disp,force
0.0,0.0
0.0,0.0
0.00012787858387681316,0.00031843653321440645
0.0003836357516304395,0.0009553095996432193
0.0007672715032608789,0.0019106191992864386
0.0012787858387681315,0.003184365332144064
0.0019181787581521975,0.0047765479982160965
0.0026854502614130763,0.006687167197502535
0.0035806003485507683,0.008916222930003381
0.004603629019565274,0.011463715195718633
0.005754536274456592,0.01432964399464829
0.007033322113224724,0.017514009326792354
0.008312107951992855,0.02069837465893642
0.009590893790760988,0.023882739991080485
0.010869679629529118,0.02706710532322455
0.012148465468297249,0.030251470655368613
0.01342725130706538,0.03343583598751268
0.01470603714583351,0.03662020131965674
0.015914280175294,0.039879834087674385
0.01704401588471857,0.04322323222787393
0.01809524427410721,0.04665039574025536
0.019067965343459926,0.050161324624818676
0.01996217909277672,0.053756018881563894
0.02077788552205759,0.057434478510491
0.02151508463130254,0.06119670351159999
0.022173776420511562,0.06504269388489087
0.022753960889684663,0.06897244963036364
0.023255638038821837,0.07298597074801831
0.023749350677230725,0.07700798980198129
0.024243063315639614,0.08103000885594427
0.024736775954048506,0.08505202790990725
0.0252304885924574,0.08907404696387021
0.025724201230866297,0.09309606601783317
0.026217913869275192,0.09711808507179615
0.02737888759189806,0.10115345316263508
0.029376970674716636,0.10520556822700926
0.032212163117730924,0.10927443026491873
0.035884464920940926,0.11336003927636346
0.04039387608434664,0.11746239526134346
0.04574039660794807,0.12158149821985874
0.051924026491745205,0.1257173481519093
0.05894476573573805,0.1298699450574951
0.06680261433992661,0.1340392889366162
0.0754975723043109,0.13822537978927255
0.0843623785446769,0.14241486857858826
0.09322718478504292,0.14660435736790398
0.10209199102540895,0.15079384615721966
0.11095679726577495,0.15498333494653538
0.11982160350614096,0.15917282373585107
0.12868640974650697,0.16336231252516675
0.13723274084811654,0.16757512267210062
0.14532126393776376,0.17182145727061052
0.1529519790154486,0.1761013163206965
0.16012488608117104,0.18041469982235855
0.16683998513493112,0.1847616077755967
0.17309727617672882,0.1891420401804109
0.17889675920656412,0.19355599703680118
0.18423843422443706,0.19800347834476753
0.18912230123034765,0.20248448410430997
0.19354836022429583,0.20699901431542847
0.1978350863450381,0.2115237476205049
0.20212181246578037,0.21604848092558135
0.2064085385865226,0.22057321423065776
0.21069526470726488,0.2250979475357342
0.21498199082800712,0.22962268084081064
0.2192687169487494,0.23414741414588708
0.22360203112233795,0.23862235569814927
0.228013749579985,0.243013501373724
