disp,force
0.0,0.0
-0.15874017350025332,0.012234721427273026
-0.3178575101459337,0.026873177320668573
-0.4773520099370412,0.04391536768018665
-0.6331609157579532,0.06291324755155847
-0.7742313812687088,0.08264789788744922
-0.9005634064693082,0.10311931868785891
-1.010564612259738,0.1243211829808054
-1.1028651318634115,0.14624804789862317
-1.1774649652803286,0.16889991344131222
-1.2386175941495878,0.19302201890460327
-1.1286044298226026,0.20655863156741336
-1.0056726228499466,0.21926924301442202
-0.8683956230599802,0.23027355017388154
-0.720836187568326,0.24001959800006065
-0.5734031090844798,0.24984544146323143
-0.424867621269778,0.2599783756284419
-0.27682210322423373,0.27042472746767404
-0.1260386161759432,0.2817781529399207
0.030389522116627123,0.2944105139103187
0.1967157932925757,0.3075765710831374
0.37354780936616494,0.32055368973922876
0.5607140352274605,0.33334025017306074
0.7545827826919589,0.3466411717671995
0.9426809892905308,0.35946442059974787
1.1243646013927113,0.37169086074776836
1.298270275161662,0.3830313145122976
1.4642114093336158,0.39339997722427505
1.6175901983600827,0.40220863579237365
1.7544179693787674,0.40915872854853513
1.874203572556656,0.41428352877523006
1.977360980731153,0.41812668248541635
2.0650153068233243,0.42070562834130376
2.139420244123261,0.4221932221763492
2.2114844080772995,0.42359752078931134
2.2758298935258767,0.4249736040332552
2.332591277967168,0.42638335454209636
2.38676235025027,0.4282701822293611
2.4432645649954337,0.4310001926300139
2.5031799128234193,0.4345000855469761
2.56250723050191,0.43824301403562704
2.6198504107123557,0.4420755867824162
2.674449498604549,0.4460724401012921
2.735713838923241,0.450815522751253
2.8052078786912253,0.45628881185543774
2.8854383058849824,0.4621232130851509
2.969720404862811,0.46758764364758354
3.05324698803938,0.4723244982982698
3.1500508895767028,0.47378087202806224
3.2744751581358282,0.4703019746398466
3.4310121067820902,0.46238137979577293
3.58844250642557,0.4533846108697003
3.7401528017814636,0.44391356660885667
3.8773569629377302,0.43311676687257733
4.005673954752417,0.4187189336397171
4.127974994408608,0.4010340813859066
4.246187668137307,0.3808208252849559
4.35240303206008,0.3581249391717514
4.427666797394664,0.335133222520476
4.445894358137406,0.3139672109806814
4.400605210829183,0.294884514802081
4.324414691878462,0.27467300192436644
4.21070901890525,0.2523136656911122
4.057587521961718,0.22804069185218784
3.8594909374097344,0.20397968394992333
3.6166877414559897,0.17945755630255905
3.333935063511179,0.1544467765290938
3.0096814873939413,0.1284865504285926
2.6323968409344305,0.10107105620946549
2.213822681475248,0.0717335484192748
1.7903407886182865,0.04257658399362939
1.3736097085285492,0.014520395164619507
0.9765472961056569,-0.012036870052712607
0.6163529114001052,-0.036418662533729676
0.29315666360909653,-0.05846771712731236
0.004157000773009349,-0.07749100087927566
-0.25796803890196457,-0.09343085536135462
-0.4837580953560295,-0.1058722602075007
-0.6512003449392043,-0.11481791508841427
-0.7508413419530405,-0.12072641390463354
-0.8125823625403069,-0.12595792384148066
-0.8805006192656373,-0.13078062695173245
-0.9629765992835595,-0.13502596299652891
-1.0740125165391468,-0.13940352245331258
-1.184705684245395,-0.14496902956110844
-1.2925230266493726,-0.15174243159234202
-1.397924093558805,-0.15951808610317045
-1.516555098679077,-0.16776657645518625
