disp,force
0.0,0.0
-0.00012183603179490065,0.00014461643490202642
0.0002906572457939719,-0.0001823746803120637
0.0012374798327666175,-0.0009809733456422702
0.002556896196692056,-0.0021986684758778267
0.004184449894955577,-0.0038145328344390515
0.00613333523122251,-0.005837256765131103
0.008421037111625337,-0.00827835658965965
0.011049567431777159,-0.011142611637065925
0.014030778949927757,-0.014458178552929865
0.017364671666077133,-0.018225057337251473
0.02048640874363463,-0.02178697459055425
0.022628176649218613,-0.02439748725804331
0.02380883996398894,-0.026050707275502318
0.024204067178809706,-0.026794796935381525
0.023886324157184224,-0.026660190463921016
0.022862004990155806,-0.025661448469981158
0.02111339287709016,-0.023787118729178297
0.01859458736731391,-0.02104455302737378
0.015293735702577273,-0.017405594718987664
0.011924739318438838,-0.013518761915737422
0.00945149676765081,-0.010436780165435002
0.007992775679216713,-0.008284559607489722
0.00753894618501301,-0.007061102024260761
0.008008003248995458,-0.00672159990919051
0.009007299175871019,-0.00697879076978465
0.010517245570931043,-0.007809423653377663
0.012425532776684137,-0.009134088650127709
0.01475854552613512,-0.0109283138255985
0.017525197574820756,-0.013194682600893409
0.02001803065850747,-0.015286544250572838
0.02188349720310805,-0.01687591855495238
0.022932497581560168,-0.017786557203276678
0.023153970592707292,-0.01802300809480828
0.022444060193279453,-0.01741431455854558
0.02118740465768109,-0.016238232097322492
0.019578520084676806,-0.014762887528905049
0.01780352718676887,-0.013169050384911334
0.015983601367072796,-0.01164805782337606
0.014241461665920569,-0.010424599782454379
0.012615197642410465,-0.009514311930168884
0.01142275884986648,-0.009088307620994003
0.010846125478550383,-0.009328144096052525
0.01020559627734716,-0.009469774950518789
0.009571854038947065,-0.009619461766345098
0.009435162980149528,-0.010283030787701306
0.009947807246067189,-0.011550163616907201
0.01078192322619642,-0.013041979508706576
0.011242570025660033,-0.013934331288699274
0.011199313821757269,-0.014001070575807802
0.010682462136740277,-0.013294915779871937
0.009450387307005611,-0.011720898052668224
0.0073999741658456655,-0.00926698251681566
0.005174767442370097,-0.006695120849804937
0.00309981383777618,-0.004114779021654806
0.0009630235737783609,-0.0010146799222315356
-0.001545285160239055,0.0029633428859634366
