disp,force
0.0,0.0
0.0,0.0
-0.00039459535319292236,0.0004146431296068913
-0.001183786059578767,0.001243929388820674
-0.0023675721191575337,0.0024878587776413484
-0.003945953531929223,0.004146431296068914
-0.005918930297893835,0.006219646944103371
-0.008286502417051369,0.008707505721744719
-0.011048669889401824,0.011610007628992959
-0.014205432714945202,0.01492715266584809
-0.017756790893681502,0.018658940832310112
-0.021702744425610723,0.022805372128379027
-0.025648697957539948,0.026951803424447942
-0.02959465148946917,0.031098234720516853
-0.03330111854510142,0.03520871690537261
-0.03619518966605386,0.03919725102762169
-0.038276864852326495,0.04306383708726408
-0.039546144103919316,0.04680847508429978
-0.04000302742083233,0.05043116501872879
-0.039647514803065526,0.053931906890551114
-0.038479606250618914,0.05731070069976676
-0.03649930176349249,0.060567546446375714
-0.03370660134168626,0.06370244413037797
-0.030101504985200225,0.06671539375177356
-0.025923499170331342,0.06964234442177561
-0.02174549335546246,0.07256929509177766
-0.017567487540593577,0.0754962457617797
-0.013635823834109674,0.07846634487628334
-0.010121986074390816,0.08150962896023257
-0.007025974261437004,0.0846260980136274
-0.004347788395248234,0.08781575203646784
-0.0020874284758245075,0.09107859102875385
-0.00024489450316582514,0.09441461499048547
0.001179813522727814,0.09782382392166268
0.0021866956018564087,0.10130621782228548
0.00277575173421996,0.10486179669235388
0.0029469819198184683,0.10849056053186787
0.0029467282670369134,0.11214936089632585
0.002946474614255358,0.11580816126078385
0.0029462209614738036,0.11946696162524181
0.0038081786124477103,0.12319043710122314
0.005645079217524414,0.12698704377371145
0.008456922776703919,0.13085678164270673
0.012243709289986221,0.13479965070820904
0.01700543875737132,0.13881565097021828
0.02274211117885922,0.14290478242873453
0.02945372655444992,0.14706704508375779
0.037140284884143414,0.151302438935288
0.045801786167939715,0.15561096398332522
0.05543823040583881,0.15999262022786942
0.06518740629408525,0.16438273255739727
0.07493658218233169,0.16877284488692512
0.0845734742488293,0.17314985493092888
0.09358364739535299,0.17745373377842563
0.10196710162190277,0.18168448142941543
0.10972383692847862,0.1858420978838982
0.11685385331508055,0.189926583141874
0.12335715078170856,0.19393793720334276
0.12923372932836266,0.19787616006830458
0.13448358895504284,0.20174125173675939
0.13910672966174908,0.20553321220870724
0.14310315144848143,0.2092520414841481
0.1465851381369887,0.21291084184860615
0.15006712482549592,0.2165696422130641
0.15354911151400316,0.22022844257752208
0.1572181003548766,0.22386411459981173
