disp,force
0.0,0.0
0.0,0.0
0.00023427008325053227,0.0004784967244327331
0.0007028102497515968,0.0014354901732981993
0.0014056204995031938,0.002870980346596399
0.002342700832505323,0.004784967244327332
0.0035140512487579845,0.007177450866490998
0.005369885437956535,0.010134583596096501
0.00805933078578623,0.013684902281184592
0.011582387292247066,0.01782840692175527
0.015939054957339046,0.02256509751780854
0.02112933378106217,0.027894974069344394
0.02683562717458784,0.03332044993942218
0.0329753922671867,0.038822614744491744
0.03954862905885876,0.044401468484553064
0.046555337549603996,0.050057011159606146
0.053995517739422426,0.055789242769651
0.06145259178721174,0.061633138088235194
0.06887645958823767,0.06791677065370225
0.07626712114250019,0.07464014046605214
0.08362457644999932,0.08180324752528488
0.09094882551073506,0.08940609183140047
0.09832336822841128,0.09746759176590708
0.10586727667892566,0.10597052184840648
0.11358055086227822,0.11491488207889866
0.12146319077846895,0.12430067245738363
0.12951519642749784,0.13412789298386138
0.13770293196077188,0.14427541650177525
0.14625466303353565,0.15444459931251714
0.15527607798976897,0.16465415982568135
0.16476717682947184,0.17490409804126794
0.17472795955264428,0.18519441395927688
0.18515825276116055,0.19552527911070794
0.19584333153202269,0.20580122894139144
0.2066099807730548,0.21589434130576537
0.2174582004842569,0.2258046162038297
0.22838799066562895,0.23553205363558444
0.239399351317171,0.24507665360102956
0.2501700895198879,0.25442788446433
0.26060916393041805,0.2637032589711608
0.2707165745487615,0.27290277712152206
0.28049232137491836,0.2820264389154136
0.2899364044088885,0.2910742443528357
0.29922353920699757,0.30017741711062007
0.30816210393043586,0.30942438428949814
0.3167520985792033,0.3188151458894699
0.3249935231532999,0.32834970191053536
0.33288637765272555,0.3380280523526945
0.34042556206027996,0.34780276216400635
0.3479750856431007,0.35762442319658144
0.35565411145025383,0.36752035863286653
0.36346263948173935,0.3774905684728615
0.3714006697375573,0.3875350527165664
0.3794716823792115,0.3976541881052674
0.3880258284857377,0.407849858964447
0.39704910001373744,0.4180861904541113
0.40654149696321085,0.4283631825742605
0.4165030193341577,0.4386808353248945
0.4269336671265781,0.44903914870601336
0.4373196078850715,0.4593791425395699
0.4471628614598671,0.4697515202546611
0.45646342785096483,0.480156281851287
0.4652213070583646,0.49059342732944755
0.47343649908206664,0.5010629566891429
0.4811332130064267,0.51160307434344
0.4889878505955244,0.522290949828777
0.4970004118493598,0.5331265831451543
0.5051708967679328,0.5441099742925715
