disp,force
0.0,0.0
0.13894223102193853,
0.27788446204387707,
0.4168266930658156,
0.5557689240877541,
0.6947111551096926,
0.8336533861316311,
0.9725956171535696,
1.111537848175508,
1.2504800791974466,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
1.3894223102193852,
