disp,force
0.0,0.0
0.0,0.0
0.00037950827857126363,0.0007832377456189163
0.0011385248357137908,0.002349713236856749
0.0022770496714275817,0.004699426473713498
0.003795082785712636,0.007832377456189163
0.005692624178568954,0.011748566184283745
0.007969673849996537,0.01644799265799724
0.010626231799995382,0.021930656877329657
0.013662298028565492,0.028196558842280988
0.01709808672535265,0.03521339419178844
0.020983071057207658,0.04290209969982745
0.024937742745559245,0.050479437620779104
0.028962101790407417,0.0579454079546434
0.03305614819175218,0.06530001070142036
0.03721988194959352,0.07254324586110994
0.04145330306393144,0.07967511343371218
0.04575641153476595,0.08669561341922706
0.05012920736209705,0.09360474581765459
0.054755504034162884,0.10064630386711254
0.05974811754349606,0.108029030878773
0.06505757472324576,0.11583199007866052
0.07068387557341199,0.12405518146677509
0.07662702009399476,0.13269860504311673
0.08288700828499407,0.14176226080768542
0.08946384014640991,0.15124614876048115
0.09635751567824227,0.16115026890150397
0.10356803488049117,0.17147462123075383
0.1121776455191013,0.1821025968273007
0.1221639504392937,0.19277301033168695
0.13339391945889004,0.20330942279380326
0.14586755257789025,0.2137118342136496
0.1595848497962944,0.22398024459122606
0.17454581111410244,0.23411465392653255
0.19075043653131443,0.24411506221956913
0.2081987260479303,0.2539814694703358
0.2268666795810244,0.2636779853268277
0.2466285575657035,0.27301657555354136
0.26640211223602295,0.28211384907140674
0.28602592725852344,0.2909871980017639
0.3055000026332051,0.2996366223446127
0.3248243383600678,0.3080621220999532
0.34399893443911156,0.3162636972677854
0.3630237908703364,0.32424134784810926
0.38189890765374246,0.33199507384092486
0.400257383885806,0.33948553750480054
0.41767541603219305,0.34670061736419117
0.4342787436577968,0.35382834765460036
0.45006736676261716,0.36086872837602807
0.4650412853466543,0.3678217595284742
0.479200499409908,0.3746874411119388
0.4925450089523784,0.3814657731264218
0.5050748139740655,0.38815675557192336
0.5167899144749692,0.3947603884484434
0.5285459363050903,0.40128033441233824
0.5410097527247758,0.40775721528926795
0.5546291673512855,0.4142390429067823
0.5694041801846195,0.42072581726488145
0.5853347912247776,0.4272175383635653
0.6024210004717601,0.4337142062028339
0.6206628079255668,0.44021582078268723
0.6400602135861978,0.4467223821031253
0.660618861662235,0.45323903522406395
0.6825182379865855,0.45992939305082325
0.7049027167092488,0.4667897929270471
0.7274723254734009,0.47381895076850694
0.7502270642790422,0.4810168665752029
0.7731669331261724,0.48838354034713477
