disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-7.923548277618981e-06,7.943542101501936e-06
-3.169419311047593e-05,3.1774168406007744e-05
-7.13119344985709e-05,7.149187891351747e-05
-0.00012677677244190384,0.00012709667362403109
-0.00019808870694047474,0.00019858855253754857
-0.00028524773799428366,0.00028596751565407
-0.0003882538656033306,0.00038923356297359526
-0.0005071070897676155,0.0005083866944961243
-0.0006418074104871383,0.0006434269102216574
-0.0007923548277618991,0.0007943542101501943
-0.0009508257933142788,0.000953225052180233
-0.0011092967588666586,0.001112095894210272
-0.0012677677244190384,0.0012709667362403106
-0.0014262386899714184,0.0014298375782703496
-0.0015847096555237981,0.0015887084203003883
-0.0017431806210761779,0.001747579262330427
-0.0019016515866285577,0.001906450104360466
-0.0010860174560638613,0.0018520263745518378
0.0007037217706179111,0.001584308072904542
0.003467566093416759,0.001103295199418579
0.00720551551233269,0.0004089877540939472
0.011917570027365699,-0.000498614263069352
0.01760372963851578,-0.0016195108520713185
0.02426399434578294,-0.002953702012911952
0.03189836414916718,-0.004501187745591254
0.04050683904866849,-0.006261968050109222
0.050089419044286876,-0.008236042926465858
0.05967199903990527,-0.010210117802822494
0.06925457903552366,-0.012184192679179131
0.07883715903114207,-0.014158267555535769
0.08841973902676047,-0.016132342431892405
0.09800231902237885,-0.01810641730824904
0.10758489901799723,-0.020080492184605676
0.11647070295366911,-0.022119301321359388
0.123962954769448,-0.024287578978907248
0.1300616544653339,-0.026585325157249262
0.1347668020413268,-0.02901253985638543
0.1380783974974267,-0.03156922307631575
0.1399964408336336,-0.034255374817040225
0.1405209320499475,-0.03707099507855885
0.1396518711463684,-0.04001608386087161
0.13738925812289632,-0.04309064116397854
0.13373309297953123,-0.04629466698787962
0.12938015177621964,-0.049563427072177764
0.12502721057290805,-0.052832187156475925
0.12067426936959647,-0.05610094724077408
0.11632132816628489,-0.059369707325072234
0.1119683869629733,-0.06263846740937039
0.10761544575966173,-0.06590722749366855
0.10326250455635014,-0.06917598757796671
0.09950282134591681,-0.07151296559849868
0.09633639612836174,-0.0729181615552645
0.09376322890368495,-0.07339157544826415
0.09178331967188641,-0.07293320727749764
