disp,force
0.0,0.0
-0.0029077044862453297,-0.00012256005441056768
-0.005898353585029474,-0.0008799472099683536
-0.008971947296352433,-0.002272161466673358
-0.012842717175770424,-0.0052080963174409274
-0.018019014136067667,-0.010334652383159114
-0.02430002366982323,-0.017196796864361683
-0.030694062083288374,-0.023547438088505197
-0.0372011293764631,-0.029386576055589655
-0.043673655370305126,-0.03500063544971751
-0.05006312903324483,-0.0404837732135921
-0.05349447779535098,-0.04576487141693156
-0.05685671878304326,-0.05043296045254961
-0.06014985199632169,-0.054488040320446254
-0.06257442747458304,-0.0570090172754329
-0.06361478412181898,-0.05734794413773027
-0.06358768385834088,-0.05596844438325405
-0.0635983734107046,-0.055126023699549345
-0.06362451275861232,-0.054821027719959836
-0.06358610576623501,-0.05477055254976783
-0.06353166346514227,-0.05488044124626995
-0.06355763655507178,-0.05508834655025894
-0.06366231821885047,-0.05528768664718757
-0.0638032536331105,-0.0554662460291259
-0.06394342950900375,-0.05560105527603164
-0.06409015602975435,-0.055693160946796015
-0.06428333045274903,-0.055756289819426263
-0.06443863577512654,-0.055786216003802985
-0.06451722930429833,-0.055799193042360314
-0.06466430267083577,-0.055814048809246564
-0.0648807416313922,-0.055830250675861545
-0.06512183704089386,-0.055807967806435606
-0.06532503846380064,-0.05575248457596561
-0.06547387405693889,-0.05569353295963261
-0.06565039715318921,-0.05567822599913348
-0.06586438077493242,-0.05570299521604034
-0.06600487012090797,-0.05572913226646905
-0.06604261916117,-0.05575244902553739
-0.06606493197171295,-0.05575706641139046
-0.06616229756780857,-0.05572085945021606
-0.06626375541578547,-0.05565360660281795
-0.06615317000743334,-0.055623428835600335
-0.0658305413427522,-0.05563032614856322
-0.06558416836408436,-0.05562313805252084
-0.06547112741592744,-0.05558744260423211
-0.0654463486684619,-0.055525829136642856
-0.0654317791322799,-0.055453768582905225
-0.06541651062401045,-0.055375243518553684
-0.06527601042160981,-0.055325463816835764
-0.06500216419410618,-0.05530420578803059
-0.06473283628212119,-0.05528206985358528
-0.064631109369017,-0.05523235943185238
-0.06472180005949255,-0.05515863099241451
-0.06484325634408318,-0.0551042335539322
-0.0649785802393058,-0.05507164569026521
-0.06511336896985165,-0.05505135215277507
-0.0652721783871043,-0.05504245541621565
-0.0654315714138795,-0.05504470466537085
-0.06564563558641519,-0.05502698590709478
-0.06591415796164127,-0.05498951656542319
-0.06615931341475315,-0.05496269712643643
-0.066349781299621,-0.05495583917622596
