disp,force
0.0,0.0
0.0011487157441571617,1.0400402216097973e-05
0.004227542929833271,-0.0001868985737536375
0.005249661851810516,-0.00037991047502448997
0.004177755038592741,-0.0014995084774338575
0.0015915333453172286,-0.003704624562435848
-0.0008479511793052632,-0.005586661331294319
-0.0018695435093141716,-0.006370371559065334
-0.0020111965497547632,-0.006074503144810955
-0.002216571651680239,-0.004451383828949881
-0.0019490989669327418,-0.0015541150224754026
-0.003656555257685805,0.0021299024031429976
-0.0069337041116885505,0.004794209352896925
-0.007080958331797845,0.006458579402995847
-0.005016919626570857,0.00804985070591027
-0.002934020950488506,0.00977725618848696
-0.0023841135337856084,0.01018939279304743
-0.004169794432568635,0.008429269066260908
-0.007416997169060539,0.00549309421246741
-0.01014256646730911,0.00227874512745602
-0.011533288062358276,-0.0011631835323674274
-0.012122081903911253,-0.004390340530626096
-0.019993017028727897,-0.0052654684509373835
-0.019130687191049187,-0.003870351671637443
-0.018466627307210663,-0.002484599726760878
-0.016526737810395067,-0.0014155529604202481
-0.014939429655216711,-0.000719584197024273
-0.010872309157183548,-7.038432439024497e-05
-0.007946936599644613,-0.0005272592523367037
-0.008881931618256313,-0.0032056885142094683
-0.01213026921450791,-0.007865954939593075
-0.016446338724094848,-0.014015571263070487
-0.01543698634733059,-0.020335802266938676
-0.02246307110067594,-0.02690877553600592
-0.029639640467037254,-0.031216971341450454
-0.03197020496623514,-0.03317293639523477
-0.03636955194526381,-0.032607632859713416
-0.03931560445772991,-0.029841927633663678
-0.037473618258545977,-0.02468667150457075
-0.03243461068389114,-0.017139492962460225
-0.028016179470417003,-0.007349128571560654
-0.021732265732934422,0.004249423012299437
-0.012159433775835251,0.015342117187283805
-0.006780486538390024,0.023943975802219405
0.0038752764201211085,0.0302212882818638
0.009803556162360222,0.03427946538071467
0.018723802837678317,0.03617996132727388
0.024657362219517736,0.035775587566783236
0.024722216178049348,0.03349034055872008
0.023362188372431234,0.0297483996176995
0.02341693534926555,0.02434391110741948
0.022045775558169844,0.01687170676942841
0.016864733630929225,0.008109228936857654
0.01323466753301906,0.00017572730823594857
0.004253979494143447,-0.007314089738643654
-0.005822127127439373,-0.014242971799181334
-0.015270198387419309,-0.021246508537326927
-0.023880748946341186,-0.027629139148215614
-0.02971889656707853,-0.032800263501130605
-0.03507708009187169,-0.037019878204474735
-0.04144513336272914,-0.04015003581739933
-0.04673553716632506,-0.041674222455079554
-0.04884315433332568,-0.04151596753823005
-0.04870179645196973,-0.04004751831804565
-0.04660414734930251,-0.037243445637722444
