disp,force
0.0,0.0
-2.0287578077891834e-05,2.0519301000186023e-05
0.000229276586697785,1.3401264451606647e-05
0.0007486924943270304,-2.135410964573813e-05
0.0011998190851156107,-0.00011904719307942827
0.0014811257536723069,-0.000290277314192993
0.0017038127956699037,-0.000515507867886792
0.0019633133006783285,-0.0007779723647096414
0.0022452876011457086,-0.0010631673506952878
0.0025174011525923314,-0.0013383889590570814
0.0027894689424192236,-0.0016135642831139718
0.0032005915540851315,-0.0020293827008850086
0.0034606296666585944,-0.0025376875738212404
0.0037742402195893826,-0.003138104177069508
0.004516995589288195,-0.003795263602467665
0.005497767542966624,-0.004504013828326172
0.006421726710015644,-0.005287309377645213
0.00726964860217197,-0.006144916158651914
0.008178365246155738,-0.007064012083763909
0.009167503536659983,-0.008064448224329343
0.010156687588783955,-0.009064930649199679
0.011027104397146806,-0.009945289281356056
0.011778753961748533,-0.010705524120798471
0.012206979343139364,-0.011346009892380085
0.012106820871154396,-0.011866815132475467
0.011695939225743423,-0.012262492534430623
0.011363880146113597,-0.01251229871890384
0.011276319671521044,-0.012612882524203572
0.011294875128290582,-0.012631649919759033
0.011378728896290838,-0.012716461458080213
0.011598441873021533,-0.012938683976996698
0.012042972150823714,-0.013143487575779421
0.012712498719822819,-0.01333056072545307
0.01307359028361585,-0.013336697846266678
0.013131790822921553,-0.013112339128662354
0.013197837823859106,-0.0126328875798738
0.0132697688721293,-0.011894388117038763
0.013054080764039406,-0.010939853990819684
0.012449163663813672,-0.009780789521233369
0.011522622786842874,-0.008278086784851858
0.010449886642935818,-0.006380659925179641
0.009141997139751452,-0.004243338842945784
0.007490469494502128,-0.0017582099011029032
0.006008621070667853,0.0009316202800022412
0.00507715398714761,0.0037046509495848195
0.004598730637398501,0.006490761830757878
0.004419901245932844,0.00921878323902906
0.0046741547871494244,0.01183050376015473
0.005521253111263472,0.014408883560259938
0.007185472260421872,0.017126779831792154
0.009491383724815816,0.019933106718255864
0.012147607472112042,0.022662762763564635
0.015237001257214404,0.02519310346055286
0.018598955816356663,0.02752540073752259
0.021933085486498315,0.02974125293393538
0.025108218861684795,0.031764420008705004
0.028082413683027763,0.033500597690591195
0.030753910835298635,0.03505077477256159
0.03301268622011788,0.03645211221095673
0.03462038384986588,0.03752765264697269
0.03584281418245424,0.03825752943281254
0.03697242906657877,0.03880676391711192
0.03756226202882051,0.039476333143745684
0.03764796409314492,0.04033286425970478
0.03759649059660731,0.041203334072102034
0.037649433334653024,0.04206702145366539
0.037751582911748634,0.043191098104034646
0.037815632194513484,0.04483805388739206
0.03795521562835716,0.046929098675467795
0.03875902448263308,0.04933264262909092
0.03996124829942966,0.05206855239605834
0.041207777553802914,0.05509961361506232
0.042904463561278784,0.058132236929356776
0.045099428310847144,0.06069960507026756
0.04744551485717796,0.06272333734760668
0.04981851457767368,0.06432068436685294
0.05246880781558458,0.06532741250263685
0.055423073228320054,0.06543555756120875
0.05817409708931267,0.0645100761821857
0.06013318812920899,0.06268255820473861
0.06118996534953348,0.05980656720881607
0.06168756356841352,0.055906260041246415
0.06193126923459758,0.05110129943186014
0.06212692384024981,0.045821880193076744
0.06209189599379357,0.04032914549382237
0.061409679042091256,0.03467148557487331
0.05965919770289361,0.028945533164039583
0.056171915067653254,0.023367500941262543
0.05140917281597502,0.018082686020626775
0.047119622679207274,0.013027643301103434
0.04342424354510647,0.00834842468698014
0.04005945425682443,0.0039592350984565105
0.03670160756762815,-0.00028327774766330656
0.033272951250262445,-0.004461152781820232
0.03004536511169066,-0.008620747295705966
0.026836352546214765,-0.012822601160133899
0.022762671404988978,-0.017208821432481425
0.01869816796493403,-0.02195889152650087
0.016293664604587078,-0.02692239190167076
0.013800509592599769,-0.03203587745696226
0.010938204951313023,-0.03722269248262779
0.007928579208722216,-0.042369306919236537
0.004732840348053923,-0.04747196906784298
0.0012402300735131584,-0.05251737219078744
-0.002713608097479717,-0.057528756349628056
-0.006880151700845041,-0.06255151576648142
-0.010079034307305031,-0.06746968155508141
-0.01197056291851452,-0.07212439619008962
-0.014205559913010684,-0.07666607921202749
-0.01672676774463179,-0.08070914675773991
-0.019259012603642663,-0.08429435571802531
-0.02173539821671344,-0.0876335903002338
-0.02402519156938307,-0.09079071394430392
-0.026118540469201885,-0.09355726926161399
-0.027962434713345585,-0.09565305819094232
-0.029449591295207644,-0.0969310835600819
-0.031073234935428087,-0.09719668426360333
-0.033297850820794415,-0.09662008863444387
-0.03539432560151603,-0.09517931162777449
-0.03741401307193451,-0.09325975909019296
-0.03936902289682248,-0.09091381239369073
-0.041276742208214756,-0.08794948068119815
-0.04292860367519222,-0.08422893463321023
-0.04406375416049692,-0.07990161914959709
-0.044616448012283184,-0.07525389611487764
-0.044510781376590654,-0.07048200653142747
-0.04334345388649315,-0.06581665985753335
-0.04125287663579714,-0.061350780736116266
-0.03896816297429321,-0.05710635421200526
