disp,force
0.0,0.0
-1.0438785626269054e-07,-2.5308642176756427e-08
0.00014951307359668307,-4.173991895769529e-05
0.0003980718252043289,-4.727216840197178e-05
-0.00018706579871254273,0.001413571835872123
-0.0014838440734290758,0.004232865894712388
-0.0024324508382211436,0.007473484784536885
-0.0029676870014425276,0.010044016388069702
-0.0027338689650181947,0.005990430073077354
-0.0036529548206186025,-0.004597266243169732
-0.01310816470907592,-0.021373306297345906
-0.031700591694909984,-0.04392027983427536
-0.06130742707279254,-0.07099728928247138
-0.10210152318615386,-0.10262205690519906
-0.15364842333846895,-0.14009078340521247
-0.21593793007136067,-0.18322885096865596
-0.2897962201379923,-0.2309813185113637
-0.37544953132016984,-0.28229642255936177
-0.47348234369462944,-0.3312764634774099
-0.5779885168931651,-0.3741231343002774
-0.6769959214610485,-0.4067037103134153
-0.7630354965757004,-0.428956653513488
-0.8279474104306168,-0.44163263643684725
-0.8711936501490204,-0.44513110676051554
-0.8920369334228941,-0.43984411060143175
-0.8900990223695522,-0.4258748354721078
-0.8653001943586883,-0.4033634997464992
-0.8182575063983304,-0.37208586332997073
-0.7491231917464912,-0.3318952016759214
-0.6629590739760186,-0.28602486820652606
-0.5647671098195032,-0.23870231476311388
-0.4640657508526004,-0.19536758361389722
-0.3680589683661214,-0.1579132647447091
-0.2865964729381327,-0.13117085599814204
-0.2219233835722743,-0.11597012287643962
-0.17840034897103982,-0.11039455134958975
-0.15687658706979118,-0.11416008044275758
-0.15750590856188648,-0.1267798717751658
-0.1799780070049366,-0.14829336342488686
-0.2237411710823807,-0.1793362477729116
-0.2883668940277342,-0.22016162957670704
-0.37044842078926477,-0.26588039241208006
-0.4688485109956996,-0.31458418966236396
-0.5700627978708095,-0.3560633597450213
-0.669945876205648,-0.38864038947609214
-0.751057266915305,-0.4104492990750357
-0.8123920262354288,-0.4219655079581456
-0.8509874994453708,-0.4247858555324936
-0.8668489305641405,-0.4189662620353552
-0.8596919013311246,-0.40454178029643184
-0.829631190670507,-0.381490630475504
-0.7776650444228702,-0.3496927587447142
-0.704722062720144,-0.3091964828419335
-0.6158515457600152,-0.2642422701742364
-0.5146582617212468,-0.21761389774315995
-0.41698456783699167,-0.17642928719100168
-0.32816016669504217,-0.1439401457341358
-0.256257589684965,-0.1235286649684516
-0.20358641919852538,-0.11375228175247941
