disp,force
0.0,0.0
0.0,0.0
-0.0004040440717770281,0.00040141354097314967
-0.0012121322153310844,0.001204240622919449
-0.002424264430662169,0.002408481245838898
-0.004040440717770282,0.004014135409731496
-0.006060661076655423,0.006021203114597244
-0.008484925507317592,0.008429684360436143
-0.011313234009756788,0.011239579147248189
-0.014545586583973013,0.014450887475033387
-0.018181983229966267,0.018063609343791732
-0.022222423947736547,0.02207774475352323
-0.026262864665506824,0.026091880163254727
-0.030303305383277107,0.030106015572986224
-0.033873982011133986,0.03401610062951652
-0.03687243858287975,0.03779944185818601
-0.03929867509851438,0.041456039258994694
-0.0411526915580379,0.04498589283194258
-0.04243448796145028,0.048389002577029654
-0.04314406430875154,0.05166536849425592
-0.043281420599941674,0.054814990583621374
-0.04284655683502068,0.05783786884512603
-0.04183947301398856,0.060734003278769884
-0.04026016913684533,0.06350339388455292
-0.03857840929350436,0.06625009101567636
-0.03689664945016339,0.06899678814679978
-0.03499771909341349,0.07181127024822048
-0.032760464274597695,0.07473135284416497
-0.030184884993715997,0.07775703593463328
-0.027270981250768406,0.08088831951962538
-0.02401875304575491,0.0841252035991413
-0.020428200378675522,0.08746768817318101
-0.016499323249530233,0.09091577324174452
-0.012232121658319042,0.09446945880483186
-0.0076265956050419505,0.09812874486244301
-0.0026827450896989625,0.10189363141457797
0.002382259374301,0.10569633349093945
0.007447263838300959,0.10949903556730095
0.012747631770357084,0.11327241490343913
0.018556508668924016,0.11698244168767379
0.024873894534001757,0.12062911592000489
0.031699789365590314,0.12421243760043243
0.03903419316368968,0.12773240672895647
0.04687710592829986,0.13118902330557697
0.05522852765942085,0.13458228733029393
0.06408845835705264,0.13791219880310732
0.07345689802119526,0.14117875772401722
0.08333384665184868,0.14438196409302356
0.09348394078095675,0.14755114065034966
0.10363403491006482,0.15072031720767579
0.11351967981904519,0.15390146176161762
0.12247351009401337,0.15712477681007223
0.1304955257349694,0.16039026235303966
0.13758572674191322,0.1636979183905199
0.14374411311484483,0.16704774492251293
0.14897068485376427,0.17043974194901879
0.15326544195867153,0.17387390947003745
0.15662838442956661,0.1773502474855689
0.15905951226644952,0.18086875599561317
0.1605588254693202,0.18442943500017026
0.16139077325830642,0.18802031650262446
0.16222272104729263,0.19161119800507867
0.16310568683956259,0.19519766619174786
0.16447569659341318,0.198742002607958
0.1663327503088444,0.20224420725370904
0.16867684798585625,0.205704280129001
