disp,force
0.0,0.0
0.0,0.0
-3.5858973552656936e-05,4.9191223766208346e-05
-0.0001075769206579708,0.00014757367129862505
-0.0002151538413159416,0.0002951473425972501
-0.0003585897355265693,0.0004919122376620835
-0.0005378846032898539,0.0007378683564931253
-0.0007530384446057955,0.0010330156990903754
-0.001004051259474394,0.0013773542654538337
-0.0012909230478956495,0.0017708840555835006
-0.0016136538098695619,0.002213605069479376
-0.0019722435453961313,0.002705517307141459
-0.0023308332809227,0.003197429544803542
-0.0026894230164492697,0.0036893417824656258
-0.003048012751975839,0.004181254020127709
-0.003406602487502408,0.004673166257789792
-0.0038237556472121566,0.00524541561104945
-0.004372389435725316,0.005998029665013464
-0.005052503853041888,0.006931008419681833
-0.005864098899161871,0.00804435187505456
-0.0068071745740852655,0.009338060031131643
-0.007881730877812071,0.010812132887913082
-0.00908776781034229,0.012466570445398877
-0.010425285371675919,0.01430137270358903
-0.011894283561812958,0.016316539662483538
-0.01349476238075341,0.0185120713220824
-0.015168158404314094,0.020807630566788048
-0.01684155442787478,0.0231031898114937
-0.018514950451435468,0.025398749056199342
-0.02018834647499615,0.027694308300904986
-0.021861742498556835,0.029989867545610633
-0.02349255112433904,0.0322270055359916
-0.02507555330849736,0.03439856280460613
-0.0266107490510318,0.03650453935145424
-0.028098138351942355,0.03854493517653591
-0.02953772121122903,0.040519750279851156
-0.03092949762889182,0.04242898466139997
-0.03227346760493073,0.04427263832118236
-0.03356963113934575,0.04605071125919832
-0.0348179882321369,0.04776320347544784
-0.03601853888330416,0.04941011496993092
-0.037213870490626015,0.051049866996972254
-0.038409202097947875,0.0526896190240136
-0.03960453370526973,0.05432937105105493
-0.04079986531259159,0.055969123078096275
-0.04202333223634219,0.057647471041079486
-0.043330474321939316,0.05944060432004566
-0.044721291569382975,0.06134852291499478
-0.04619578397867317,0.06337122682592684
-0.04775395154980988,0.06550871605284189
-0.04939579428279312,0.06776099059573988
-0.05112131217762289,0.07012805045462084
-0.05293050523429919,0.07260989562948475
-0.05482337345282201,0.07520652612033162
-0.05679991683319136,0.07791794192716144
-0.0588320000589785,0.08070554711403236
-0.060864083284765634,0.08349315230090328
-0.06289616651055277,0.08628075748777418
-0.0649282497363399,0.0890683626746451
-0.06696033296212703,0.09185596786151602
-0.06898306057645831,0.09463073905089621
-0.07099381928004439,0.09738909132728547
-0.07299260907288527,0.10013102469068381
