disp,force
0.0,0.0
0.0,0.0
0.0005492180195312062,0.00014726727891938832
0.0016476540585936184,0.00044180183675816495
0.003295308117187237,0.0008836036735163299
0.005492180195312062,0.0014726727891938832
0.008238270292968093,0.0022090091837908246
0.01153357841015533,0.0030926128573071547
0.015378104546873774,0.004123483809742872
0.01968622597908206,0.005312653726843884
0.024162559122457558,0.006698180015837414
0.028807103977000266,0.008280062676723461
0.033070642523178984,0.009911034430582638
0.036953174760993704,0.011591095277414944
0.04045470069044443,0.01332024521722038
0.04357522031153117,0.015098484249998944
0.0463147336242539,0.01692581237575064
0.04873015042714004,0.018824283488574022
0.05089118030039266,0.020820911700963517
0.052883445968053146,0.022904665327173227
0.0550023310144441,0.025037486959975923
0.05724783543956555,0.027219376599371604
0.05961995924341748,0.029450334245360272
0.06211870242599989,0.03173035989794192
0.06474406498731279,0.034059453557116565
0.06749603459875318,0.03643762943897407
0.07037460530220728,0.03886489441380471
0.0733228672991477,0.04131919458750991
0.07627111100937137,0.04377351584759526
0.07921933643287823,0.04622785819406075
0.08216754356966834,0.048682221626906386
0.08511573241974164,0.05113660614613216
0.0880639029830982,0.05359101175173808
0.09074612193576728,0.056001305382478356
0.09313248328110861,0.058362523977832266
0.09522299934772514,0.06067465332170993
0.09701767609373069,0.06293768654382108
0.09851651351912524,0.06515162364416571
0.0997195116239088,0.06731646462274384
0.10062667040808135,0.06943220947955546
0.10127456343773718,0.07150493276456293
0.1019224259895317,0.07357769119353733
0.10257025806346494,0.07565048476647862
0.10348399298350758,0.07776744654463262
0.10469353674629991,0.07993353958852001
0.10619888935184195,0.08214876389814083
0.1080000508001337,0.08441311947349506
0.11009702109117514,0.0867266063145827
0.11237192817222393,0.08908919993540507
0.1146042881589093,0.09150085453402704
0.116757527485137,0.09395549556048621
0.11857241087425159,0.09641006629901158
0.12004893832625305,0.09886456674960316
0.12118710984114141,0.10131899691226093
0.12198692541891665,0.10377335678698488
0.12244838505957875,0.106227646373775
0.12271718612652818,0.10862559220180408
0.12290186030566291,0.11092527549836634
0.1231202796497253,0.11312672074946047
0.12359292804308611,0.1152299737570216
0.12431980548574534,0.11723503452104968
0.125300911977703,0.11914190304154475
0.12653624751895903,0.1209505793185068
0.12802581210951353,0.12266106335193583
0.12973575519997135,0.12431255318121168
0.13165749867840007,0.12591498203268792
0.13364534518139926,0.1275246233771918
0.13559076302307088,0.12918339598742912
