disp,force
0.0,0.0
0.0,0.0
-0.0005818507972840213,0.000603575650316082
-0.0017455523918520639,0.0018107269509482458
-0.0034911047837041277,0.0036214539018964917
-0.005818507972840213,0.006035756503160819
-0.00878995652431729,0.009118151509252203
-0.012407931951650866,0.012871213087192291
-0.016672434254840936,0.017294941236981082
-0.021583463433887503,0.022389335958618577
-0.02379457355378481,0.028405693553858864
-0.02302762606350438,0.03536490041698597
-0.0187007701657622,0.04266338089768381
-0.010814005860558262,0.05030113499595239
0.0008042413277983522,0.05810009314826084
0.01617628939363532,0.06603709249490752
0.0353643329020096,0.07404761628138147
0.058370853366436694,0.08212909034066103
0.07862149868326748,0.09027494635126349
0.09492435387187853,0.098483993491546
0.1039329729972641,0.10650493545975447
0.10536921750839572,0.11431688586160488
0.1023190528325766,0.12197715106797129
0.09551502948353437,0.12949933454020568
0.08478557298557811,0.1370615058418389
0.07010836534438018,0.14468682783257256
0.05282881677974884,0.15253155249644987
0.03334927977085028,0.16064240786647424
0.018244106421333617,0.16902596226412844
0.008705211711822288,0.17768340651105533
0.006247329968620557,0.18651828980089213
0.01142667230547351,0.19549519535493579
0.021157273295077935,0.20455681680231225
0.03470658242370619,0.2136895506816695
0.052207944378182325,0.2227539591917126
0.07372041624591093,0.23168828666287028
0.0978985878070837,0.24033628111109942
0.12434010658253448,0.2486512145033965
0.152835288728511,0.256852573500873
0.18327353604241714,0.26505612682360924
0.21414011419794868,0.2733583252779681
0.2448788120813605,0.2817945856426525
0.2789982574805034,0.29045133489483116
0.31868272064338404,0.29938237750915037
0.36379885688317837,0.3087271512869051
0.41428760911248175,0.3185474118976666
0.4669325744620933,0.32868439788837744
0.5193849472029318,0.3390221723488733
0.5718544111787497,0.3493412486180427
0.624451564592143,0.3595258579758054
0.6781543282362674,0.3696498476399733
0.7337971554825281,0.37977623095508645
0.7878714185430744,0.3898185809439762
0.8381928471698998,0.39972309313199633
0.8860264277633958,0.4091879418733664
0.9326310307542502,0.41791276079214856
0.9812230590116642,0.4260563113414004
1.0341513182647186,0.4337345304312861
1.0896781188093274,0.4408834326648636
1.1457867701512205,0.447428759248125
1.2014993514972419,0.4532966629632583
1.255981409475986,0.4584241304657235
1.307116808972541,0.4624387851582907
1.3520363848691621,0.4648357396469993
1.3894751507654575,0.4659168195776298
1.4181742362307392,0.46598239132612007
1.4376342132194966,0.46477256626800106
1.4470610120359384,0.46187413236436814
