disp,force
0.0,0.0
0.0005467846209180684,-0.0012902993924635564
0.0008870090330813638,-0.001632802142233669
0.00104586328217711,-0.0013174925581336656
0.001098759077306681,-0.0012124997659491055
0.0011107969526632413,-0.0007637624382047495
0.0011468727237789707,0.0005810384213561664
0.001381938953022844,0.0026228258759590207
0.0018738586272801121,0.005296172711965006
0.002566993780594189,0.008927216909179376
0.0035208853809925375,0.013527334817329593
0.0043655110563886185,0.020420599367132624
0.005832235326008657,0.026182095126830885
0.00787409454510232,0.029926148319586933
0.01002875190205431,0.032814318834731966
0.012103176271402484,0.03438966459530337
0.013765246827484935,0.03433450822917724
0.01492846667809872,0.0328873408314856
0.015795395119952985,0.03022962881500637
0.016353111971238007,0.026002605240115557
0.016474589337218862,0.020162774624764106
0.01591863751416076,0.012488681348462878
0.014685211245918024,0.004105652895520603
0.01257637356124922,-0.003888155621611562
0.010056953850978182,-0.011771416773960854
0.007482343992612063,-0.019598159533884236
0.0050082219993433175,-0.027560253681728302
0.002437017693098425,-0.03565527425139907
-0.00046694063947301604,-0.04254182660693899
-0.003624513462884432,-0.04771726497519813
-0.006559796563969828,-0.0512461492967125
-0.009104956809404593,-0.052943433417989905
-0.010938536238640124,-0.05275525830015541
-0.011942997076371992,-0.05063988848137923
-0.01229556064455928,-0.04664684995250867
-0.012147521451058527,-0.04087072348904617
-0.011365034570993393,-0.033373390892626836
-0.010102087257458685,-0.02452737007121511
-0.008346973621751366,-0.015794937164528837
-0.006005573879859694,-0.007660015848561221
-0.00342432206336752,0.00016570341058036488
-0.0006467514806624538,0.007869960887902424
0.0019222647219485104,0.015520335674994872
0.004351262049572747,0.023172689996925448
0.006721997165483012,0.030973558909336084
0.009037988136927475,0.03895354837098429
0.011503918111397442,0.04707227904797973
0.014516822958764348,0.0555568086759168
0.018168806429520384,0.06431251614613677
0.021769841745581584,0.07355924947516969
0.025078647868084416,0.08316807363524462
0.028475316949116796,0.09276420986890908
0.03211846890494337,0.10226596159073177
0.0361919881813343,0.1115917827482046
0.04071679147173265,0.11942509706368033
0.04561639534635677,0.1246375866255834
0.04993249429956687,0.12760582737660356
0.053301831309531804,0.12853314792583342
0.05550479175776831,0.1275802826892082
0.057152564892407665,0.12459211004267486
0.058496928643263404,0.11964835095987587
0.05911793802418835,0.11290609688796653
0.05898138944371057,0.10435621434179235
0.058082564877319554,0.09410110040365686
0.056457578653964016,0.08335864714784048
0.053718005812095994,0.07330723015063219
0.050641298549271616,0.06366159591319488
0.04758500398887499,0.054410525457908185
0.04457310319585325,0.04561580315588237
0.04151655641227459,0.03734251484464133
0.03850465818076059,0.029369064401966495
0.035566482472714524,0.021702129834742633
0.03265154857257393,0.01427073908062936
0.029559511875014904,0.007003762526979594
0.026099753734744255,-0.00019511177382335374
0.02273264601510694,-0.007363502890092972
0.019482397941186304,-0.014541149169833421
0.016261903432745157,-0.02185547766953515
0.013150684264177396,-0.029441450522148273
0.010209226058308436,-0.037419131277276814
0.0072496462702674805,-0.04569801410908385
0.004151438726574355,-0.05422121381692539
0.0008194444439365217,-0.06283646067923603
-0.002809330291173408,-0.07146668138951298
-0.0065528517358112775,-0.07999612726784923
-0.010477790584473401,-0.0884054637013595
-0.014697370943657962,-0.09663005347975248
-0.019312949410650176,-0.10461121172276551
-0.024500428501913873,-0.11228345077648216
-0.03034244375911383,-0.11961329902516325
-0.03689174926725738,-0.1265849898605168
-0.043523446782882155,-0.1309257542695447
-0.049923293548152455,-0.13201062269033817
-0.05490530212718441,-0.1304818633265018
-0.05848802625867096,-0.12643426738952543
-0.06064674751296626,-0.12004634953785055
-0.06132374467748041,-0.11140351365052639
-0.060445155218797016,-0.10055183920694276
-0.05776471934206462,-0.0875292399025309
-0.05318124907432574,-0.07237103402636631
-0.04699920768332234,-0.055576321654698814
-0.0396881530353747,-0.039363467709805616
-0.0312115331116148,-0.024179834968456743
-0.022706720119472137,-0.009240089198489957
-0.014249195978311969,0.005691403995729521
-0.005794202456912953,0.020846620494566676
0.002661019137617097,0.0362726378361718
0.0108850360607955,0.051976494688580725
0.01879743429362937,0.06793672680397603
0.026388688501301695,0.08414398019102672
0.034735747111138186,0.10077962915672795
0.044383734099432096,0.11749471224604685
0.05492592999299228,0.1340382475089011
0.0663768087721697,0.15021136671640034
0.07873566805494991,0.16575408423473778
0.09201701422353359,0.17930806788420187
0.10644629395199028,0.18745358712236324
0.12053852449807109,0.1912002109065482
0.13275676262254824,0.1914461693407907
0.14307042053477995,0.18821557985505233
0.15078145859783484,0.18180605406451672
0.15535420529791652,0.1726431508371789
0.15693888826816435,0.16074005625773316
0.1555058309753244,0.14608018962038005
0.15110423427186329,0.12875538119883523
0.14362851680087202,0.11006427681179382
0.13303894484520246,0.09350422449890876
0.12110082573706848,0.07812509130848647
0.10950252734363755,0.06347094352175091
0.09818809164315302,0.04945458484314185
0.08695438806096854,0.035866073587352616
0.07552545061485144,0.022480352615037544
0.06377116086122869,0.00925106760957934
0.052075838305053475,-0.0038600369136580315
0.04053697956432237,-0.016878224398648774
0.029103462202125382,-0.02987383780954967
0.017640295841052592,-0.042919173757432115
0.0062603585272435845,-0.05599345790141891
-0.005383456611439276,-0.06952197477246663
-0.017381861983677686,-0.08341636970812201
-0.029730681909369183,-0.09738335463837529
-0.04228776382519803,-0.11133071982365864
-0.05438141040140398,-0.12508482428005246
-0.0664760277605691,-0.13857755677217368
-0.07907347955805903,-0.15177774861398635
-0.0921353931228435,-0.16458593838326868
-0.10575281615011399,-0.17699616846532107
-0.11993780293476834,-0.18598390591036124
-0.13436910645281203,-0.1907466416514443
-0.14646066242200786,-0.1925515414633431
-0.15596896754236833,-0.1915237108358467
-0.16275214382444553,-0.18778020159332562
-0.16734424556631447,-0.18143551493191865
-0.1696024758746611,-0.17249138476034362
-0.16908252652026767,-0.16099100011407988
-0.1657386227999046,-0.1469783345050913
-0.15918728118712286,-0.13052117149090672
-0.14975780584596757,-0.11473150513494904
-0.1379944398948565,-0.100489642225451
-0.1259916273748955,-0.08654231467878157
-0.1135112470555605,-0.07285819583301191
-0.10069756260576647,-0.05942773186350455
-0.08755639086321933,-0.0462900610024906
-0.07457116781740411,-0.033840832856130966
-0.06163913683879487,-0.021930932183400878
-0.048461493318576604,-0.010258855960754544
-0.03543232307419925,0.0012737830365350995
