disp,force
0.0,0.0
0.0,0.0
0.00014264959355454426,0.00028935458938247953
0.0004279487806636328,0.0008680637681474385
0.0008558975613272657,0.001736127536294877
0.0014264959355454428,0.002893545893824795
0.002139743903318164,0.004340318840737193
0.00299564146464543,0.00607644637703207
0.0039941886195272395,0.008101928502709426
0.005135385367963594,0.010416765217769262
0.006419231709954492,0.013020956522211578
0.007845727645499935,0.015914502416036373
0.009272223581045378,0.01880804830986117
0.01069871951659082,0.02170159420368596
0.012125215452136262,0.024595140097510758
0.013551711387681704,0.02748868599133555
0.014978207323227147,0.030382231885160343
0.01640470325877259,0.03327577777898514
0.017831199194318033,0.03616932367280993
0.019257695129863476,0.039062869566634725
0.020684191065408922,0.04195641546045953
0.022110687000954365,0.044849961354284325
0.023537182936499805,0.04774350724810912
0.024963678872045248,0.05063705314193392
0.02641023757600514,0.05354328467722695
0.028025400699140314,0.056556124391781905
0.029809168241450766,0.059675572285598784
0.031761540202936506,0.06290162835867757
0.033882516583597526,0.0662342926110183
0.03617209738343383,0.06967356504262096
0.03863028260244541,0.07321944565348554
0.04125707224063227,0.07687193444361204
0.04405246629799441,0.08063103141300046
0.047016464774531835,0.0844967365616508
0.050129004901830095,0.08845636424809482
0.05324154502912835,0.09241599193453885
0.0563540851564266,0.09637561962098289
0.05946662528372485,0.10033524730742692
0.06257916541102311,0.10429487499387094
0.06569170553832136,0.10825450268031497
0.06880424566561961,0.11221413036675901
0.07191678579291787,0.11617375805320303
0.07502932592021613,0.12013338573964706
0.07814186604751439,0.12409301342609108
0.08125440617481265,0.12805264111253511
0.08436694630211089,0.13201226879897915
0.08747948642940914,0.13597189648542318
0.09062600538516832,0.1399278862493895
0.09391530076436432,0.14386858974294478
0.09734737256699709,0.14779400696608896
0.10092222079306663,0.15170413791882206
0.10463984544257297,0.15559898260114405
0.1085002465155161,0.159478541013055
0.11250342401189603,0.16334281315455487
0.11664937793171273,0.16719179902564368
0.12093810827496623,0.17102549862632138
0.12536961504165653,0.17484391195658802
0.12990991940332264,0.17865067693892125
0.1344502237649888,0.18245744192125446
0.13899052812665494,0.18626420690358772
0.1435308324883211,0.19007097188592093
0.14807113684998727,0.1938777368682542
0.1526114412116534,0.19768450185058747
0.15715174557331957,0.2014912668329207
0.16169204993498568,0.20529803181525394
0.1662323542966518,0.20910479679758723
0.17077265865831798,0.21291156177992046
0.17531296301998414,0.2167183267622537
