disp,force
0.0,0.0
0.0007704777581974798,-0.0012582330279949025
0.0015422349384905671,-0.002518555423424896
0.0023152715408792618,-0.0037809671862899805
0.0030895875653635637,-0.005045468316590156
0.003865183011943473,-0.006312058814325422
0.00463398142599107,-0.007567549379929592
0.005392864318797709,-0.008806847347911807
0.006141831690363391,-0.010029952718272067
0.006880883540688115,-0.011236865491010372
0.007720123526113542,-0.012428048330931026
0.008027581096709674,-0.012345850228952368
0.00857245458857838,-0.012246414845634209
0.009354744001719664,-0.012129742180976549
0.010342562897392346,-0.011996990908576257
0.011373738841061208,-0.011854053969929893
0.01245634828735417,-0.01171412066460365
0.013593509724979878,-0.011582283658088383
0.014785223153938333,-0.011458542950384096
0.016100334591536078,-0.011311853733121952
0.017437620519895627,-0.011137749011142834
0.0186585737307495,-0.010935646765533493
0.0197631942240977,-0.010705546996293933
0.020722626278483636,-0.010474091149807671
0.02155008857204443,-0.010257355822231234
0.022407753539315303,-0.010049448072068055
0.02329562118029625,-0.009850367899318138
0.024217223291231677,-0.00966588292366366
0.02517977522148028,-0.009507776211877206
0.026114430953735515,-0.009407092572327608
0.027012310349533213,-0.009367836335369684
0.02787360118070065,-0.009388286790248643
0.028701866297293932,-0.009435794553412032
0.02952596142076966,-0.009483718178476333
0.030364554311731882,-0.00951482239568815
0.031217644970180595,-0.009529107205047488
0.03209870699184703,-0.0095485757376954
0.0330081990963606,-0.009573977108297639
0.0339389059343626,-0.009593528250081624
0.03489082750585303,-0.009607229163047355
0.035837088737379195,-0.00961111460866333
0.03674985692478615,-0.00960282647159074
0.037625569218017796,-0.009615014135382044
0.038464225617074126,-0.009647677600037239
0.039273386077592266,-0.00969580023802026
0.04008075534717656,-0.009740997761594155
0.04087285983009577,-0.009761267039617867
0.04164570901047608,-0.009750091337743455
0.04239930288831751,-0.009707470655970926
0.043098125884737895,-0.009651197875722165
0.043766617162429855,-0.00958645859776611
0.044432421653721035,-0.009517331648196367
0.045095539358611436,-0.009443817027012932
0.04579092075931024,-0.009369759814003925
0.04652923203055111,-0.009302181785735547
0.0472827684247297,-0.009259467229944755
0.04805152994184602,-0.009241616146631543
