disp,force
0.0,0.0
0.0,0.0
0.00018183684967248604,0.00019272070036709647
0.0005455105490174582,0.0005781621011012894
0.0010910210980349163,0.0011563242022025787
0.0018183684967248606,0.0019272070036709646
0.0027275527450872908,0.002890810505506447
0.003818573843122207,0.004047134707709026
0.00509143179082961,0.005396179610278701
0.006546126588209498,0.006937945213215472
0.008182658235261873,0.00867243151651934
0.010001026731986733,0.010599638520190306
0.011819395228711593,0.01252684552386127
0.013637763725436453,0.014454052527532235
0.015456132222161315,0.0163812595312032
0.017274500718886174,0.018308466534874165
0.019092869215611038,0.020235673538545128
0.020911237712335898,0.022162880542216094
0.02272960620906076,0.024090087545887057
0.024547974705785625,0.026017294549558024
0.02636634320251048,0.027944501553228987
0.028184711699235337,0.02987170855689995
0.030003080195960197,0.03179891556057091
0.03182144869268506,0.03372612256424188
0.03363981718940992,0.035653329567912846
0.03545818568613478,0.03758053657158381
0.03727655418285965,0.03950774357525478
0.039094922679584504,0.04143495057892574
0.04091329117630936,0.043362157582596705
0.042731659673034224,0.04528936458626768
0.04455002816975908,0.047216571589938645
0.046368396666483944,0.049143778593609605
0.048057342039717905,0.05107470508256711
0.04935197023297024,0.05301696383510791
0.050252281246240954,0.054970554851232
0.050758275079530055,0.05693547813093939
0.05086995173283752,0.058911733674230075
0.05058731120616337,0.060899321481104045
0.049910353499507586,0.06289824155156132
0.04883907861287018,0.06490849388560188
0.047373486546251155,0.06693007848322574
0.045513577299650505,0.0689629953444329
0.04338877399655913,0.0710035249839368
0.04126397069346777,0.07304405462344073
0.03913916739037639,0.07508458426294462
0.03701436408728503,0.07712511390244853
0.03488956078419366,0.07916564354195242
0.032764757481102295,0.08120617318145634
0.030639954178010922,0.08324670282096025
0.028515150874919553,0.08528723246046416
0.026390347571828184,0.08732776209996806
0.024265544268736814,0.08936829173947196
0.022140740965645445,0.09140882137897588
0.02001593766255407,0.09344935101847979
0.017891134359462706,0.0954898806579837
0.015766331056371336,0.0975304102974876
0.013641527753279967,0.0995709399369915
0.011516724450188597,0.10161146957649539
0.00939192114709723,0.10365199921599931
0.007267117844005858,0.10569252885550322
0.00514231454091449,0.10773305849500713
0.0030175112378231206,0.10977358813451103
0.0008927079347317513,0.11181411777401493
-0.0010120041951644238,0.11388441819542447
-0.002581437248137081,0.11600007036870896
-0.00381559122418622,0.11816107429386842
-0.004714466123311841,0.12036742997090281
