disp,force
0.0,0.0
0.0,0.0
-0.00011964334217785106,0.0014244311382255606
-0.00035893002653355317,0.004273293414676682
-0.0007178600530671063,0.008546586829353364
-0.0011964334217785106,0.014244311382255606
-0.001794650132667766,0.02136646707338341
-0.0019295316300248886,0.029570278519828554
-0.0012628613471784365,0.03865688366738474
0.00020536071587158914,0.048626282516051965
0.0024751345591251884,0.05947847506583023
0.005546460182582362,0.07121346131671955
0.009572203768132056,0.08230391731342092
0.01464418116370311,0.09246548472511325
0.020762392369295526,0.10169816355179653
0.027926837384909305,0.11000195379347079
0.036137516210544444,0.117376855450136
0.04481145029049096,0.1241656439047004
0.05356405364881049,0.13073123449678936
0.06239009102961808,0.13709214937153089
0.0712895624329137,0.1432483885289249
0.0802624678586974,0.1491999519689715
0.08927558446725803,0.15504973250874404
0.09830446337008165,0.161083143052544
0.10740850997683406,0.16730111354244045
0.11658772428751528,0.17370364397843335
0.1258421063021253,0.18029073436052276
0.1351716560206641,0.18706238468870867
0.14460844009071333,0.19384761504721224
0.1540849179513473,0.20059265896583994
0.16360108960256597,0.2072975164445918
0.17315695504436937,0.21396218748346782
0.1827525142767575,0.22058667208246802
0.19232040034031547,0.22716991566811198
0.20182336646317034,0.2336885546442937
0.2112670530258512,0.24013687862634922
0.2206514600283581,0.24651488761427853
0.2299765874706909,0.25282258160808163
0.2392567381145351,0.25906688723811827
0.24852025690337703,0.26527199541774754
0.25770823548831495,0.2714232510617856
0.2668206738693489,0.2775206541702325
0.27585757204647876,0.2835642047430881
0.28481893001970465,0.2895539027803526
0.29371033935960744,0.29551682728866635
0.3029402781798517,0.30152801160693216
0.31250874648043747,0.3075874557351498
0.32241574426136466,0.31369515967331935
0.3326612715226333,0.31985112342144084
0.34328975913756754,0.3260664003912207
0.35416303445077524,0.33237384359699157
0.36519487452287763,0.3387814146327562
0.37638527935387467,0.3452891134985145
0.3877342489437664,0.3518969401942665
0.399214033084179,0.35860024936740853
0.410304579305876,0.3652657115542819
0.4207893461010489,0.3717624899194542
0.4306683334696978,0.3780905844629254
0.4399415414118226,0.3842499951846956
0.44860896992742344,0.3902407220847646
0.45686770002079435,0.3960445672339837
0.4651979256162684,0.4016305884877356
0.4736154847433913,0.4069978620047896
0.4821203774021634,0.4121463877851456
0.49071260359258445,0.41707616582880375
0.4994980972896976,0.4218512026451841
0.5085458513189287,0.4254351902280607
0.517755100726456,0.42703105405142294
