disp,force
0.0,0.0
0.0,0.0
-0.0009147708325603012,0.0002465138843496539
-0.0027443124976809035,0.0007395416530489617
-0.005488624995361808,0.0014790833060979234
-0.009147708325603012,0.002465138843496539
-0.013721562488404518,0.0036977082652448084
-0.019210187483766326,0.005176791571342732
-0.025613583311688434,0.006902388761790309
-0.03293174997217084,0.008874499836587542
-0.041164687465213554,0.011093124795734427
-0.05031239579081657,0.013558263639230966
-0.05946010411641958,0.016023402482727503
-0.0686078124420226,0.018488541326224045
-0.07775552076762561,0.02095368016972058
-0.08690322909322862,0.02341881901321712
-0.09605093741883163,0.02588395785671366
-0.10519864574443462,0.0283490967002102
-0.11434635407003764,0.030814235543706738
-0.12349406239564066,0.03327937438720328
-0.13264177072124367,0.03574451323069982
-0.1416917787807559,0.03821252730153216
-0.1495455543139856,0.0407157453753542
-0.15620309732093285,0.0432541674521659
-0.1616644078015976,0.04582779353196727
-0.16592948575597988,0.04843662361475832
-0.1689983311840797,0.05108065770053904
-0.170870944085897,0.05375989578930944
-0.17154732446143184,0.05647433788106952
-0.1710274723106842,0.059223983975819273
-0.16931138763365403,0.062008834073558707
-0.1664967706964322,0.06482601294695199
-0.16368215375921039,0.06764319182034528
-0.16086753682198854,0.07046037069373857
-0.15805291988476672,0.07327754956713188
-0.1552383029475449,0.07609472844052517
-0.15242368601032305,0.07891190731391846
-0.14960906907310123,0.08172908618731176
-0.14679445213587938,0.08454626506070505
-0.14397983519865756,0.08736344393409834
-0.14116521826143574,0.09018062280749163
-0.1382678465504231,0.09301314557700871
-0.1348638541510814,0.09593960293011287
-0.13095324106341055,0.09895999486680412
-0.12653600728741063,0.10207432138708246
-0.12161215282308163,0.1052825824909479
-0.11618167767042352,0.10858477817840041
-0.11024458182943632,0.11198090844944
-0.10380086530012003,0.11547097330406667
-0.09685052808247466,0.11905497274228043
-0.08939357017650018,0.12273290676408126
-0.08151274635598743,0.1264894314733454
-0.07363192253547467,0.13024595618260953
-0.0657510987149619,0.1340024808918737
-0.05787027489444914,0.13775900560113782
-0.049989451073936375,0.14151553031040198
-0.04210862725342361,0.1452720550196661
-0.03422780343291085,0.14902857972893024
-0.02634697961239809,0.1527851044381944
-0.01846615579188533,0.15654162914745853
-0.010585331971372567,0.1602981538567227
-0.0027079343782252263,0.16405754502738562
0.005155479750390057,0.167828635089286
0.013004910414473287,0.17161142404242383
0.02084035761402446,0.17540591188679908
