disp,force
0.0,0.0
0.0,0.0
-0.0003028905812947301,0.00030758416907470613
-0.0009086717438841904,0.0009227525072241184
-0.0018173434877683807,0.0018455050144482365
-0.003028905812947301,0.003075841690747061
-0.004543358719420952,0.004613762536120591
-0.006360702207189333,0.006459267550568828
-0.008480936276252442,0.00861235673409177
-0.010904060926610283,0.011073030086689419
-0.013630076158262854,0.013841287608361773
-0.016658981971210154,0.016917129299108834
-0.019687887784157455,0.019992970989855897
-0.022716793597104757,0.023068812680602957
-0.025745699410052055,0.026144654371350017
-0.028774605222999357,0.029220496062097076
-0.03180351103594666,0.032296337752844136
-0.03483241684889396,0.035372179443591195
-0.037861322661841265,0.03844802113433826
-0.04089022847478856,0.04152386282508532
-0.04391913428773586,0.04459970451583238
-0.04664497549895076,0.04763302488088048
-0.048883647443829455,0.05059799320835643
-0.05063515012237194,0.053494609498260216
-0.05189948353457823,0.056322873750591855
-0.052676647680448316,0.05908278596535133
-0.0529666425599822,0.06177434614253865
-0.05276946817317987,0.06439755428215381
-0.05208512452004135,0.06695241038419682
-0.05091361160056662,0.06943891444866768
-0.049254929414755684,0.07185706647556636
-0.047412142564340946,0.07424938779059184
-0.04556935571392622,0.07664170910561734
-0.0437265688635115,0.07903403042064283
-0.041883782013096775,0.08142635173566833
-0.040040995162682044,0.08381867305069383
-0.038198208312267314,0.0862109943657193
-0.03635542146185259,0.0886033156807448
-0.03451263461143786,0.09099563699577028
-0.032669847761023135,0.09338795831079577
-0.03071904954474055,0.09577471438440785
-0.028325919068237254,0.09813867946937445
-0.02549045633151324,0.1004798535656956
-0.0222126613345685,0.10279823667337128
-0.018492534077403047,0.1050938287924015
-0.014330074560016871,0.10736662992278627
-0.009725282782409977,0.10961664006452555
-0.004678158744582362,0.11184385921761937
0.0008112975534659666,0.11404828738206772
0.0067430861117350185,0.11622992455787064
0.013009195564356937,0.11839433598644153
0.019275305016978855,0.1205587474150124
0.02554141446960078,0.12272315884358327
0.0318075239222227,0.12488757027215415
0.038073633374844616,0.12705198170072501
0.044339742827466534,0.12921639312929586
0.05060585228008846,0.13138080455786674
0.05687196173271038,0.13354521598643762
0.06313807118533231,0.13570962741500853
0.06940418063795421,0.1378740388435794
0.07532601602750802,0.1400187069157074
0.08085043437781539,0.1421405839991899
0.08597743568887634,0.144239670094027
0.09070701996069087,0.1463159652002186
0.095039187193259,0.14836946931776476
