disp,force
0.0,0.0
-0.02870387918089595,0.010530654542324921
-0.05685933951188378,0.021213941076687785
-0.08446638099296348,0.032049859603088586
-0.11152500362413507,0.04303841012152733
-0.13803520740539854,0.05417959263200401
-0.16399699233675388,0.06547340713451863
-0.18941035841820109,0.0769198536290712
-0.21427530564974018,0.0885189321156617
-0.23859183403137116,0.10027064259429014
-0.262359943563094,0.11217498506495653
-0.2568757550640128,0.11370130498533595
-0.25139156656493156,0.11522762490571536
-0.24590737806585036,0.11675394482609476
-0.2404231895667691,0.11828026474647417
-0.2349390010676879,0.11980658466685357
-0.2294548125686067,0.12133290458723295
-0.22397062406952548,0.12285922450761237
-0.21848643557044423,0.12438554442799178
-0.21300224707136303,0.12591186434837118
-0.20762864865535535,0.12745386548606075
-0.20238469946439772,0.12901425034872455
-0.1972703994984901,0.13059301893636258
-0.19228574875763257,0.1321901712489748
-0.18743074724182507,0.13380570728656133
-0.1827053949510676,0.1354396270491221
-0.1781096918853602,0.13709193053665708
-0.1736436380447028,0.1387626177491663
-0.16930723342909548,0.14045168868664976
-0.1651004780385382,0.14215914334910745
-0.1609127817899574,0.14386930051922928
-0.1567250855413766,0.14557945768935107
-0.15253738929279584,0.14728961485947284
-0.14834969304421505,0.14899977202959463
-0.14416199679563427,0.15070992919971643
-0.13997430054705345,0.15242008636983825
-0.13578660429847267,0.15413024353996005
-0.1315989080498919,0.1558404007100818
-0.12727807924773796,0.15758687760040016
-0.12276867451494443,0.15938479964708946
-0.11807069385151127,0.16123416685014974
-0.1131841372574385,0.16313497920958095
-0.10810900473272614,0.16508723672538309
-0.10284529627737418,0.1670909393975562
-0.09739301189138262,0.16914608722610028
-0.09175215157475143,0.17125268021101528
-0.08592271532748065,0.1734107183523013
-0.07990470314957025,0.1756202016499582
-0.0738312475945934,0.17784481038378952
-0.06775779203961657,0.18006941911762087
-0.06168433648463971,0.1822940278514522
-0.05561088092966287,0.1845186365852835
-0.04953742537468602,0.18674324531911485
-0.043463969819709174,0.1889678540529462
-0.037390514264732326,0.19119246278677748
-0.031317058709755485,0.19341707152060883
-0.025320282724158084,0.19561740441609918
-0.019460683500664825,0.19777430878260938
-0.013738261039275702,0.1998877846201394
-0.008153015339990714,0.2019578319286893
-0.002704946402809869,0.20398445070825902
0.0026059457722668465,0.20596764095884856
0.007779661185239423,0.20790740268045793
0.012816199836107857,0.20980373587308723
0.01771556172487216,0.21165664053673633
0.022477746851532324,0.2134661166714053
0.02717943478546779,0.21525644011543507
0.031881122719403264,0.21704676355946487
0.03658281065333874,0.21883708700349463
0.0412844985872742,0.22062741044752443
0.04598618652120967,0.22241773389155425
0.050687874455145145,0.22420805733558402
0.05538956238908062,0.2259983807796138
0.0600912503230161,0.22778870422364358
0.06495227072100108,0.22957323833388474
0.07020004084449831,0.23134371992026012
0.07583456069350779,0.2331001489827698
0.08185583026802953,0.23484252552141363
0.08826384956806352,0.23657084953619173
0.09505861859360976,0.23828512102710406
0.10224013734466823,0.23998533999415061
0.10980840582123896,0.24167150643733137
0.11776342402332196,0.24334362035664642
0.1261051919509172,0.24500168175209566
0.13467437713997518,0.24665147995746772
0.14324356232903318,0.2483012781628398
0.15181274751809112,0.24995107636821193
0.16038193270714912,0.25160087457358404
0.1689511178962071,0.25325067277895613
0.1775203030852651,0.2549004709843282
0.18608948827432306,0.2565502691897003
0.19465867346338103,0.2582000673950724
0.2030968601820876,0.25985793478871405
0.2110406622626874,0.2615462550778112
0.21849007970518028,0.263265028262364
0.22544511250956634,0.26501425434237225
0.23190576067584553,0.2667939333178361
0.2378720242040179,0.26860406518875546
0.24334390309408338,0.2704446499551304
0.248321397346042,0.2723156876169609
0.25280450695989376,0.274217178174247
0.25679323193563874,0.2761491216269886
0.2604185707436281,0.2781034487869163
0.26404390955161755,0.2800577759468439
0.267669248359607,0.28201210310677155
0.2712945871675964,0.28396643026669915
0.2749199259755859,0.28592075742662687
0.2785452647835753,0.28787508458655453
0.28217060359156476,0.28982941174648214
0.28579594239955414,0.2917837389064098
0.28948891904144103,0.29373607603091517
0.2937552563983663,0.29567154377822585
0.2985949544703301,0.2975901421483418
0.30400801325733223,0.2994918711412629
0.3099944327593728,0.30137673075698934
0.31655421297645175,0.303244720995521
0.3236873539085691,0.3050958418568579
0.3313938555557249,0.3069300933410001
0.3396737179179191,0.3087474754479475
0.34852694099515175,0.3105479881777002
0.35788588695352536,0.31233362156568034
0.36724483291189897,0.3141192549536605
0.3766037788702726,0.31590488834164066
0.38596272482864613,0.3176905217296209
0.39532167078701974,0.3194761551176011
0.40468061674539335,0.32126178850558124
0.41403956270376696,0.3230474218935614
0.4233985086621406,0.3248330552815415
0.4327574546205142,0.3266186886695217
0.4419946054253286,0.32835667010162956
0.4511063186047017,0.33004557447264277
0.4600925941586334,0.3316854017825613
0.46895343208712387,0.333276152031385
0.477688832390173,0.33481782521911413
0.48629879506778084,0.3363104213457486
0.4947833201199473,0.3377539404112884
0.5031424075466725,0.3391483824157336
0.5113760573479563,0.34049374735908394
0.5194842695237989,0.3417900352413397
0.5275888392277592,0.3430848980183731
0.5356934089317197,0.3443797607954065
0.54379797863568,0.34567462357243994
0.5519025483396405,0.3469694863494734
0.5600071180436008,0.3482643491265068
0.5681116877475613,0.34955921190354017
0.5762162574515216,0.35085407468057356
0.5843208271554821,0.35214893745760695
0.5927275841323082,0.35344872596681054
0.6015010926231188,0.35475449262232656
0.6106413526279143,0.3560662374241549
0.6201483641466943,0.3573839603722956
0.6300221271794589,0.35870766146674854
