disp,force
0.0,0.0
-0.00043453300222122,0.00019484318270240384
-0.0007213532004713747,-5.593130252216547e-05
-0.0008604605947504642,-0.0007523234556737078
-0.0008518551850584885,-0.0018943332767522233
-0.0009339786582516049,-0.0034093575640680904
-0.0012455514842535874,-0.005255157267943596
-0.0017865736630644359,-0.007431732388378739
-0.0025617511494318707,-0.009969545343249545
-0.0035841766887941356,-0.01295334762381874
-0.004853850281151231,-0.016383139230086323
-0.0059362389242819365,-0.0204537633447547
-0.007389955203512815,-0.02443034460732793
-0.009212273574589255,-0.028301994492438236
-0.011403194037511255,-0.03206871300008562
-0.013690871829772777,-0.03569501088143186
-0.015906821575186234,-0.039126807862404085
-0.018051043273751628,-0.04236410394300229
-0.020114421059248516,-0.04540436006682244
-0.022060880827496965,-0.04830834167445699
-0.023890422578496967,-0.05107604876590591
-0.02560304631224852,-0.05370748134116921
-0.027161021297779895,-0.05621352792561468
-0.028551074155172385,-0.05858329999387453
-0.029773204884425985,-0.06081679754594876
-0.03091490683398314,-0.06297204751344383
-0.03207900746385597,-0.06507774311141687
-0.033265506774044475,-0.06713388433986785
-0.034468646175174145,-0.06912432096410201
-0.035545024187562516,-0.07109617469976542
-0.0364946408112096,-0.07304944554685806
-0.037317496046115374,-0.07498413350537993
-0.038133139739647035,-0.07693676385098035
-0.038983737422317186,-0.07890797708515153
-0.03986928909412584,-0.08089777320789349
-0.04078365274102792,-0.08294823963484987
-0.04175472799008967,-0.08511020339323085
-0.04278251484131108,-0.0873836644830364
-0.04387718179553938,-0.08975684977748934
-0.04503902952866445,-0.0921730634197455
-0.04626008515889855,-0.09463883143152373
-0.04754034868624169,-0.097154153812824
-0.04891888818631875,-0.09965343027563342
-0.05043813433973927,-0.1020783751841598
-0.052098087146503214,-0.10442898853840311
-0.053853488272377695,-0.10672949673356755
-0.05561299129136148,-0.10905478211349301
-0.057376596203454554,-0.11140484467817949
-0.059144303008656925,-0.11377968442762698
-0.061134232605611336,-0.11550581299960157
-0.06336348422610395,-0.11648243173255525
-0.06583205787013478,-0.11670954062648803
-0.06822753524606513,-0.11632068319936625
-0.07025100021621887,-0.11541769918845328
-0.07190245278059598,-0.1140005885937491
-0.07318674206250708,-0.11204097323513253
-0.07415216189379611,-0.10938759670320734
-0.07479871227446308,-0.10604045899797356
-0.07512639320450801,-0.10199956011943118
-0.07491402620223038,-0.09793207312682728
-0.07409531736053665,-0.09397608346564798
-0.07267026667942683,-0.09013159113589328
-0.0709215292242697,-0.08628830470145618
-0.06918973258765397,-0.08227777226988219
-0.06747487676957964,-0.07809999384117128
-0.06576739609136868,-0.07376666117546166
-0.06383949139715876,-0.06933421977070794
-0.06169116268694991,-0.06480266962691013
-0.05932240996074208,-0.06017201074406825
-0.05695174616089649,-0.055432287183677764
-0.0546636335458602,-0.0506058434766237
-0.05245807211563321,-0.045692679622906074
-0.050249209233622236,-0.04079035630910241
-0.04787861456615902,-0.036066428725578095
-0.04534628811324358,-0.03152089687233313
-0.042654256505728724,-0.0271541988774241
-0.0400288501155474,-0.02310400746970781
-0.037475761155655485,-0.019380503243065585
-0.03499498962605296,-0.01598368619749743
-0.03261261006696361,-0.012856569642582626
-0.030365446601495483,-0.009986268607715811
-0.028253499229648593,-0.00737278309289699
-0.0263082013532647,-0.005047865740539056
-0.02464025473742002,-0.0031813263062600195
-0.023249659382114565,-0.0017731647900598824
-0.02213641528734833,-0.0008233811919386442
-0.021096185367044263,0.00022521734906989232
-0.020087448141276124,0.00149334174706108
-0.019110203610043914,0.0029809920020349187
-0.018155680860489062,0.004667986683911388
-0.017245598489668102,0.006500918984030275
-0.01637995649758104,0.008479788902391578
-0.01553416605047774,0.010640649829864445
-0.014491169474343564,0.013122375299992542
-0.013250966769178503,0.015924965312775867
-0.011813557934982562,0.01904841986821442
-0.010360620733996096,0.022075603502621007
-0.008942353319554125,0.024912622243986757
-0.007558755691656655,0.02755947609231166
-0.006143817601661369,0.030115571713718283
-0.004613032088519163,0.03272060227502792
-0.002966399152230037,0.035374567776240574
-0.0012154361164109088,0.038081379240474555
0.00043447458852389223,0.040995214556733744
0.001981540285483511,0.04411965594346162
0.0034257609744679472,0.04745470340065818
0.0049129284148332775,0.05083155870607182
0.006532652632918609,0.05414647104958291
0.008284933628723942,0.05739944043119144
0.010109821036237553,0.06059105102163951
0.011806145737950156,0.06374549583494606
0.013373907733861753,0.06686277487111106
0.014813107023972344,0.06994288813013455
0.016335492574103085,0.0729322024789202
0.01796848157003288,0.07583479668104227
0.01971207401176172,0.07865067073650077
0.021505525601139653,0.08155241789104681
0.023325943035818093,0.08467096541225178
0.025173326315797044,0.08800631330011571
0.027066308623386125,0.09152245994633307
0.02891873727175779,0.09503241229636016
0.030730612260912032,0.09853617035019699
0.03250193359084886,0.10203373410784358
0.034209952782908205,0.10531712835349474
0.03587285115076528,0.10832797356677464
0.03749062869442011,0.1110662697476833
0.03902116097492247,0.11321273837713026
0.040426315962615554,0.11429378806185332
0.041706093657499374,0.11430941880185243
0.042895287969684164,0.11328683209046832
0.04398478869977117,0.11170056442577098
0.04497459584776038,0.10955061580776039
0.04586470941365182,0.10683698623643656
0.04656802328050197,0.103699252879002
0.04706749649920931,0.10017747315777162
0.04736312906977386,0.0962716470727454
0.047393652761723644,0.09227598387288173
0.04701596777113092,0.08866436703681388
0.046230074097995684,0.08543679656454188
0.04504316159140182,0.08258494802299093
0.04385734359573117,0.07967857340163789
0.04268167251164346,0.07671025581838228
0.0415161483391387,0.07367999527322414
0.040281194598606164,0.07061836684553971
0.03892688045647096,0.06754434982547479
0.037453205912733094,0.06445794421302933
0.03590995409768407,0.061352744993281166
0.034415655446970846,0.05823515718115247
0.03297030996059342,0.05510518077664329
0.031573917638551795,0.05196281577975358
0.030126497371100368,0.048888500415345364
0.028619977027730212,0.045888516605220225
0.027054356608441313,0.042962864349378134
0.025445908644512898,0.040094326258357994
0.0238026854167886,0.03726605109257451
0.022124686925268425,0.03447803885202769
0.020426897147060436,0.031726750505182484
0.0188627529062006,0.029051032571858402
0.017432254202688915,0.026450885052055433
0.016135401036525387,0.02392630794577358
0.014871149129822974,0.021461592067228346
0.013599674961324547,0.01904952770630029
0.012320978531030114,0.016690114862989405
0.011062966365270507,0.014420209954302805
0.009870279718601615,0.012304976621486883
0.008742918591023434,0.010344414864541632
0.0076682425622436115,0.008530630659049729
0.006622221802878648,0.006949666680519843
0.005607563004856373,0.0056055106453434195
0.004624266168176786,0.004498162553520459
0.0035643453922571066,0.0032711999526320893
0.0023357787970571106,0.0016917818985181837
0.0009385663825767929,-0.00024009160882126326
-0.0005904126214323114,-0.0024602701097022743
-0.0021164850825826447,-0.0047310560104576755
-0.0036396510008742007,-0.00705244931108746
-0.005159910376306986,-0.009424450011591635
-0.006790937306559125,-0.012067410820911796
-0.008534665566541828,-0.01499177850615526
-0.010391095156255093,-0.018197553067322025
-0.012120043294651505,-0.021163203285242748
-0.013556043602937688,-0.023506946165661825
-0.014699096081113645,-0.025228781708579253
-0.015625476763778783,-0.02649066979181324
-0.01664712625784623,-0.02800838230770477
-0.017764044563315994,-0.029781919256253852
-0.018976231680188062,-0.03181128063746048
-0.020250899212439038,-0.034022859268761786
-0.021577481475850716,-0.036401683897199985
-0.022955978470423098,-0.03894775452277508
