disp,force
0.0,0.0
-0.007309973789195758,0.002152380952380952
-0.014574602187504214,0.004233415722524633
-0.021793885194925366,0.006243104310431043
-0.02896782281145922,0.008181446716100181
-0.03620468379647108,0.01010944904014211
-0.04360073860091134,0.012081356707099282
-0.051155987224780014,0.014097169716971697
-0.05884571826589511,0.01614932255130275
-0.06627337951882746,0.018116408783735518
-0.07343897098357707,0.01999842841427
-0.0730325188709482,0.019643000490525243
-0.07277279891575117,0.019415839679206015
-0.07291448817256768,0.019416437834259614
-0.0734575866413977,0.019644794955686044
-0.07422047253244213,0.020001916382114404
-0.0745549915000961,0.02014774334576315
-0.07446114354435968,0.020082275846632285
-0.07396364006741477,0.019813079403178415
-0.07377011716920853,0.0195981941051248
-0.07405056057417432,0.01951228075188471
-0.07480497028231212,0.019555339343458156
-0.07562878288885852,0.019574758428223777
-0.07607484074359945,0.019421300225260625
-0.07614314384653488,0.019094964734568697
-0.07590704522809863,0.01863374051690883
-0.07589253157845073,0.018360214116649762
-0.07608878265811488,0.01828974992737369
-0.07649579846709106,0.018422347949080622
-0.07681362550948945,0.018629101005338627
-0.07690858357711179,0.01886055081698646
-0.0767806726699581,0.019116697384024113
-0.07647099963806446,0.019408164625986407
-0.07614897935862863,0.01961908286066702
-0.07580748566693658,0.019698285066601897
-0.07544651856298831,0.019645771243791046
-0.07504288517841105,0.019501228218059902
-0.07448912481971344,0.019433519542430434
-0.0737852374868955,0.019442645216902643
-0.0729200927813291,0.01952087875454212
-0.0721557669334147,0.01948725920211069
-0.0715565945729121,0.01930820320127251
-0.07112257569982125,0.018983710752027583
-0.07093271667407694,0.01874893584596555
-0.0710971428494273,0.018783081165259383
-0.0716158542258723,0.019086146709909085
-0.07253794087627916,0.01958167245295958
-0.07346841171320326,0.020278897413550878
-0.07433812966260724,0.021203881340515002
-0.07514709472449105,0.022356624233851954
-0.07531222204921863,0.023882743512446476
-0.07436053299274874,0.025801266793345996
-0.07229202755508138,0.028112194076550502
-0.0690507650947165,0.030745986979650336
-0.06543888120081262,0.033752581924859144
-0.061514200214812596,0.03714334862057633
-0.05727672213671643,0.0409182870668019
-0.05304958894846087,0.044811816419737194
-0.04868691640098494,0.048716322108401294
-0.04418870449428865,0.05263180413279421
-0.03983965633137252,0.056568403507017355
-0.036162544576148335,0.0605105329580577
-0.03315752790591832,0.06445815057696244
-0.030824606320682468,0.0684112563637316
-0.028283828792993664,0.07235558317736535
-0.02549988899653973,0.07642613785188042
-0.022472786931320668,0.08062292038727682
-0.019342769686259843,0.08499604246138899
-0.015503755002736916,0.08926488934607746
