disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4417667211305093e-05,-2.53708273781376e-05
9.975069234840612e-05,-0.00010364452814105893
0.00022599907541130307,-0.00023482110228876401
0.00040316281639999555,-0.0004189005498212524
0.000631241915314484,-0.0006558828707385245
0.0009102363721547679,-0.0009457680650405798
0.0012401461869208479,-0.001288556132727419
0.0016209713596127236,-0.001684247073799042
0.002052711890230395,-0.0021328408882554484
0.002549433321613678,-0.0026280062769982273
0.003096115852952387,-0.003140142166881265
0.0036662617935320327,-0.003641716511897916
0.004259871143352615,-0.00413272931204818
0.004876943902414134,-0.004613180567332058
0.005517480070716589,-0.005083070277749549
0.0061814796482599806,-0.005542398443300653
0.006868942635044308,-0.0059911650639853705
0.007579869031069573,-0.006429370139803702
0.00829296655982955,-0.006860025315732187
0.008985863061970882,-0.007290636804218112
0.009649160671092451,-0.0077254348510294515
0.010282859387194254,-0.008164419456166206
0.010886959210276295,-0.008607590619628375
0.01146146014033857,-0.009054948341415958
0.012006362177381083,-0.009506492621528957
0.01252166532140383,-0.009962223459967369
0.013007369572406812,-0.010422140856731196
0.013454944117699751,-0.010877380993082664
0.013884047289770942,-0.011323234497916616
0.014302985705133924,-0.011758526457884182
0.0147117593637887,-0.012183256872985361
0.015110368265735268,-0.012597425743220151
0.01549881241097363,-0.013001033068588557
0.015877091799503786,-0.013394078849090576
0.01624520643132573,-0.013776563084726209
0.01660315630643947,-0.014148485775495455
0.01690992325726342,-0.0144672275818818
0.017172291026387166,-0.014739837054458433
0.017391893557828633,-0.01496801191935396
0.017568730851587822,-0.015151752176568384
0.01770280290766473,-0.015291057826101705
0.017794109726059364,-0.01538592886795392
0.017842651306771717,-0.01543636530212503
0.017848427649801792,-0.015442367128615036
0.01788364895009204,-0.015310606689120373
0.01878968568129765,-0.01395365947059844
0.020607556011000207,-0.01141414481256575
