disp,force
0.0,0.0
0.0,0.0
0.00011781855840061487,0.00012332943676582754
0.0003534556752018446,0.0003699883102974826
0.0007069113504036892,0.0007399766205949652
0.0011781855840061486,0.0012332943676582754
0.0017672783760092228,0.001849941551487413
0.002474189726412912,0.002589918172082378
0.003298919635217216,0.003453224229443171
0.004241468102422135,0.004439859723569792
0.005301835128027669,0.00554982465446224
0.006480020712033818,0.006783119022120515
0.007658206296039966,0.00801641338977879
0.008836391880046115,0.009249707757437066
0.010014577464052264,0.010483002125095342
0.011192763048058413,0.011716296492753617
0.012370948632064562,0.012949590860411891
0.013549134216070709,0.014182885228070168
0.014727319800076858,0.015416179595728441
0.015905505384083005,0.016649473963386716
0.017083690968089156,0.017882768331044994
0.018261876552095307,0.01911606269870327
0.019440062136101454,0.020349357066361543
0.020632121685099786,0.02156837507505343
0.02185210934544602,0.022758654958553233
0.023100025117140155,0.02392019671686095
0.02437586900018219,0.025053000349976588
0.025679640994572123,0.02615706585790014
0.02701134110030996,0.02723239324063161
0.028370969317395696,0.028278982498170995
0.029758525645829335,0.0292968336305183
0.031174010085610875,0.030285946637673516
0.03261742263674031,0.03124632151963665
0.03407488933422547,0.03219223463537409
0.03553235603171063,0.033138147751111534
0.036989822729195786,0.03408406086684898
0.03844728942668095,0.03502997398258642
0.0399047561241661,0.03597588709832386
0.041362222821651265,0.0369218002140613
0.04281968951913642,0.03786771332979874
0.04427715621662159,0.03881362644553618
0.045734622914106744,0.03975953956127362
0.0471920896115919,0.04070545267701106
0.04864955630907705,0.0416513657927485
0.05010702300656222,0.04259727890848594
0.05146071897824977,0.04356897669758439
0.052709970388257914,0.04456662659298773
0.053854777236586646,0.04559022859469598
0.05489513952323597,0.04663978270270914
0.05583105724820588,0.0477152889170272
0.056662530411496395,0.04881674723765017
0.057389559013107494,0.04994415766457804
0.05801214305303918,0.05109752019781081
0.058530282531291465,0.05227683483734848
0.05894397744786434,0.05348210158319106
0.059356998528555416,0.05468753576197754
0.05977001960924649,0.05589296994076402
0.06018304068993756,0.0570984041195505
0.06059606177062863,0.05830383829833699
0.0610090828513197,0.05950927247712348
0.06142210393201077,0.060714706655909965
0.061835125012701844,0.06192014083469644
0.06224814609339291,0.06312557501348293
0.06266116717408397,0.0643310091922694
0.06307418825477505,0.06553644337105588
0.06348720933546613,0.06674187754984236
0.06383615031612531,0.06793330650104361
0.06405440161908789,0.0690961721591434
