disp,force
0.0,0.0
0.0,0.0
0.000445543084129039,0.0008831844066664615
0.001336629252387117,0.002649553219999385
0.002673258504774234,0.00529910643999877
0.0044554308412903905,0.008831844066664617
0.006683146261935585,0.013247766099996925
0.00935640476670982,0.018546872539995693
0.012475206355613092,0.024729163386660924
0.016039551028645405,0.031794638639992615
0.020049438785806756,0.03974329829999077
0.024501325833441674,0.0481842652342932
0.028947874761519613,0.05603644256415132
0.033389085570040576,0.06329983028956514
0.03782495825900456,0.06997442841053464
0.04225549282841157,0.07606023692705985
0.04668068927826159,0.08155725583914072
0.05110054760855465,0.08646548514677731
0.05551506781929073,0.09078492484996958
0.05992424991046983,0.09451557494871755
0.06435721636161311,0.09767353175781072
0.0688772493859066,0.1006826904912308
0.07348614330925182,0.1037409636210599
0.07818389813164878,0.10684835114729802
0.08297051385309748,0.11000485306994515
0.0878459904735979,0.1132104693890013
0.09281032799315005,0.11646520010446648
0.09786352641175391,0.11976904521634069
0.1030055857294095,0.12312200472462392
0.10823650594611685,0.12652407862931617
0.11345347076263673,0.13003209462076154
0.11859611723554267,0.133613652617384
0.12366444536483466,0.13726875261918356
0.12865845515051272,0.1409973946261602
0.13357814659257683,0.14479957863831397
0.138423519691027,0.14867530465564477
0.14319457444586325,0.15262457267815271
0.14789131085708554,0.15664738270583778
0.15251372892469386,0.1607437347386999
0.1570243440147442,0.1648010395141877
0.1614771464855224,0.16868719149172387
0.16587276086092442,0.17240157267126488
0.17021118714095027,0.17594418305281076
0.17449242532559986,0.1793150226363615
0.17871647541487326,0.18251409142191707
0.18288333740877047,0.1855413894094775
0.18699301130729146,0.1883969165990428
0.19104549711043625,0.191080672990613
0.1950228425675387,0.19363968865974546
0.1989242656729652,0.1962868011879431
0.20276946988814784,0.19908119211064954
0.20655845521308655,0.20202286142786482
0.21029122164778144,0.205111809139589
0.21396776919223245,0.20834803524582202
0.2175880978464396,0.21173153974656386
0.22115220761040286,0.21526232264181458
0.22466009848412227,0.21894038393157414
0.2281117704675978,0.22276572361584254
0.23159141812194048,0.22671539238551527
0.2351384404339151,0.2306895535586743
0.23875283740352168,0.2346882071353196
0.24243460903076025,0.23871135311545116
0.24618375531563075,0.24275899149906907
0.25000027625813315,0.24683112228617327
0.25388417185826756,0.2509277454767637
0.2578354421160339,0.2550488610708405
0.26185408703143215,0.2591944690684036
0.2658824985346717,0.2633329572698707
