disp,force
0.0,0.0
0.0,0.0
9.316447276736096e-05,0.000127257972940698
0.0002794934183020829,0.00038177391882209406
0.0005589868366041657,0.0007635478376441881
0.0009316447276736095,0.0012725797294069802
0.0013974670915104144,0.0019088695941104703
0.00195645392811458,0.0026724174317546583
0.0026086052374861067,0.003563223242339544
0.0033539210196249945,0.0045812870258651285
0.004192401274531243,0.005726608782331411
0.005124046002204853,0.006999188511738391
0.006055690729878462,0.008271768241145372
0.006987335457552072,0.009544347970552352
0.007918980185225681,0.01081692769995933
0.00885062491289929,0.012089507429366311
0.0097822696405729,0.013362087158773291
0.01071391436824651,0.014634666888180272
0.011645559095920119,0.015907246617587252
0.012577203823593728,0.01717982634699423
0.013508848551267338,0.01845240607640121
0.014440493278940949,0.01972498580580819
0.015372138006614558,0.020997565535215174
0.016303782734288168,0.022270145264622152
0.017235427461961775,0.02354272499402913
0.018167072189635383,0.024815304723436113
0.019098716917308994,0.02608788445284309
0.020030361644982602,0.02736046418225007
0.020962006372656217,0.028633043911657052
0.021893651100329824,0.02990562364106403
0.022825295828003432,0.031178203370471013
0.023756940555677043,0.032450783099878
0.02468858528335065,0.03372336282928498
0.025620230011024262,0.034995942558691956
0.026551874738697873,0.03626852228809894
0.02748351946637148,0.03754110201750591
0.02841516419404509,0.038813681746912895
0.0293468089217187,0.04008626147631987
0.03027845364939231,0.041358841205726846
0.03121009837706592,0.04263142093513383
0.03215958328324105,0.04388609794968004
0.03315436825051317,0.045095316109824896
0.03419445327888228,0.046259075415568375
0.03527983836834838,0.04737737586691049
0.03641052351891148,0.048450217463851225
0.03758650873057157,0.0494776002063906
0.03880779400332864,0.05045952409452862
0.04007437933718271,0.05139598912826527
0.04138626473213377,0.052286995307600545
0.04274345018818182,0.05313254263253445
0.04412809552682535,0.05395053381792777
0.04551274086546888,0.05476852500332109
0.04689738620411241,0.05558651618871441
0.048282031542755934,0.056404507374107724
0.04966667688139946,0.05722249855950104
0.051051322220042994,0.05804048974489436
0.05243596755868653,0.05885848093028768
0.05382061289733005,0.059676472115680994
0.055205258235973574,0.06049446330107431
0.056589903574617094,0.061312454486467625
0.05797454891326062,0.06213044567186094
0.05935919425190415,0.06294843685725426
0.06074383959054768,0.06376642804264758
0.06212848492919121,0.0645844192280409
0.06351313026783474,0.06540241041343421
0.06489777560647828,0.06622040159882753
0.0662824209451218,0.06703839278422084
0.06766706628376533,0.06785638396961416
