disp,force
0.0,0.0
0.0,0.0
-0.00026350076603739965,0.0002547976329680424
-0.000790502298112199,0.0007643928989041273
-0.001581004596224398,0.0015287857978082545
-0.0026350076603739968,0.002547976329680424
-0.003952511490560995,0.0038219644945206364
-0.005533516086785393,0.005350750292328891
-0.00737802144904719,0.007134333723105188
-0.009486027577346387,0.009172714786849527
-0.011857534471682984,0.011465893483561909
-0.01449254213205698,0.014013869813242333
-0.017127549792430977,0.01656184614292276
-0.019762557452804974,0.01910982247260318
-0.022397565113178967,0.021657798802283607
-0.025032572773552964,0.02420577513196403
-0.027089417315605067,0.026812008671129445
-0.028471738219614958,0.029486208954694018
-0.02917953548558264,0.03222837598265775
-0.02921280911350811,0.03503850975502063
-0.028571559103391368,0.03791661027178267
-0.02725578545523242,0.04086267753294387
-0.02526548816903125,0.04387671153850422
-0.022600667244787875,0.04695871228846372
-0.01926132268250229,0.050108679782822386
-0.015247454482174497,0.053326614021580204
-0.011137225762126387,0.056554257795252194
-0.007026997042078276,0.05978190156892418
-0.002916768322030166,0.06300954534259616
0.0011934603980179451,0.06623718911626814
0.005253517617657578,0.06951334728228432
0.009243334736725338,0.07285742559758238
0.013162911755221229,0.07626942406216235
0.01701224867314525,0.07974934267602417
0.020791345490497392,0.08329718143916787
0.024500202207277666,0.08691294035159344
0.028138818823486067,0.09059661941330092
0.0317071953391226,0.09434821862429026
0.03520533175418726,0.09816773798456149
0.03863322806868005,0.1020551774941146
0.04204105578300945,0.10596202276060537
0.045448883497338846,0.10986886802709618
0.04885671121166824,0.11377571329358696
0.05226453892599764,0.11768255856007775
0.055672362839635336,0.12158942157708942
0.05908018010206255,0.1254963156575126
0.06248799071327929,0.1294032408013473
0.06589579467328556,0.1333101970085935
0.06930359198208133,0.13721718427925123
0.07271138263966663,0.14112420261332043
0.07611916664604147,0.1450312520108012
0.0795269440012058,0.14893833247169347
0.08293471470515966,0.15284544399599725
0.08634247875790305,0.15675258658371258
0.08975023996012767,0.16065974248431852
0.09315800116235229,0.16456689838492447
0.0965657623645769,0.16847405428553044
0.0999735235668015,0.1723812101861364
0.10367795750264731,0.17631018591451791
0.10807462781694264,0.1802900745743758
0.11316353450968747,0.18432087616571
0.11894467758088179,0.18840259068852053
0.1254180570305256,0.19253521814280736
0.13258367285861894,0.19671875852857054
0.14044152506516175,0.2009532118458101
0.1489916136501541,0.20523857809452598
