disp,force
0.0,0.0
-6.519814228906147e-05,6.570091699006568e-05
0.0004835407731065155,0.0005259921275626189
0.001612118494012573,0.0012482350825561768
0.0033618522413670334,0.002119518733294274
0.005778147879976662,0.0030985521005949773
0.008877125887138716,0.004214966396796884
0.012705670670223351,0.005420827024877392
0.01720113008885082,0.0067565822252043045
0.022387548938531152,0.008196672035702478
0.028289324984357687,0.0097183824700014
0.03497289410756389,0.01126079479132627
0.04172700692645427,0.012542610356889415
0.04863484814805505,0.013670103042947775
0.05551407005550626,0.01477033804300256
0.06239741464824693,0.01585254810056662
0.06934439414021844,0.016878993018964363
0.07627759345657274,0.017939611882520596
0.08319505638704382,0.01904072410439262
0.09012615605734034,0.020110195753885462
0.09697863321358915,0.02121619618315051
0.10378492856725889,0.02235843148098375
0.11062387327700039,0.02348303951881064
0.11735677369269269,0.02466866958128611
0.12426254359156734,0.02583105423241803
0.1311511249640517,0.027023925081002837
0.13799104284963729,0.02822944120132338
0.1443432639572659,0.02930207658578308
0.1493398424197062,0.030048030311526544
0.1528496705387503,0.030541810802396926
0.15510217670985899,0.030795956980681143
0.15595230879310168,0.03086719886509025
0.15530889552782948,0.030790488685385465
0.15326531445113012,0.03052530278977164
0.14966311168764748,0.030162547075744662
0.14458271136473674,0.029706267656425544
0.13790105375549802,0.029226652589866897
0.1301305853051734,0.028804985082072774
0.12180978316720505,0.028546356435656336
0.11228720459505129,0.0284719662852911
0.10140676621924022,0.028698246974358185
0.08959218339661373,0.02898033211966054
0.0761248110082753,0.029282577575477496
0.061566695344569315,0.029556179579745653
0.0468367168100512,0.02975115453606181
0.03191175719441636,0.029875012004596874
0.01700934682740297,0.029892165526149393
0.0020193956028748887,0.029802285095156974
-0.013579815545501164,0.02964829979458443
-0.02915771629225984,0.029435887395914503
-0.043921644724907824,0.028995020267626778
-0.05806394618688105,0.028531634771500152
-0.0708288224688388,0.028052694218263875
-0.08270744675733266,0.027575944463673282
-0.09463317210146815,0.027136588464371968
-0.10660347225108925,0.0267122071120066
-0.11871650959499126,0.026289438726281658
-0.13071921028644198,0.02591592592664209
-0.14249033617301377,0.025507953327416438
