disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-2.4444619194354873e-06,3.958948186424329e-06
-8.16343669045121e-06,1.3221160298588393e-05
-1.7156924313047183e-05,2.7786636336492215e-05
-2.942492478722339e-05,4.765537630013577e-05
-4.496743811297985e-05,7.28273801895191e-05
-6.378446429031655e-05,0.00010330264800464215
-8.58760033192335e-05,0.00013908117974550496
-0.00011124205519973068,0.00018016297541210752
-0.00013988261993180812,0.00022654803500444983
-0.0001717976975154658,0.0002782363585225319
-0.00020454282603126823,0.0003312689977799294
-0.00023728795454707068,0.0003843016370373269
-0.00027003308306287313,0.00043733427629472435
-0.00030277821157867555,0.0004903669155521219
-0.000335523340094478,0.0005433995548095194
-0.00036826846861028045,0.0005964321940669169
-0.0004010135971260829,0.0006494648333243143
-0.0004337587256418853,0.0007024974725817119
-0.0004665038541576877,0.0007555301118391094
-0.0004992489826734902,0.0008085627510965068
-0.0005319941111892926,0.0008615953903539043
-0.000564739239705095,0.0009146280296113017
-0.0005974843682208975,0.0009676606688686991
-0.00040851989649311557,0.001110265359152619
0.0002301385757287377,0.001434549209537507
0.001318491048444658,0.001940512220023361
0.0028565375216546445,0.002628154390610182
0.004844277995358703,0.003497475721297971
0.0072817124695568275,0.004548476212086727
0.01016884094424902,0.0057811558629764495
0.013505663419435278,0.007195514673967137
0.017292179895115608,0.008791552645058794
0.021528390371290004,0.010569269776251418
0.025992585247714882,0.012439094016518486
0.030456780124139757,0.01430891825678555
0.03492097500056464,0.016178742497052617
0.03938516987698951,0.018048566737319683
0.04384936475341439,0.01991839097758675
0.048313559629839256,0.021788215217853815
0.05277775450626413,0.023658039458120887
0.05724194938268901,0.025527863698387953
0.06170614425911389,0.02739768793865502
0.06617033913553877,0.02926751217892208
0.07063453401196365,0.03113733641918915
0.07509872888838852,0.03300716065945622
0.0795629237648134,0.03487698489972328
0.083953912995593,0.03664739685080371
0.08803928642416413,0.03800278662372633
0.09181904405052682,0.038943154218491156
0.09529318587468102,0.03946849963509817
0.09846171189662678,0.03957882287354739
