disp,force
0.0,0.0
0.0017014894377029737,-0.002410087177426799
0.0034210074511002667,-0.004826195357628194
0.005158554040191879,-0.007248324540604184
0.006914129204977811,-0.00967647472635477
0.008687732945458063,-0.012110645914879953
0.010479365261632633,-0.01455083810617973
0.012280960561849925,-0.016999152014407302
0.014089034167560386,-0.019456495237401065
0.015903586078764017,-0.02192286777516102
0.017724616295460818,-0.024398269627687166
0.017850635379947813,-0.024472613617552704
0.017959965517129858,-0.024542803748206114
0.018044788773124404,-0.02459794356131874
0.018105105147931465,-0.024638033056890572
0.01814091464155104,-0.02466307223492162
0.01815221725398312,-0.024673061095411883
0.018148308287041857,-0.024667612866247555
0.01814439932010059,-0.024662164637083223
0.018140490353159327,-0.024656716407918895
0.018136581386218063,-0.024651268178754564
0.018132672419276796,-0.024645819949590232
0.018133902129439338,-0.024647533891629627
0.018132075885584315,-0.02466014429199768
0.018123019289081038,-0.024681784007131925
0.0181067323399295,-0.02471245303703236
0.018083215038129707,-0.024752151381698985
0.018051237673519113,-0.024799165099092413
0.01797285282275544,-0.02480015672871924
0.017820934832014284,-0.024716856508651328
0.01759548370129564,-0.024549264438888673
0.01729649943059951,-0.024297380519431283
0.016923982019925895,-0.02396120475027915
0.01653168859169282,-0.02350275455155693
0.016284893219751014,-0.02273121220747288
0.016183595904100484,-0.021646577718026996
0.016227796644741225,-0.02024885108321928
0.016417495441673237,-0.01853803230304973
0.016778912817415,-0.01655111415051876
0.017225140594397333,-0.014329040083156929
0.017741813913859608,-0.011872146906798334
0.01832893277580182,-0.009180434621442976
0.018986497180223976,-0.0062539032270908556
0.019676762569711948,-0.003137697474821036
0.020296906276969253,-3.156268878694918e-05
0.020888027819337993,0.00305952177970635
0.021450127196818172,0.00613555593065886
0.02198320440940979,0.009196539764070585
0.022487259457112843,0.012242473279941522
0.02306830419838821,0.01528202980219295
0.023720551459433685,0.018330617828655492
0.02444400124024926,0.02138823735932915
0.025238653540834946,0.02445488839421392
0.026104508361190736,0.027530570933309805
0.02698328869339308,0.030622345441416024
0.027894367356948817,0.03372335358232265
0.028838788103087265,0.0368333910377986
0.029816550931808423,0.03995245780784385
0.030827655843112294,0.04308055389245841
0.0318801248099316,0.046211679663323416
0.03285095888022694,0.0493430704093944
0.03367320572579135,0.05248048215833842
0.03434686534662483,0.055623914910155475
0.034871937742727385,0.05877336866484557
0.035248422914099006,0.0619288434224087
0.035534083353581436,0.06509074781930708
0.03592108026907675,0.06824061021045942
0.036409413660584956,0.07137843059586566
0.03699908352810604,0.07450420897552582
0.03769008987164001,0.07761794534943992
0.03863010007350393,0.08070827132356073
0.03993949513963301,0.08378053428945621
0.041618275070027265,0.08683473424712634
0.04366643986468668,0.08987087119657114
0.04608398952361127,0.09288894513779059
0.04875268921711036,0.09590038512183742
0.0512515737033366,0.0987836537274528
0.05351499076964919,0.10149833425498578
0.05554294041604813,0.1040444267044363
0.05733542264253343,0.10642193107580439
0.05888792105139028,0.10862990878218516
0.060147093882102064,0.11059582421701003
0.061113037374843984,0.11225165581866155
0.06178575152961602,0.1135974035871397
0.06216523634641818,0.11463306752244451
0.062251491825250464,0.11535864762457598
0.06227229431905703,0.11591748027287492
0.062293372940957305,0.1163649265591411
0.06231472769095129,0.11670098648337453
0.06233635856903898,0.11692566004557518
0.06235826557522037,0.11703894724574308
0.06238036179228378,0.11710228027121185
0.06241629265908543,0.1171653204638528
0.0624680905724632,0.11722535234381308
0.06253575553241707,0.11728237591109267
0.06261928753894706,0.11733639116569156
0.06271867052182495,0.11738427511284022
0.06281077975629493,0.11741108336038988
0.06287818988545471,0.11741681590834056
0.06292090090930431,0.11740147275669223
0.06293891282784372,0.11736505390544491
0.06293222564107294,0.11730755935459859
0.0628966033631927,0.11724896152249444
0.06285600837430286,0.11719638469346022
0.06281044067440339,0.11714982886749592
0.06275990026349433,0.11710929404460153
0.06270438714157565,0.11707478022477709
0.06266694913292453,0.11704628740802256
0.06263978594667911,0.11702381559433794
0.06262201150081032,0.11700736478372326
0.06261362579531818,0.1169969349761785
0.06261462883020268,0.11699252617170365
0.06261551491223172,0.11699252617170365
0.06258741924487092,0.11699652633970292
0.06252889192995215,0.11700654751077211
0.06243993296747539,0.11702258968491122
0.06232054235744066,0.11704465286212025
0.06217072009984795,0.11707273704239919
0.06203459698881409,0.11710029127224887
0.061946281307999604,0.11711580349595871
0.06190577305740446,0.1171192737135287
0.061913072237028674,0.11711070192495884
0.061968178846872245,0.11709008813024915
0.062070784409703504,0.11705453356440094
0.06217338997253477,0.11701897899855275
0.06227599553536604,0.11698342443270456
0.062378601098197296,0.11694786986685633
0.06248120666102857,0.11691231530100814
0.06256490707750717,0.11688331168865912
0.06261958625379749,0.11686779946494928
0.06265256972966167,0.11686432924737929
0.06266385750509969,0.11687290103594913
0.06265344958011154,0.11689351483065882
0.06262452445152554,0.11692506922850777
0.0626220335567251,0.11694784751954906
0.06264123836235083,0.11695858380445052
0.06268213886840272,0.11695727808321214
0.06274473507488076,0.11694393035583392
0.06282902698178497,0.11691854062231585
0.06290852643682035,0.11688755767703822
0.06295759424429777,0.11686259573483053
0.06297623040421721,0.11684365479569275
0.06296443491657867,0.1168307348596249
0.06292220778138216,0.11682383592662697
0.06285354641240007,0.11682571310043668
0.06279287373945787,0.11682934613410242
0.06274525693141228,0.11683297916776815
0.06271069598826327,0.11683661220143389
0.06268919091001088,0.11684024523509963
0.06268412374115416,0.11684200109495566
0.06270939536028156,0.1168383680612899
0.06276143150244698,0.11683473502762418
0.06284023216765043,0.11683110199395844
0.06294579735589191,0.1168274689602927
0.06307812706717142,0.11682383592662696
0.06319738642002933,0.11683048903924505
0.06326818554942304,0.11684918415800298
0.06329052445535258,0.11687992128290076
0.06326440313781792,0.11692270041393837
0.06318982159681909,0.11697752155111583
0.06307119260969474,0.11703773158181505
0.0629710948412181,0.11708651256108779
0.0628926927731676,0.1171232515342207
0.06283598640554328,0.11714794850121375
0.0628009757383451,0.11716060346206697
0.06279781125656665,0.11716121641678034
0.06282921589685042,0.11715173495272563
0.06288015784912566,0.11713321979521175
0.06295063711339237,0.11710567094423874
0.06304065368965055,0.11706908839980656
0.06315020757790021,0.11702347216191523
0.06321827938263563,0.11698337427642046
0.06323789096461316,0.11695531839608109
0.0632090423238328,0.11693930452089715
0.06313173346029456,0.11693533265086863
0.06300596437399843,0.11694340278599555
0.06286137235974544,0.11696116997249897
0.0627572503850702,0.11697894153769536
0.0626935984499727,0.11699671748158472
0.06267041655445296,0.11701449780416705
0.06268770469851097,0.11703228250544231
0.06274747787782527,0.11704694859098133
0.06281221231225435,0.11705481846792139
0.06286755800560051,0.11705666734277591
0.06291351495786371,0.11705249521554495
0.06295008316904399,0.11704230208622848
0.06297522510388369,0.11702648532123366
0.06296508089066101,0.11700969648656472
0.06294555107866338,0.11698688227013292
0.0629166356678908,0.11695804267193821
0.06287833465834329,0.11692317769198063
0.06283064805002082,0.11688228733026017
0.06281290334201875,0.11683606628278013
0.06282699198037289,0.11680188724045551
0.0628729139650832,0.11677975020328632
0.06295066929614972,0.11676965517127255
0.06306025797357241,0.11677160214441422
0.06318127871160922,0.1167895715040817
0.06326841285137016,0.11680845290792004
0.06331788499092486,0.11682432600006211
0.06332969513027331,0.11683719078050793
0.06330384326941554,0.11684704724925746
0.06324233934686288,0.1168509676051246
0.06318052365124067,0.1168388661153151
0.06313824212600823,0.1168177353107394
0.06311549477116556,0.11678757519139751
0.06311228158671266,0.11674838575728942
0.06312860257264952,0.11670016700841515
0.06317085454556748,0.11666378602758115
0.0632001467658974,0.11664546805497253
0.06321647923363927,0.11664521309058923
0.0632198519487931,0.11666302113443128
0.06321026491135888,0.11669889218649868
0.06316483638287325,0.11674476408215721
0.06310889172043363,0.11678241955730775
0.06304571984694746,0.11681104133899914
0.06297532076241473,0.11683062942723138
0.06289769446683545,0.11684118382200447
0.06282586225322088,0.11684200109495563
0.0627960942311057,0.11684026460562015
0.06280464100244158,0.11684153642798095
0.06285150256722853,0.11684581656203803
0.06293667892546653,0.11685310500779136
0.06306017007715561,0.11686340176524097
0.06316491873470398,0.11688595367441361
0.06322336555651654,0.11691753927802982
