disp,force
0.0,0.0
-0.0030227503997044686,-0.001694675031571776
-0.005648996705198812,-0.0031351505738708234
-0.00787873891648303,-0.004321426626897142
-0.009711977033557122,-0.005253503190650731
-0.011202957077404395,-0.005990955815332851
-0.012652560000682867,-0.006864226217676934
-0.014060785803392538,-0.007873314397682981
-0.015427634485533408,-0.009018220355350992
-0.016862257863020497,-0.010073538244272437
-0.018612790731479263,-0.010526853010584097
-0.017656482691205237,-0.008683489622714197
-0.017412588236113007,-0.006492322601507242
-0.017592321300098922,-0.004097174334037331
-0.017854279044309956,-0.00166807162215193
-0.018144215447762804,0.0008545610843502217
-0.01816124955779945,0.0038011655022025573
-0.01785323176008364,0.0072485590467234046
-0.01718696100921617,0.01124564751570044
-0.01605328548928202,0.015567025062725141
-0.014204070404655727,0.019700276633934283
-0.011724021267594009,0.02357461245791225
-0.008639339178613547,0.027168135849697243
-0.005238810203818003,0.030624669196363356
-0.0018638371820604007,0.034114239299758056
0.0015895407249920553,0.037720952818989
0.005130794340982611,0.04145247186363904
0.008707774051575018,0.04523197901838986
0.012256589191555051,0.04901946641916289
0.01536480537018644,0.05293451240841574
0.018032422587469184,0.056977116986148414
0.020344146355659995,0.061218069923776514
0.022433952177789956,0.06563648367501047
0.024679517422808994,0.07008242805685161
0.02708084209071711,0.07455590306929988
0.02953396534318152,0.07897280205324768
0.03202212636854128,0.08352493197494373
0.03453316271245478,0.08854508261696144
0.03709776399473703,0.09402435604559164
0.04012836460612429,0.09984317391837676
0.043719718818643095,0.10586115014549892
0.04795669770891528,0.11195254138757348
0.05273152687442647,0.11816013187585184
0.05766652894622673,0.12463385179333268
0.06267352766537168,0.13135497310811398
0.06771107819521949,0.1383146932214906
0.07278647052378785,0.14531354305763092
0.07791186710541839,0.15201873283396156
0.08292878183176598,0.15730652767246797
0.0878054442774164,0.16095166155141413
0.09244710017034317,0.1630945205606179
0.0967688784339244,0.16386084803946394
0.10010173265633973,0.16325969022055653
0.10243600057481113,0.16129117774816046
0.10385985844828294,0.15797403865417772
0.10439583815226863,0.1532980085365082
0.10392631157575051,0.14714450124292136
0.10245127871872858,0.13951351677341722
0.10012922568954793,0.13152879000601045
0.09699213577730634,0.1233728203858159
0.09304052694092724,0.11494154445954982
0.08827439918041063,0.10623496222721221
0.08336279890757689,0.09724402745619876
0.07833757781064278,0.08811570576397561
0.07322652074208578,0.07903418614378462
0.0680485406630342,0.07001853559643102
0.0629212656845058,0.06118734027414539
0.05782796249570015,0.05266338255232431
0.052757324513948704,0.044529625634975305
0.047709138875567964,0.03682883609871937
0.04268288762163447,0.02966507739684033
0.037952463540292455,0.023196961835844316
0.033609398564335535,0.017477495889825532
0.02963150326832497,0.01235958329705309
0.02599099279978331,0.007659035064285119
0.02269924076786832,0.0032162123741869436
0.019757479111482366,-0.00098617614194208
0.017182441141425885,-0.005070912859498571
0.014964530091759914,-0.009127423989577823
0.012744734604582732,-0.01326671054901592
0.01052305467989435,-0.017488772537812856
0.0080255975295505,-0.021952222262474768
0.005125111371732983,-0.02677775404995454
0.00168539774506832,-0.03222345917624482
-0.0022935433504434905,-0.038289337641345615
-0.006823085523960204,-0.04481575062792224
-0.011828705481731894,-0.05165637613571355
-0.017176032683024183,-0.05858234659838704
-0.0228441637792296,-0.06558719900885494
-0.028474087412446423,-0.07255993235028114
-0.03422520294577363,-0.0798208439887855
-0.040248664947667115,-0.0876736641853437
-0.046508753569102265,-0.09605070508709702
-0.052869270348705616,-0.10469387541805283
-0.05902616039209808,-0.11310810050230251
-0.06482695712023802,-0.12104512798936148
-0.07034741576577777,-0.12863398851079028
-0.07572190686945168,-0.13610354963292143
-0.08094140797767249,-0.1434237561130041
-0.08600392210940655,-0.15058795568631286
-0.09075004990155491,-0.15727585098672792
-0.09502863678566163,-0.16318371175327362
-0.09891309712764464,-0.1670455244417412
-0.10240558247723773,-0.1688241860809341
-0.10581014772882001,-0.16901477134676096
-0.1091722786272792,-0.16789176383951782
-0.11173814118334478,-0.16564000047738128
-0.11350773539701677,-0.16225948126035145
-0.11449008372188245,-0.15778026143117907
-0.11469379470748128,-0.15212764071782045
-0.11413612271106674,-0.14508931159723498
-0.11281706773263883,-0.13666527406942275
-0.11066321540627964,-0.12812154167859247
-0.10762723257698813,-0.11962537086199307
-0.10364917373088249,-0.1113494450902509
-0.09883601970211664,-0.10326753311355445
-0.09394160447996106,-0.09519479801372704
-0.08899301912563833,-0.08709649194726414
-0.08400967830323466,-0.07894771305802147
-0.07898497044424424,-0.07082981388276811
-0.07390164119141361,-0.06295510194454461
-0.06881718295548407,-0.05548079631704643
-0.06375229420772201,-0.048463499157627016
-0.058752156553394594,-0.04177305700023401
-0.05387671550638367,-0.03523678637424106
-0.04925157445800764,-0.02903560345751111
-0.0448925698843816,-0.023192318738674153
-0.040772610724282954,-0.017741680061234767
-0.03687310758218979,-0.012714128598163761
-0.03321346984046867,-0.008239942810296573
-0.02979369749911956,-0.004319122697633199
-0.026556298147401153,-0.0007944491864781844
-0.02350049525894305,0.0024185639568291835
-0.02070930353852045,0.005436109622825756
-0.01818272298613335,0.008258187811511525
-0.015795150210463342,0.011065714700749409
-0.013510536494289823,0.01385385362800181
-0.011290725618014717,0.016570412915675608
-0.009134892313073713,0.01922093188059734
-0.007023627197100281,0.021935688983602434
-0.00495600881173202,0.024791621691495777
-0.0029311121463383803,0.02786596406887254
-0.0009290152560234036,0.03113083203942546
0.001133296563988106,0.0344700327126177
0.003348665394496243,0.03781178942319567
0.005766691048443218,0.04111775631398435
0.008367161284723508,0.04441558053615135
0.011111919883739049,0.0477574537672898
0.01382813170906719,0.05131318883512701
0.01647380716276307,0.05512404107992385
0.01904802478646429,0.05911307303487544
0.021549859569540288,0.0632030506353866
0.024274451323767907,0.06752574804257817
0.027234967460363867,0.07208704424836507
0.030338565898528076,0.0769587159180009
0.03353361241475777,0.08217506952923083
0.03680365389147749,0.0877034369540085
0.04014869032868723,0.09354381819233394
0.043741556862809644,0.09952640041647981
0.04759060489827248,0.10556651908101859
0.0516014701908901,0.11154239960747402
0.0557741527406625,0.11745404199584608
0.059813512735812834,0.12316967208501398
0.0637584014156593,0.12867578408274064
0.06768198204887091,0.13396165103561006
0.07158628904600822,0.13903131232305208
0.07548777552464674,0.14391743607311308
0.07927407709156574,0.14859916157454164
0.08285983636748731,0.15306064203111297
0.08627869154592854,0.15734528664799374
0.08962500687107507,0.1615748700036602
0.09280275675762079,0.16475684877841618
0.09577479149940399,0.16650723476160006
0.09848909244588977,0.16683365475353404
0.1008724963284091,0.16574683570763402
0.10265864083297377,0.16366375174595474
0.10380905531273742,0.16064462634363222
0.10443610416092068,0.15671032021191783
0.10461820120939362,0.15187253837075035
0.10410074971986588,0.1459794156896419
0.10288374969233748,0.13903095216859254
0.10106322671211455,0.1320196911272984
0.09871515766613347,0.1253641744189915
0.09601726439257541,0.11922256281535153
0.09296954689144037,0.11359485631637842
0.08983836747671654,0.10806408080001756
0.08661697955965694,0.10249992743946923
0.08321442471501238,0.09676141341840896
0.07963764649019074,0.09085268051312276
0.07614124162348242,0.08492559385409841
0.07271596914298564,0.07910917348011824
0.0693520086825286,0.07354052878160248
0.0660105330613366,0.06818510611598068
0.06251382044122847,0.0628847447115732
0.05900834919484131,0.0576376893450281
0.05557739187922043,0.052442942176636614
0.0522661657299592,0.047370588558062365
0.04916562917230683,0.04256161130562989
0.04603174224218267,0.038043570003540146
0.04279975236878637,0.03382377719969461
0.03947890052401968,0.029773212855310954
0.036079007074054384,0.025754767579968984
0.03285583472385089,0.02171132299492306
0.029824827325034726,0.017639430091583086
0.026839506504968826,0.013540844093300954
0.023790258725371792,0.009422365563697209
0.02042848436413618,0.005338759166195859
0.016754183421262,0.001290024900796909
0.013011395860829894,-0.002751396816700617
0.009269606763454286,-0.006918500435469065
0.005543123546576087,-0.011591249969722273
0.0018319462101953222,-0.01676964541946021
-0.002119687950648441,-0.022396568405937248
-0.0062725342812899616,-0.02825644318093781
-0.010545005710024122,-0.03403280837643
-0.01491076125561487,-0.039731466716325575
-0.019121201295954755,-0.04540718286404851
-0.023211381379559342,-0.05118707015830057
-0.027209516354157474,-0.05717343718210628
-0.031120338729563202,-0.06324060203419472
-0.03495815592321745,-0.0690086007003521
-0.038731513254506036,-0.07448391949177824
-0.042443955379592266,-0.07966924897414239
-0.04615017080476688,-0.08477671588706996
-0.04993174660173501,-0.09012278159859288
-0.05379739150190702,-0.0957311103752661
