disp,force
0.0,0.0
0.0,0.0
4.154648338963298e-05,0.00015676230550573357
0.00012463945016889894,0.0004702869165172007
0.0002492789003377979,0.0009405738330344014
0.0004154648338963298,0.0015676230550573356
0.0006231972508444947,0.002351434582586003
0.0008724761511822926,0.0032920084156204048
0.0011633015349097233,0.004389344554160539
0.0014956734020267872,0.0056434429982064075
0.001848741432024827,0.007059122881845435
0.0019836536199657855,0.008691590063345803
0.0018588634824600295,0.010384082237201777
0.001474371019507559,0.012136599403413356
0.0008301762311083735,0.013949141561980544
-7.372088273752651e-05,0.015821708712903337
-0.0012373203220301411,0.017754300856181734
-0.00266062208676947,0.019746917991815736
-0.004343626176955514,0.021799560119805345
-0.0062422159049637495,0.023916088469144947
-0.008104908711092873,0.02611186955287887
-0.009692852590404828,0.028331697512738944
-0.011006047542899612,0.03057557234872516
-0.012044493568577229,0.03284349406083752
-0.012808190667437677,0.03513546264907602
-0.013297138839480954,0.03745147811344067
-0.01351133808470706,0.03979154045393147
-0.013450788403115999,0.042155649670548405
-0.013089757624300417,0.044542087203985184
-0.012391258446934275,0.046941575180915344
-0.011585923110210217,0.049333927954207116
-0.010673751614128242,0.05171914552386051
-0.009654743958688348,0.05409722788987551
-0.008528900143890537,0.056468175052252136
-0.007296220169734812,0.05883198701099038
-0.005956704036221168,0.06118866376609023
-0.004510351743349607,0.06353820531755171
-0.0029841029911837087,0.06587557302624901
-0.0014606374827652194,0.06819183432822534
-2.1059207044706964e-05,0.07049240586781276
0.0013346318359778266,0.0727772876450113
0.0026064356463023834,0.07504647965982095
0.0037943522239289626,0.07729998191224169
0.004898381568857564,0.07953779440227354
0.005918523681088188,0.08175991712991651
0.006854778560620833,0.08396635009517055
0.007725581229424665,0.08613878730666732
0.008585360053655055,0.08825497113640332
0.009491062565946404,0.09032555270764166
0.010442688766298712,0.0923505320203823
0.01144023865471198,0.09432990907462531
0.012483712231186203,0.09626368387037064
0.013573109495721387,0.0981518564076183
0.014708430448317532,0.09999442668636829
0.015889675088974632,0.10179139470662062
0.01707812123399367,0.103581223678564
0.018213671660055244,0.10542360315860319
0.019268837701067555,0.1073458294138675
0.0202436193570306,0.10934790244435692
0.021138016627944383,0.11142982225007145
0.021952029513808903,0.11359158883101107
0.022685658014624157,0.11583320218717584
0.02333890213039015,0.1181546623185657
0.02391176186110688,0.12055596922518065
0.024477235646300173,0.1230202487492286
