disp,force
0.0,0.0
0.0,0.0
-0.0005349025934564623,0.0005226433752471436
-0.001604707780369387,0.0015679301257414309
-0.003209415560738774,0.0031358602514828617
-0.005349025934564624,0.005226433752471436
-0.008023538901846936,0.007839650628707154
-0.01123295446258571,0.010975510880190015
-0.014977272616780946,0.01463401450692002
-0.019256493364432643,0.018815161508897168
-0.024070616705540802,0.02351895188612146
-0.029419642640105426,0.028745385638592896
-0.03476866857467005,0.033971819391064334
-0.04011769450923468,0.03919825314353577
-0.045466720443799305,0.04442468689600721
-0.050815746378363925,0.049651120648478646
-0.056164772312928546,0.05487755440095008
-0.06069990648937716,0.05999992809413776
-0.06409034128989488,0.06497594634910701
-0.0663360767144817,0.0698056091658578
-0.06743711276313764,0.07448891654439019
-0.06739344943586267,0.0790258684847041
-0.06620508673265682,0.08341646498679958
-0.06387202465352006,0.08766070605067663
-0.06039426319845241,0.09175859167633525
-0.05577180236745386,0.09571012186377542
-0.050004642160524415,0.09951529661299713
-0.04390667433578007,0.10327817598328418
-0.03780870651103574,0.10704105535357122
-0.0317107386862914,0.11080393472385827
-0.025612770861547063,0.1145668140941453
-0.019514803036802725,0.11832969346443235
-0.01321593794334544,0.12210141480045378
-0.006441033669677039,0.12589408775093283
0.0008099097842024778,0.12970771231586947
0.008536892418293111,0.13354228849526373
0.016739914232594855,0.1373978162891156
0.025418975227107714,0.14127429569742506
0.03457407540183169,0.14517172672019213
0.04420521475676679,0.1490901093574168
0.054312393291912994,0.1530294436090991
0.06489561100727032,0.15698972947523895
0.07575397063412581,0.160962124990102
0.0866123302609813,0.16493452050496507
0.09747068988783679,0.16890691601982816
0.10832904951469229,0.17287931153469124
0.11918740914154778,0.17685170704955433
0.12991909861735607,0.1808185384537206
0.13969857799218888,0.18474354309471788
0.14852584726604615,0.18862672097254612
0.15640090643892796,0.19246807208720534
0.16332375551083428,0.1962675964386956
0.16929439448176511,0.2000252940270168
0.1743128233517205,0.203741164852169
0.1783790421207003,0.20741520891415224
0.18149305078870465,0.21104742621296646
0.1836548493557335,0.21463781674861163
0.1849911079728341,0.2181919446317846
0.18632736658993468,0.2217460725149576
0.18766362520703525,0.22530020039813053
0.18899988382413582,0.2288543282813035
0.1903361424412364,0.23240845616447645
0.19167240105833697,0.2359625840476494
0.19348287335526598,0.23946372467631183
0.19585518577286126,0.24290208692734766
0.19878933831112278,0.24627767080075685
