disp,force
0.0,0.0
0.0,0.0
0.0003551224766733614,0.00012022515709686906
0.0010653674300200842,0.0003606754712906072
0.0021307348600401684,0.0007213509425812144
0.003551224766733614,0.0012022515709686906
0.005326837150100421,0.001803377356453036
0.00741533027013589,0.0025658890889651027
0.009694420432061318,0.0036089412700049425
0.012164107635876702,0.0049325338995725556
0.014824391881582046,0.006536666977667942
0.017675273169177348,0.008421340504291101
0.020361629021989246,0.010466329322345166
0.02284125398442585,0.012712772149763676
0.025074161455943166,0.015199644930718566
0.027060351436541192,0.01792694766520984
0.02879982392621993,0.020894680353237497
0.030334820664984073,0.024061682204870684
0.031787625347612335,0.027308798718609344
0.03359011032430631,0.030574309619870448
0.03587109657946616,0.033839804685064714
0.0386305841130919,0.037105283914192155
0.041868572925183534,0.04037074730725276
0.04562726847133293,0.04359505614631299
0.049931522678676475,0.04674139768847266
0.0542358432758842,0.04988773923063231
0.058540230262956114,0.05303408077279198
0.06284468363989221,0.056180422314951635
0.06714920340669249,0.059326763857111296
0.07102191721315537,0.06253482567385399
0.07436894158090965,0.0657889323070172
0.07727846895938487,0.0690030415599521
0.07975049934858103,0.0721771534326587
0.0817850327484981,0.07531126792513698
0.08339720383254376,0.07840322183611523
0.08513250487204795,0.08137504786869287
0.08724969400944878,0.0842266726574532
0.0899687569131315,0.08695803383009719
0.09328969358309613,0.08956913138662488
0.09721250401934267,0.09205996532703624
0.10170225071584213,0.0944646213330831
0.10667074122316497,0.09686914160141426
0.11167089269881485,0.09933748175184366
0.11658900179740182,0.10188590715454016
0.12142506851892591,0.10451441780950368
0.1261790928633871,0.1072230137167343
0.13059231668834728,0.11001176824164871
0.13444696680854976,0.11287858055527414
0.13778180875285434,0.11578554860979622
0.14059684252126106,0.11873267240521493
0.1428920681137699,0.12171995194153026
0.14466748553038083,0.1247473872187422
0.14637017761359022,0.12775102261703683
0.14823704176381255,0.13073947150401619
0.15054133651344978,0.13376791777122388
0.15328306186250187,0.13683636141865982
0.1564622178109689,0.1399448024463241
0.16007659187572212,0.14309540405548837
0.16408741852790187,0.14632606829396713
0.16826976575807084,0.14959134758609124
0.17245220259142516,0.1528566042552628
0.17663472902796476,0.1561218383014817
0.18081734506768968,0.159387049724748
0.18487685665557538,0.16262735978729076
0.18854000525921982,0.16578758459756646
0.19177308905976476,0.16890072884741977
0.19456892146726543,0.17197383047113957
0.19692750248172183,0.1750068894687258
