disp,force
0.0,0.0
0.0,0.0
0.0007571188370246644,0.0003921386983348804
0.002271356511073993,0.0011764160950046413
0.004542713022147986,0.0023528321900092826
0.007571188370246644,0.003921386983348804
0.011356782555369966,0.005882080475023207
0.015899495577517953,0.00823491266503249
0.021199327436690604,0.010979883553376653
0.027256278132887918,0.014116993140055696
0.0340703476661099,0.01764624142506962
0.04164153603635654,0.021567628408418422
0.048756950674403825,0.025458543747086875
0.055192567203408004,0.029304009853011747
0.06094838562336908,0.033104026726193045
0.06602440593428704,0.03685859436663077
0.0704206281361619,0.040567712774324916
0.07413705222899365,0.04423138194927549
0.07717367821278229,0.04784960189148248
0.07953050608752782,0.05142237260094589
0.08120753585323025,0.054949694077665735
0.08220476750988956,0.058431566321642
0.08330173811577907,0.061951141012885555
0.08534841447815215,0.06562524380776531
0.0883447965970088,0.06945387470628124
0.09229088447234905,0.07343703370843335
0.09718667810417285,0.07757472081422166
0.10303217749248023,0.08186693602364616
0.10982738263727115,0.08631367933670685
0.11757229353854567,0.09091495075340372
0.12626691019630376,0.09567075027373678
0.13591123261054544,0.10058107789770604
0.14616405800042656,0.10559467526268788
0.15488221137053113,0.1107333798258791
0.16206569272085916,0.11599719158727965
0.1677145020514106,0.1213861105468896
0.17182863936218554,0.1269001367047089
0.17440810465318393,0.13253927006073754
0.1754528979244058,0.1383035106149756
0.17496301917585114,0.14419285836742296
0.1729384684075199,0.1502073133180797
0.1693792456194121,0.1563468754669458
0.164302790266298,0.16261012314131434
0.1599930544958729,0.16883158799805772
0.15680784078005844,0.17499177138895092
0.15474714911885454,0.1810906733139939
0.15381097951226128,0.18712829377318663
0.15399933196027865,0.19310463276652917
0.15531220646290658,0.19901969029402153
0.15774960302014512,0.20487346635566364
0.16131152163199428,0.21066596095145557
0.16599796229845404,0.21639717408139725
0.1718089250195244,0.22206710574548874
0.1782110103681284,0.2277410985021498
0.18527542390040527,0.233481970523002
0.19300216561635508,0.23928972180804542
0.20139123551597785,0.24516435235728
0.21044263359927348,0.2511058621707058
0.22015635986624202,0.25711425124832277
0.23053241431688348,0.2631895195901309
0.24157079695119787,0.2693316671961303
0.25327150776918517,0.27554069406632076
0.26563454677084536,0.2818166002007024
0.2784440473361889,0.28813440373264554
0.2920215034689199,0.2943896337278426
0.3063669151690384,0.3005822901862936
0.3214802824365444,0.3067123731079986
0.33736160527143794,0.31277988249295746
