disp,force
0.0,0.0
0.0,0.0
0.0002392406954170355,0.0002496310129875753
0.0007177220862511065,0.0007488930389627259
0.001435444172502213,0.001497786077925452
0.002392406954170355,0.0024963101298757532
0.003588610431255532,0.00374446519481363
0.005024054603757745,0.005242251272739082
0.006698739471676994,0.006989668363652109
0.008612665035013277,0.008986716467552712
0.010765831293766596,0.01123339558444089
0.01315823824793695,0.013729705714316642
0.015550645202107305,0.016226015844192393
0.01794305215627766,0.018722325974068147
0.020319837288004093,0.021213175652420597
0.0224551090447475,0.02361960675022278
0.024348867426507884,0.025941619267474694
0.02600111243328524,0.028179213204176334
0.027411844065079568,0.030332388560327706
0.02858106232189087,0.03240114533592881
0.02950876720371914,0.034385483530979644
0.030194958710564393,0.036285403145480205
0.03063963684242662,0.038100904179430496
0.030842801599305816,0.039831986632830524
0.030820074803645906,0.041484110957203585
0.030797348007986,0.043136235281576646
0.030774621212326093,0.04478835960594969
0.030739453668670803,0.04643183812475066
0.030608119143011234,0.04800848456647937
0.030380617635347374,0.0495182989311358
0.030056949145679225,0.050961281218719984
0.029637113674006794,0.05233743142923189
0.029121111220330072,0.053646749562671535
0.028508941784649067,0.05488923561903892
0.027800605366963778,0.056064889598334035
0.0269961019672742,0.0571737115005569
0.026095431585580333,0.05821570132570748
0.025111034969877565,0.05919950487935791
0.024126638354174793,0.06018330843300833
0.02314224173847202,0.06116711198665875
0.02224246268461788,0.06216117683819108
0.021778746132823674,0.06320812157814151
0.021751092083089413,0.06430794620651005
0.022159500535415082,0.06546065072329671
0.023003971489800698,0.06666623512850146
0.02428450494624625,0.06792469942212433
0.026001100904751738,0.0692360436041653
0.028153759365317166,0.07060026767462439
0.030742480327942537,0.07201737163350158
0.033767263792627844,0.07348735548079688
0.037143492197524455,0.07499995791862837
0.04051972060242108,0.07651256035645987
0.0438959490073177,0.07802516279429138
0.047146615379748076,0.07953681444374279
0.049911984496696454,0.08104479129610521
0.05219205635816284,0.08254909335137865
0.05398683096414722,0.0840497206095631
0.05529630831464961,0.08554667307065855
0.05612048840966999,0.087039950734665
0.05645937124920837,0.08852955360158246
0.056312956833264746,0.09001548167141094
0.05568124516183912,0.09149773494415042
0.0545642362349315,0.09297631341980091
0.053087492085008105,0.09445216788674247
0.051610747935084716,0.09592802235368403
0.050134003785161335,0.0974038768206256
0.04865725963523795,0.09887973128756718
0.047180515485314566,0.10035558575450874
