disp,force
0.0,0.0
-0.00018915965726813515,0.00018492532094061882
2.3899698126951477e-05,0.00036985064188123763
0.00035222832634622663,0.0005679159016753339
0.0006750225028833666,0.0007713917245267443
0.0009981336149050822,0.0009588290926662774
0.0008547865412867468,0.0012090676407786672
0.0006270833802325143,0.001431673669703
0.000775511652631126,0.0016011402386168843
0.0016324792593970477,0.0017385298970209932
0.0016405355678353528,0.0019193972948215305
0.0019509658334979946,0.0019147596690397466
0.0019353132858384615,0.0018828759931638
0.001484238422536271,0.0018048092956677148
0.0009942247368041552,0.0017648097755967643
0.000816774670895629,0.0017495442583341809
0.001102896287690279,0.0016900280635308222
0.0011117909420683362,0.0016813325158687407
0.0008038518618096295,0.0016678061075738428
-0.00025709982630635055,0.0017298343496629973
-0.00048455761743141073,0.0017634571353754458
-0.0007289731862216804,0.0017822008714856582
-0.0006868377405302005,0.0018668375377568695
-0.00025493579986002123,0.0019636479722754236
-7.361093964844985e-06,0.0020204588854198027
-0.0003913988859860156,0.0020813277202707168
-0.0007330183762298872,0.0020849991726227127
8.929074972497437e-05,0.002004613661041113
0.0012145974806669086,0.001942585418170024
0.002282627406173123,0.0018264515434660087
0.0029391483462164075,0.0017193996856482911
0.0029965853233954592,0.001726162889708858
0.002553454306506792,0.0016875160101633116
0.0022259503933742503,0.001614473407108496
0.002559114851200035,0.0015089674246237742
0.0035835814148891827,0.0014196931326576608
0.004414229703368573,0.001378340972061306
0.004335247894849466,0.0013926403185874326
0.00429393716442246,0.0014330263088817386
0.004344493563488756,0.001493701910879897
0.004561632190956935,0.0015016245221352643
0.004882344131053759,0.0014082923079413267
0.004918713385809207,0.0013727371784536006
0.00479949093405634,0.0013634619266728295
0.004516136542613968,0.00142027284042538
0.0038817943049687625,0.0014741852381457672
0.0030661680991822416,0.0015008515851638198
0.002402299698160036,0.0014892575205573176
0.0015703052827612356,0.001579111516511799
0.000964265768093451,0.001652540588790832
0.0006621371808871611,0.0016490623690743867
0.00025327273714499107,0.0017499307252125933
0.00025208678352415327,0.0017510901312779322
0.00022424753634395987,0.0019827781770016795
-0.00019626174942876697,0.0026140749617259785
-0.0009941395407067754,0.003567107021676316
-0.0018557180544071404,0.004928443368376168
-0.003010908780057934,0.006797020015231045
-0.004593243998998506,0.009161822600884315
-0.006804775506408496,0.012330480290624559
-0.00833242223146599,0.01655284516316619
-0.008986390645133856,0.02161191498736289
-0.00952991539273311,0.027664016393101308
-0.009892663950549009,0.03451456233865305
-0.009965681910498724,0.041946937062096006
-0.009255162579886969,0.050044617824418
-0.0076758365504475375,0.0587399725857084
-0.005604302139832504,0.06791358248691907
-0.0027959461192631602,0.0775465105565675
0.0009546247656133835,0.08730426804797384
0.004450121276114582,0.0970046349219868
0.007960173462273101,0.10670113710545177
0.011763630572849923,0.11631802671682616
0.015823876867412785,0.12570226211612787
0.02013435944466966,0.1348418627684836
0.024372628332205968,0.14380040278692796
0.028596914555645427,0.15250522603272157
0.03289699619132587,0.16083710688288363
0.037047357956121574,0.16870194018755202
0.04112885089548374,0.17628020687890866
0.044616389338332084,0.18347973414613158
0.04851757863893182,0.19019907393435054
0.05254244362051702,0.19655358717682372
0.056306281079971925,0.20267815147915244
0.060997641295493045,0.20842011166523566
0.06633062788444563,0.21383898393817385
0.07213611789648358,0.21892182159570228
0.0784327018998987,0.223744758987632
0.08468731062812149,0.22843571728673448
0.09062976469019446,0.23278696950730185
0.09741813108936599,0.2369718469074058
0.10449928791913932,0.24102242639620955
0.11180766429525686,0.24463590967996093
0.11952213678835795,0.24792591857235083
0.12666606548924736,0.2510922574480925
0.13377201837954417,0.2539915463836908
0.141047859565415,0.2565988581458306
0.14833797650320654,0.2590821134217938
0.15623529169063516,0.261210397101525
0.16495976514609148,0.2630753022951156
0.17380146111594266,0.2646234963110492
0.18226152076265073,0.26620937103648695
0.19062360718331117,0.2679749537420177
0.19893529055842268,0.2697898112216157
0.20688724478944787,0.27172041610599845
0.21460538546844835,0.27348638528366404
0.22178373648019759,0.2753868455987058
0.22900414455279053,0.27735629059639916
0.23663079974814485,0.2794134640145483
0.24392359898794624,0.2815977856759694
0.2508735002598612,0.284052055791611
0.25780997546182793,0.28643019155135974
0.26505210897427467,0.28877161277846597
0.2723312047220197,0.29107689916940277
0.2800603563647053,0.2932567764368956
0.287884217338149,0.29554853642040635
0.29595063997248394,0.2977289933930605
0.3045026903102882,0.2999065518464244
0.3127304333543111,0.3021337715442526
0.32087784847173817,0.30442379241532036
0.3287760292322897,0.30664289625913593
0.3365280684328756,0.3088318555340451
0.3442771427482984,0.3110237133252035
0.35228601253627173,0.31313460591395453
0.36018349125399257,0.31513419549184896
0.3681710547727713,0.3172344601816039
0.3756507335043897,0.3193751108636515
0.3824854816042299,0.3214384677920815
0.3892669435714514,0.3234910035884889
0.3963876497150506,0.32562083314416124
0.40419859810070397,0.327594915777063
0.4125722424437893,0.3294671638877817
0.42082901409070544,0.3313828897387656
0.42828046847841766,0.3335196757355215
0.43652561233611104,0.3355725979984164
0.4444637304261555,0.33751672930195425
0.45258004832830345,0.3395068503872655
0.46101616485269514,0.34149890381457104
0.4695645516905481,0.34338120009783846
0.47761043484167176,0.3451885214320604
0.4852291496419802,0.34713033391060905
0.4927850719282491,0.349047025917603
0.5000357218305709,0.3509869060485102
0.5078613447020339,0.35275789931788026
0.5149110640042253,0.35467401162666345
0.5223162355139535,0.356651572480107
0.5302741978871328,0.3585920323283389
0.5382212890182695,0.36054312006600986
0.5457338234386986,0.36254155023662266
0.5531823231591664,0.36444529555308075
0.5607152198717156,0.36634517617208384
0.5678764938221272,0.3682466026648561
0.5749586121565803,0.3696119969370853
0.5817771982303122,0.3701733428708977
0.5886557278114791,0.36991324936141234
0.5953521572299565,0.3688481413409927
0.6016925908692745,0.367037921478358
0.6073931035130609,0.36448490858589955
0.6121347621576486,0.36128069576284877
0.6160090045289784,0.35732016350167944
0.6189228968167664,0.3525683363800198
0.6207314391205939,0.34710405402221567
0.621169410553499,0.34123378619079187
0.6213678857432714,0.3354325030372411
0.6197987459610972,0.3297628125156774
0.6163558960487894,0.32413969147974514
0.6121029390548995,0.31843560522229153
0.6071241646068235,0.31284340167998703
