disp,force
0.0,0.0
0.002069084104547511,7.77183544518497e-05
0.0024799420833470807,0.00013075231445228093
0.0012525533012594518,0.0001594954162975738
0.0018213016834847152,0.00023159519229656132
0.004145322403509992,0.0003464145917937277
0.004732786492407263,0.0004495187346384509
0.0036455355467027756,0.000541139432314806
0.0043857942340381866,0.000634404675420926
0.0068636360396158325,0.0007291028994435469
0.007281991398962056,0.0008163009751932913
0.003689350299355497,0.000819669412635783
0.0037610798890330616,0.0008882480699755199
0.007347861579523696,0.0010188643263136204
0.007417599708420895,0.0010665673764872856
0.004150891992059186,0.001034289029729812
0.004351168054203609,0.001030848814062279
0.007795148332954413,0.0010549302711808102
0.007653037684738462,0.0010710485954343097
0.004204207246315811,0.001078844203031781
0.0046956510579732064,0.0010768491967635724
0.008801477809284891,0.0010656357110943378
0.00918021492484547,0.0010305106323062068
0.0061897522496155155,0.0009735166948760899
0.006791579474530164,0.0009611196674569653
0.010595332750899555,0.0009881073698094949
0.010928940004119194,0.0009609782302907353
0.008213601054485957,0.0008954032921851456
0.00897188829113991,0.0009931481779902975
0.012747523063865009,0.0012345048157459914
0.01306208039883621,0.0013997100767314777
0.010408586174222143,0.0014961828808847304
0.011177423753616661,0.001590716355098818
0.01482253165724619,0.0016823392583927524
0.014866609505032774,0.001765144397692977
0.011768643931490713,0.0018472784806718126
0.010799808201409647,0.0020158129991639405
0.011803435340501253,0.002344920489817153
0.012471692408378055,0.00341899507151079
0.013053955074950158,0.005117951295832462
0.016437314304132738,0.006535024976150925
0.021974562075183335,0.007634856160115887
0.023897485565690987,0.00812009484822874
0.022621099372173964,0.008090523434392868
0.02196418694940228,0.008272278251875403
0.022072936180115604,0.00864020552125251
0.02346843614640162,0.009009689885785512
0.025616808718822,0.009268765459160827
0.02482336650994128,0.008502383999364349
0.021477367424619177,0.006875503691220832
0.018026873930654837,0.0056776316160310975
0.014617335027470747,0.004894899205495353
0.012735955829210293,0.0044901805045684745
0.012240296830036202,0.004364945950460475
0.012171215873434442,0.003807234573529735
0.0122654478152566,0.0028331487859733317
0.010584431575951252,0.001558696470178014
0.007544916215942035,-9.890852560313687e-07
0.005881794953327064,-0.0017364427846548805
0.0050598826163278,-0.0036905373451521194
0.001961814958257565,-0.0061065519887151835
-0.0028420618764154006,-0.008956805801253846
-0.006384882915920764,-0.01206351730471639
-0.009014012283553545,-0.015404735236227693
-0.01227124632799323,-0.018879494144943162
-0.01594763893702197,-0.022509872078943394
-0.019214526191931036,-0.026389254847785464
-0.0221867804084725,-0.03048691727305489
-0.02533824837264033,-0.03466505281128559
-0.028479560973876817,-0.038878629081113315
-0.030693859354806487,-0.042927653702995804
-0.03238670275060891,-0.04669134897223851
-0.035446828984509515,-0.04968384476851838
-0.03923153263124603,-0.05189917005322812
-0.04099292359826716,-0.05333127061816889
-0.041193487134177795,-0.053946244536483716
-0.04175108113012104,-0.05360066345189191
-0.0425502034014335,-0.052320775640708715
-0.04309196608335439,-0.05021537560688002
-0.042911986860959955,-0.047306970431267706
-0.04043286738805705,-0.04369027411141785
-0.036237526855187226,-0.03947197491802615
-0.03223039198301352,-0.035073600781122115
-0.028541487712091248,-0.030535638536654183
-0.02573576360455207,-0.026004421437945163
-0.023453004087828692,-0.021515998378329206
-0.020480302005694374,-0.017187170144017775
-0.016616903304798133,-0.013012088930168789
-0.011249268416278917,-0.008971186494942019
-0.004940136391531835,-0.0050405742236645495
0.00041493182173048655,-0.0011524102967607071
0.005137626929409791,0.0026866985238767627
0.01044729877801347,0.006457051905429437
0.016500084330319444,0.010177885651898711
0.023671527584949795,0.013908231683053229
0.03127175174516744,0.017656136720105145
0.03736612704006745,0.021455437904778978
0.042514976770661524,0.02531830746485917
0.048097799316576255,0.02927547485365103
0.05354459192191617,0.03328880979957914
0.057443121231840796,0.037250618806088015
0.06015134041739135,0.04089502476835996
0.06266952185304657,0.043570320150322604
