disp,force
0.0,0.0
8.347941687560933e-06,-2.0089869025462967e-05
-7.009061715873056e-05,-4.017973805092593e-05
-0.00012693104978879713,-6.02696070763889e-05
-0.0001185831081012362,-8.035947610185187e-05
-0.00011023516641367527,-0.00010044934512731483
5.348317643597616e-05,-0.00012053921415277779
0.00017481295797453072,-0.00014062908317824077
7.43822772430616e-05,-0.00016071895220370373
6.073809704544495e-05,-0.0001808088212291667
4.291660084331005e-06,-0.00020089869025462966
-5.744363974753032e-05,-0.00018464235159226127
0.00012297438496639584,-0.00012457165411018387
0.0003006231460817807,-0.0001079174962591925
0.00047649206736583726,-0.0001079174962591925
0.000721222477135803,-0.0001079174962591925
0.0008105824857436781,-0.0001079174962591925
0.0009423310556626502,-0.00010791749625919252
0.001250897718249974,-0.00010791749625919252
0.001382062458223134,-0.00010791749625919252
0.0014692429544259393,-0.0001079174962591925
0.0015129649339406873,-8.082359848857854e-05
0.0014155237247543044,-5.518234351278514e-05
0.0013799714277988335,2.848023736733065e-05
0.001311811604569269,5.65686831095021e-05
0.0011864618824919697,5.6568683109502095e-05
0.0010611121604146702,5.656868310950211e-05
0.0009357624383373708,5.6568683109502095e-05
0.0007803526376083849,5.656868310950212e-05
0.0006287717584258577,5.656868310950212e-05
0.0004927014105128268,6.647799744429392e-05
0.00044740464689335246,0.00012066579298552184
0.0003639749691632049,9.08655192195783e-05
0.00016988275474256085,-1.4737392669444003e-05
-4.894174220503212e-05,-6.271679784276691e-05
-0.00019973673517307002,-6.840079018930504e-05
-0.0003191174228657362,-6.840079018930504e-05
-0.0004009279475571563,-5.809365666589004e-05
-0.00024802987495659045,-3.972164322766016e-06
3.49335727476545e-05,6.075783971697348e-06
0.0003987582200907818,-1.685306744530266e-05
0.0007048225583843479,-0.00010963535184642834
0.0010166099984220134,-0.00011697692414556198
0.0014940501754531314,-8.353600204737172e-05
0.0019630336313453674,-6.364504261622024e-05
0.002000830666457772,-5.796105026968211e-05
0.0021755122280667583,-5.796105026968212e-05
0.002274808996902061,-6.82681837930971e-05
0.002098954918232589,-0.00012575908411258894
0.0019726771912123987,-0.0001537812266566564
0.0017552925486411896,-0.00011089511261040097
0.0014991360032640675,-8.339736808770066e-05
0.001282304700142089,-0.00015053839751303296
0.0009236966961833021,-0.00018265928321261035
0.0005746699935667322,-0.00020393658224047837
0.0005194518070987635,-0.0002338091867679894
0.00011022433642062257,-0.00023447221874902757
