disp,force
0.0,0.0
0.0,0.0
0.0007239659032861452,-0.00011908706328353711
0.002171897709858436,-0.00035726118985061135
0.004343795419716872,-0.0007145223797012227
0.00662967798475125,-0.0010985804790346596
0.008923334287157537,-0.0014933657420320185
0.011224764326935735,-0.001898878168693299
0.013126714636171603,-0.0022682044806480632
0.014457460610220907,-0.002581562982182366
0.015217002249083648,-0.0028389536732962074
0.015726730718351952,-0.003077398984503053
0.015520267021706018,-0.0032074843960902834
0.014597611159145851,-0.0032292099080578987
0.012961925494866822,-0.003146939341392607
0.011227802450155672,-0.0030593261925723337
0.009501453142816429,-0.0029824402074159822
0.007775089825859803,-0.0029134883065096433
0.0064336271801600925,-0.0028913719509037145
0.005648789810361527,-0.0029358728363121406
0.005424833897067823,-0.00304608293474435
0.0054747338929328196,-0.0031776481382544356
0.005540902890990168,-0.003300895903271481
0.005623340891239871,-0.003415826229795485
0.005739466838145691,-0.003552395450738354
0.005885484526566362,-0.0037055995486673047
0.006061393956501886,-0.003875438523582337
0.00625477894511249,-0.004031818688041003
0.006483349515328668,-0.0041752174298049245
0.006747105667150422,-0.0043056347488741
0.007075349461939396,-0.004433442698990208
0.007450597634127885,-0.004570734083649783
0.00787285018371589,-0.004717508902852825
0.008320455505815331,-0.004872521322616152
0.008752604787565905,-0.005000287297853452
0.009168482860932341,-0.005099447503320293
0.009550825694253837,-0.005177940869345991
0.009890277538896684,-0.00528224729285546
0.010191467158970331,-0.00541990120340712
0.01047413115821105,-0.005586944969570368
0.010774522481583502,-0.005759915857848136
0.011075758776409421,-0.0059340527421763295
0.011382771128279116,-0.006107730227976679
0.011780669261009184,-0.006261276953502395
0.012289680678800789,-0.006395856809941177
0.012909805381653934,-0.006511469797293026
0.013501881951448524,-0.006594647608744153
0.014082567899351162,-0.006631341044318285
0.014651863225361845,-0.006621550104015423
0.01519456690304354,-0.006580264078246283
0.015642180724197194,-0.006524675167591915
0.0159947046888228,-0.006454783372052317
0.01624452309189091,-0.006368508744600679
0.016326582137055345,-0.006284566109249893
0.016240881824316114,-0.0062029554659999596
0.01630241036017184,-0.0051408919322472445
0.017010331841185302,-0.0020345367183295963
0.018377548434652672,0.003115654105845245
0.020484724099475167,0.010151580874296327
0.023490648569424007,0.01876416106516989
0.027394008865768246,0.028956588171301034
0.03220144565680673,0.04072418572616258
0.03794542908110142,0.054042272941567236
0.04462755481606999,0.06890864744579793
