disp,force
0.0,0.0
0.0,0.0
-9.329456510332613e-05,9.092218261752896e-05
-0.0002798836953099784,0.0002727665478525869
-0.0005597673906199568,0.0005455330957051738
-0.0009329456510332614,0.0009092218261752896
-0.0013994184765498921,0.0013638327392629344
-0.001959185867169849,0.0019093658349681082
-0.002612247822893132,0.002545821113290811
-0.003358604343719741,0.0032731985742310427
-0.004198255429649676,0.004091498217788803
-0.005131201080682937,0.005000720043964093
-0.006064146731716198,0.005909941870139383
-0.0069970923827494605,0.006819163696314672
-0.007930038033782722,0.007728385522489962
-0.008862983684815985,0.008637607348665251
-0.009659240657450486,0.009411412576531324
-0.010318232206207752,0.010049229828036242
-0.010839958331087784,0.010551059103180006
-0.011224419032090578,0.010916900401962616
-0.011471614309216139,0.01114675372438407
-0.011581544162464465,0.011240619070444371
-0.011554208591835556,0.011198496440143518
-0.01138960759732941,0.01102038583348151
-0.011087741178946028,0.010706287250458349
-0.010648609336685414,0.010256200691074031
-0.010208900748946322,0.009805542753637778
-0.009769192161207231,0.009354884816201524
-0.009329483573468139,0.008904226878765268
-0.008889774985729048,0.008453568941329013
-0.008527896891197945,0.008054744339561685
-0.008244508870325748,0.007708192339019798
-0.008039610923112454,0.007413912939703353
-0.007913203049558065,0.007171906141612351
-0.007865285249662578,0.006982171944746788
-0.007895857523425998,0.006844710349106669
-0.008004919870848322,0.006759521354691992
-0.008192472291929547,0.006726604961502756
-0.008458514786669681,0.006745961169538962
-0.008803047355068715,0.00681758997880061
-0.009148239503918666,0.006889658053618774
-0.009493431652768617,0.006961726128436939
-0.009838623801618568,0.007033794203255102
-0.01018381595046852,0.007105862278073267
-0.010520870462836064,0.007164952020504943
-0.010849683454000152,0.007210897749711153
-0.011170254923960782,0.0072436994656918975
-0.011482584872717956,0.007263357168447177
-0.011786673300271671,0.007269870857976992
-0.01208252020662193,0.00726324053428134
-0.012370125591768732,0.007243466197360223
-0.012649489455712074,0.007210547847213642
-0.01292061179845196,0.007164485483841595
-0.01318349261998839,0.007105279107244083
-0.013446269556803768,0.007045907049807595
-0.013709046493619145,0.006986534992371107
-0.013971823430434523,0.006927162934934619
-0.014234600367249899,0.006867790877498131
-0.014495275937070735,0.006833966592113332
-0.014753814219093705,0.006826126792832386
-0.015010215213318813,0.0068442714796552945
-0.015264478919746053,0.006888400652582057
-0.01551660533837543,0.006958514311612673
-0.01576659446920694,0.007054612456747144
