disp,force
0.0,0.0
0.0,0.0
1.9031605773623444e-05,2.572926053800754e-05
5.709481732087033e-05,7.718778161402263e-05
0.00011418963464174065,0.00015437556322804526
0.0001903160577362344,0.00025729260538007544
0.00028547408660435164,0.00038593890807011314
0.0003996637212460923,0.0005403144712981583
0.0005328849616614564,0.0007204192950642112
0.0006851378078504439,0.0009262533793682715
0.0008564222598130549,0.0011578167242103394
0.0010467383175492893,0.0014151093295904148
0.0012370543752855236,0.0016724019349704901
0.001427370433021758,0.0019296945403505658
0.0016176864907579925,0.002186987145730641
0.0018080025484942268,0.0024442797511107163
0.002133267429054478,0.002715484894942134
0.0028839959593515564,0.0030305531808354235
0.004060188139385462,0.0033894846087905843
0.005661843969156196,0.003792279178807616
0.007688963448663759,0.0042389368908865195
0.01014154657790815,0.0047294577450272945
0.013019593356889366,0.0052638417412299385
0.016323103785607414,0.005842088879494457
0.020052077864062285,0.006464199159820845
0.024206515592253987,0.007130172582209105
0.0286514681473585,0.007826096608207893
0.03309642070246301,0.008522020634206684
0.037541373257567526,0.00921794466020547
0.04198632581267204,0.00991386868620426
0.04643127836777655,0.01060979271220305
0.05067751127654182,0.011305984636211316
0.05461048474281398,0.012002598871665077
0.058230198766593015,0.012699635418564332
0.06153665334787893,0.01339709427690908
0.06452984848667175,0.014094975446699324
0.06720978418297142,0.014793278927935064
0.06957646043677801,0.015492004720616296
0.07162987724809147,0.016191152824743028
0.07337003461691183,0.01689072324031525
0.07479693254323906,0.01759071596733297
0.07610929067341243,0.018290863107786708
0.07742164880358579,0.018991010248240445
0.07873400693375915,0.019691157388694182
0.0800463650639325,0.020391304529147915
0.08135872319410585,0.02109145166960165
0.08265988130636155,0.02182678217522151
0.08394926902941674,0.022599087791455766
0.0852268863632714,0.023408368518304416
0.08649273330792555,0.024254624355767467
0.08774680986337917,0.02513785530384491
0.08898911602963229,0.02605806136253675
0.09021965180668488,0.02701524253184299
0.09143841719453698,0.028009398811763626
0.09264541219318854,0.02904053020229866
0.0938406368026396,0.030108636703448086
0.09503529104080782,0.03117853495004579
0.09622994527897602,0.03224843319664349
0.09742459951714423,0.03331833144324119
0.09861925375531244,0.0343882296898389
0.09981671081526595,0.03545336231846006
0.1010245980480926,0.03650076059821769
0.10224291545379242,0.037530424529111796
0.1034716630323654,0.03854235411114237
0.10471084078381153,0.03953654934430942
0.10596044870813079,0.04051301022861293
