disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0004885148877983824,0.00017068076170886304
0.0014784488302426514,0.0005165508335490871
0.0029698018273328066,0.0010376102155206723
0.00470718917038662,0.0017236284284168543
0.006542131377612098,0.002568657519210444
0.008474628449009241,0.003572697487901441
0.010555013281184137,0.004759242749067968
0.012906251051921286,0.006185691049717332
0.015528341761220687,0.007852042389849536
0.01842128540908234,0.009758296769464578
0.021106108607840082,0.011888107514242945
0.023570424946467553,0.014245340793682495
0.025814234424964742,0.016829996607783226
0.02801465146129897,0.01952303942165319
0.03026939843964711,0.022246590136752536
0.032578475360009164,0.02500064875308126
0.034917820856970025,0.027780441613376256
0.03723744622827569,0.030580573074283003
0.03953735147392616,0.03340104313580151
0.041817536593921435,0.03624185179793176
0.04411041570247539,0.03906511399870555
0.04641898127444925,0.0418721977673493
0.04874323330984304,0.04466310310386301
0.05106930975754357,0.04746103552163072
0.05338149248118878,0.05027329740714687
0.055679781480778665,0.05309988876041146
0.05796419305042103,0.05593633842032839
0.06024546732746002,0.0587760237665882
0.06252360431189563,0.06161894479919088
0.06479860400372786,0.06446510151813643
0.0669826773139643,0.06724531583084563
0.06906705443286482,0.0699552695234486
0.07105173536042941,0.07259496259594538
0.07306401735988904,0.07509005753110756
0.07519855417839814,0.07737252164188123
0.07745534581595666,0.07944235492826641
0.07975572213104347,0.08124706415526659
0.0818226938267911,0.08260016399991076
0.08365626090319957,0.08350165446219895
0.08525642336026887,0.08395153554213115
0.0865331592430549,0.08374102898739753
0.08747166509249027,0.08284085897281664
0.08807194090857495,0.08125102549838843
0.08831851553111439,0.07913161517274941
0.08820071601244993,0.07660913076197583
0.08771854235258154,0.07368357226606768
0.0868938536241543,0.0704084372740666
0.08578765512232613,0.06699093207674403
0.08439994684709698,0.06343105667410003
0.08273072879846691,0.05972881106613457
0.08105624732530625,0.05604726603510778
0.07942220206839135,0.05241055837482538
0.07782859302772216,0.048818688085287366
0.07622565284780779,0.04527939430224679
0.07456624139942052,0.04179834287504061
0.07285035868256037,0.038375533803668836
0.0710995378835088,0.03500498514698214
0.06939946154874954,0.03166864231924885
0.06775012967828259,0.028366505320468995
0.06615154227210795,0.025098574150642563
0.06440157756291306,0.021926952236606387
