disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0013511517444842224,-1.1727046641217621e-05
0.004138715076152742,-3.5921135380157514e-05
0.008362689995005557,-7.258226621681966e-05
0.013332089944490784,-8.86311453045828e-05
0.01856180449963193,-6.084429579907229e-05
0.024051833660428994,1.0778282299711882e-05
0.02977118808157581,0.0001410369026436887
0.03561865363526983,0.0003782707870745334
0.04159423032151106,0.0007224799355922457
0.04769791814029949,0.0011736643481968258
0.052577281085906646,0.0017449687555970192
0.05614688632153789,0.0024373241198246366
0.05840673384719322,0.003250730440879678
0.0601960085539673,0.0042946354335098
0.062132211379028135,0.005673139748548178
0.06421534232237576,0.007386243385994817
0.06642273823675623,0.0093914089472408
0.06860276817009137,0.011509582212371267
0.07075543212238114,0.013740763181386218
0.07288073009362556,0.01608495185428565
0.07501857423922713,0.018498089573170097
0.07717750614234525,0.020970747363669568
0.07935752580297997,0.023502925225784066
0.08145679163741348,0.026095008733952388
0.08339543752065512,0.028781600464019445
0.08517346345270486,0.031562700415985245
0.08682768688546262,0.0344367331157498
0.08848227463150227,0.03731036365346393
0.09013722669082375,0.04018359202912759
0.0917925430634271,0.04305641824274082
0.09344515640307083,0.04593222830934968
0.09509776974246885,0.048808038376229775
0.09675038308162118,0.05168384844338109
0.09840234819466279,0.05453580104091133
0.10006706429181665,0.05737367794542978
0.1017445313730828,0.060197479156936434
0.10344689627379022,0.06301836893706202
0.10522430982194875,0.06575641321183916
0.10707677201755839,0.06841161198126783
0.10900428286061914,0.07098396524534806
0.11096698622623355,0.07340101858842293
0.11295199762393991,0.07562784899910795
0.11495931705373824,0.07766445647740308
0.11679248223199028,0.07929731086459745
0.11810572206671417,0.08017932759021922
0.11889903655790995,0.08031050665426842
0.11917711391090878,0.0797089963541713
0.11910169995253572,0.0785043679101438
0.11867304660525552,0.07669609333198915
0.1178911538690682,0.07428417261970734
0.11679468954137015,0.0715556159843314
0.11540447862526164,0.0686545315730039
0.11372052112074267,0.06558091938572484
0.11189453642666501,0.06240411525708383
0.11020872766499949,0.05923816952053056
0.1086630948357461,0.05608308217606507
0.10725763793890483,0.05293885322368733
0.10577197858642533,0.0498207684845761
0.10419674047812569,0.046718770251169946
0.10253192361400588,0.04363285852346885
