disp,force
0.0,0.0
-4.8338689726110675e-06,5.567738415377382e-06
-0.0003759658206680358,0.00048720725110831223
-0.0011133958550862742,0.0014449185380788045
-0.0017898071694132417,0.0028340612423602605
-0.002315374421515696,0.0046452516109360235
-0.002666902916397774,0.006887120792588385
-0.0028320458443981214,0.00956426324959386
-0.002901928731767927,0.012677881624543086
-0.00297570177661164,0.01622928446681862
-0.002976944405914815,0.020213106560178603
-0.002726862528942612,0.024611567038637174
-0.001859240986520561,0.028955813248010182
-0.00034270783324378553,0.03325674976648555
0.0013954201280736275,0.03755901695102988
0.0035638964532645916,0.04189124083611006
0.006152673135078463,0.04624563752727909
0.008604858312142909,0.050607767051991645
0.010861665329852725,0.054973716318059945
0.01349660777243379,0.05932480369493734
0.016735992697900715,0.06365530730433362
0.020109452523354106,0.06798767647460736
0.02322996080675127,0.07233346141504225
0.02620335515550843,0.0766804364421079
0.029414049110173965,0.08102490027720036
0.03254711237033565,0.0853470871099341
0.035422741253487745,0.0896408137669717
0.038585480811341236,0.09391592575858193
0.04231774295481256,0.09817130123704636
0.04615736987595296,0.10242396026088933
0.04958322457450533,0.10653469217352053
0.05281575428231478,0.11044098903943686
0.05650467144738407,0.11376005312488498
0.060715953121884145,0.11621240295694246
0.06491589363053224,0.11780273064322011
0.06889176525994224,0.11853308007561958
0.07280813833407067,0.11841119063861998
0.07665765199842776,0.11744554069862818
0.08028122119978734,0.11563992306537588
0.083129665837225,0.11299389318509565
0.08542139527996884,0.10965774880890988
0.08731578790432272,0.1056822993571353
0.08855748974042577,0.10143692915897971
0.088878009749193,0.09720185502988465
0.08839862346906116,0.09297583483967554
0.08740591613396821,0.0887481004879891
0.08595377744673084,0.08450791790293294
0.08412678822225317,0.08025329814767608
0.08209344511132267,0.07599620668802999
0.08027437979191016,0.07173594530344382
0.07813486809420739,0.06746563915096487
0.07559523187974526,0.06318677565691123
0.07338766976701189,0.05890456390689332
0.07157748619010011,0.05461958966373446
0.06984027319456403,0.050332800083537584
0.06804700754635191,0.0460535841127555
0.06620534331151226,0.04179302466060034
0.06426901753110054,0.03754606531465478
0.06203305726509032,0.033294785117175506
0.059546550970189994,0.029034286297568573
0.057374773283211035,0.02476985970075992
0.055581914461273814,0.02049795812251106
0.053433198850792826,0.016217424012504623
0.05098875004922672,0.01195254299913108
0.048600992607319086,0.0077026192274552464
0.04617762337677918,0.003447604596359151
0.043652860295629786,-0.0008160217854710917
0.041299492013999455,-0.00509761956724861
0.03926174633769553,-0.009393311905295828
0.03719769049298539,-0.013692068807402502
0.03482108623849858,-0.01798940912428065
0.03239314956254492,-0.022278113124416212
0.030320342942420118,-0.026557347528803125
0.028320670176907165,-0.0308426475536279
0.02578825530748669,-0.03511011811544302
0.022934438628364705,-0.03934348517990761
0.02022169359390092,-0.043576852244372195
0.01734627455249694,-0.04780229267678227
0.01409044671388007,-0.052009981893468823
0.01085162686491864,-0.056203892127010296
0.008007705134959478,-0.060406303291292325
0.005270933173870266,-0.0646274792466088
0.0019344035352077977,-0.0688164296940328
-0.0019965880834517066,-0.07294046892244717
-0.005608485548506592,-0.07705325910264423
-0.008486451630090949,-0.08119589898476261
-0.01121162778078697,-0.08533635249213042
-0.014212406626365227,-0.08948433957541782
-0.01733561437794775,-0.09364691158889735
-0.020267819672459726,-0.09781283185834111
-0.023131224864880822,-0.10196271762112476
-0.025836840288974348,-0.10595469963263415
-0.028075690122322385,-0.10982572444167138
-0.030492789034227974,-0.11312108178306998
-0.03375671829770952,-0.11560318014148814
-0.03750338500846435,-0.11722995523167058
-0.040878097880962264,-0.11800092610576335
-0.04369553909711027,-0.11789739803134859
-0.04640937536442379,-0.11690388896400032
-0.04929335095867173,-0.11503460624526247
-0.05222340995684135,-0.11229979935976478
-0.05532745802304362,-0.10883492200254119
-0.0583778133663093,-0.1046736074047526
-0.060512884411153246,-0.10031200195488661
-0.061131558011969775,-0.09596283036272615
-0.06101326596224569,-0.09162438447181814
-0.06122611549164745,-0.08729930103373446
-0.06169934498886848,-0.08299909659322863
-0.06163905809586988,-0.07872722149167773
-0.06070015297687012,-0.07446810706672975
-0.05924041329737634,-0.07021546169066924
-0.05777007443498058,-0.06597773279492947
-0.0564819243137975,-0.061739648510934386
-0.055054882746100944,-0.05749905303496609
-0.05372916177956045,-0.05325104608523866
-0.05246427466067248,-0.04899061783376558
-0.05091890350778591,-0.04471264180951287
-0.048910632119782874,-0.04038320061629169
-0.046793676246532176,-0.03600684726351394
-0.04479355497262707,-0.0315987135753106
-0.042586304373593134,-0.027155985488120062
-0.03977333320859386,-0.022689510259443917
-0.03654276320153227,-0.01822372524461953
-0.033215674540134535,-0.013760786247364754
-0.02979206722440066,-0.0093006932676796
-0.02637208890330889,-0.004838316049545092
-0.023073261200690243,-0.00029055830432208934
-0.01990568712129162,0.004311204334806456
-0.01670373118704519,0.008915447594875482
-0.013601378755545433,0.013520556015170396
-0.01076013230899903,0.018128302824771052
-0.008094337912210495,0.022758341012394604
-0.005440351713915738,0.02743330042106902
-0.002777422428329314,0.03215212198287517
-0.00012516230387177253,0.036915482991764094
0.002500206085718412,0.041715199363912894
0.005213630949827894,0.046467653647362765
0.008016230192954643,0.05117155821933095
0.010740289396358188,0.05586968140867738
0.01338120182737986,0.06055524863815785
0.016010233786246327,0.06522763047204519
0.018689869835424495,0.06988957739343174
0.02139679776482226,0.07454293167097958
0.024048671044437295,0.07918281103797564
0.026639916730950636,0.08380610889519047
0.029426279928833246,0.08841182840859295
0.03260376000521887,0.09300035608338243
0.03611985255667891,0.09757328288705326
0.03988360555278128,0.10213176469579482
0.043851990125268435,0.106684481681224
0.047878299570031896,0.11122464270678724
0.05192509904853372,0.11574913898960988
0.0560884750043031,0.12024768628870953
0.0604300226815569,0.12472622593871845
0.06489641588342346,0.12918648301933994
0.06924596496221443,0.13362832469215805
0.07334754795971948,0.1380489568011765
0.07728501983169399,0.14244668483772463
0.08117524864993741,0.14681725415111233
0.08507946419203302,0.1511584316001877
0.08907918629699353,0.15550005997199562
0.09303448964343934,0.15989122579079473
0.09690313204663012,0.1643294356977142
0.10102869583903176,0.16874253368490175
0.10548969240925539,0.17313122397793249
0.11024437263561601,0.1775607848301791
0.11522594369453025,0.18203583010196617
0.12021404605462142,0.18655775095725285
0.1251349951893209,0.19113026832744978
0.13005445916858338,0.19575195956771305
0.13509318747672724,0.2003966376769935
0.14046816125803738,0.20497377200101247
0.14621578668040958,0.20944526775753658
0.1520235040697101,0.21392284678563053
0.15797186561383655,0.21850924413256279
0.16407442831642705,0.22313232671875555
0.16996367359270104,0.2277302973852164
0.1758274925172106,0.23230315613194535
0.1818424128342372,0.2365003460185979
0.18792529297562297,0.24030098047889267
0.19409596707559798,0.24333435844556983
0.20030004616039448,0.2455220433832581
0.20636210169219532,0.24688034166244416
0.2121939243038134,0.24734526883953284
0.21767941955923337,0.24681066154430106
0.22281035103044286,0.24527856512441396
0.22775445596971536,0.24281093141373178
0.23185939836818778,0.23941415667296898
0.23501634442584862,0.23543879784246993
0.23752436091808177,0.23091097677786887
0.23930805109143463,0.2262045298969835
0.24007961466505354,0.22145436279990402
0.23988600312601738,0.21669651837026296
0.23877920862412338,0.211961398408275
0.23679270063939817,0.20725481868897364
0.23395109367394834,0.2025830803025368
0.23043316852004353,0.19794536128851942
0.22683489377124866,0.1933404933967426
0.2230387451309919,0.18877747870451905
0.21884701007592983,0.18425437158398067
0.21472170694080683,0.17976307289510277
0.21091514189743119,0.17528870837470495
0.20690740013897632,0.17082941100614624
0.20270367622450006,0.16637919760159492
0.19882708784475817,0.16193143024360185
0.195398884619293,0.1574839782403689
0.19199004701778816,0.15304582347049053
0.18843712684921718,0.14861667077792481
0.18498121095413858,0.1441837594860688
0.18165596602479045,0.1397452602461611
0.17805912758607256,0.13531090556483177
0.17432596263983494,0.130884084459422
0.17099621279475433,0.12646365542940663
0.1679956301205428,0.12204322639939126
0.16480316969453584,0.11762704783474616
0.16113388530669231,0.11322325818110966
0.15743506103687974,0.10882189018999339
0.15414555482440043,0.10433993040569925
0.1511746927023716,0.09976211860575883
0.1482384851365306,0.09515027833487734
0.1451954998294928,0.0905368046973907
0.14192374707459038,0.08591601475668127
0.13843885494288663,0.0812863215486043
0.13477473056177058,0.07665459099956123
0.13082918962405304,0.07202202338652713
0.1268007374701445,0.06737182447628472
0.12276035834991487,0.06262703733505212
0.11848900993038655,0.05786574256403401
0.11399665514089898,0.05318606226002634
0.10942698230996031,0.04853538804301336
0.10503007159547605,0.04380953274167256
0.10085654195696948,0.038988871936644756
0.0968004342423718,0.03413172740641375
0.09282958368735245,0.029276536510749712
0.08912505629613238,0.02442105791983135
0.08579006103185575,0.019573249200686756
0.08268891947088193,0.01481110997767801
0.07960413794579013,0.010138452895313973
0.07649463771143977,0.005476028483511649
0.07366488254844661,0.0008163663828798333
0.07094647073664564,-0.0037703747062000368
0.06816289006078821,-0.008264744510072999
0.06540295910568009,-0.012722630588742756
0.0627412757968281,-0.017185354169399134
0.06009977300978263,-0.02165281243874757
0.05731292044570248,-0.02612033548957011
0.05440472950218025,-0.03058647338145786
0.051681062156402155,-0.03505597390497406
0.049268611332149874,-0.03953026691099179
0.04671840711366377,-0.04400732222818004
0.04346524288984587,-0.048487139856538804
0.03965065430839434,-0.052967251731087454
0.035977137371601,-0.057447363605636105
0.0324425997211884,-0.06192506546377223
0.02864219841207997,-0.0663951434886541
0.02455949887647071,-0.07086005064171637
0.0205233192119019,-0.07531904339177048
0.016580326169344416,-0.07976956741985067
0.012436116878191478,-0.08420625041286817
0.008087630641349423,-0.08862535506207334
0.004209490733727501,-0.09302771060672863
0.0010059939049459593,-0.09741499899954477
-0.0022319823950572573,-0.10178800635279163
-0.005619751132297533,-0.10615096893814574
-0.008753283934280457,-0.11050816233289708
-0.011428360832276944,-0.11485457452541395
-0.013926465916988725,-0.11919350809708197
-0.016653677597694257,-0.1235211638692043
-0.01952846198397591,-0.12784005994863057
-0.02237911153032925,-0.13215233794538492
-0.02529869445337532,-0.1364562531269572
-0.028652307542941888,-0.14078529551377778
-0.032585444807415744,-0.1451796798436225
-0.03697810181220347,-0.14960937098669902
-0.04181868266327259,-0.15401060195407937
-0.04723757113682559,-0.15839908607460967
-0.05321181165151634,-0.1628520241224519
-0.05947036085880269,-0.1673748344492143
-0.06569276921139368,-0.1719585591963994
-0.0718913480447292,-0.1766041482496667
-0.07804638053336514,-0.18131251710226376
-0.08400374198375792,-0.18604849378104954
-0.08987145658593615,-0.1907114857586319
-0.09584269830591961,-0.19528643589154546
-0.1018757931580079,-0.19987574349161008
-0.10790031189494578,-0.2045228987643928
-0.11381793995902516,-0.20914668539419023
-0.11924955483276543,-0.21373447827237194
-0.12447255627607799,-0.21829590927591855
-0.12977165090953954,-0.22282385771982258
-0.1351829040057844,-0.22731832360408408
-0.14091277614715153,-0.23165145268288537
-0.14670844120409104,-0.23586839000090973
-0.1523284345186719,-0.23948217176165149
-0.15780590736979339,-0.24225373976808023
-0.16314482147301002,-0.24412042340312587
-0.16841197824816803,-0.24507882345910287
-0.1739579446354111,-0.24511313398421486
-0.17971472261509275,-0.24417705442152995
-0.18530398433615777,-0.24228346645798898
-0.19029647025133536,-0.2394523668244567
-0.19449949982009818,-0.23581160976675075
-0.19798220902143956,-0.23137564191753435
-0.20079758001584885,-0.22667228307489426
-0.20268386412458286,-0.2219019591129691
-0.2036634943412542,-0.21707389593270374
-0.204131480564163,-0.21221275052774813
-0.20427363329343404,-0.20735492426348756
-0.20369927642046118,-0.20255541570157307
-0.20209576351855446,-0.19781692000608544
-0.20013343113398369,-0.19311410907641863
-0.1982875469797308,-0.18843641006648373
-0.19635189759045962,-0.18378503981256517
-0.19372957128356888,-0.17916631505429803
-0.19070243533863543,-0.17458023579168241
-0.18773657028465518,-0.1700259751510714
-0.18449893135776893,-0.16548638132734733
-0.18070439650092235,-0.16096847655951343
-0.1767615593155818,-0.15646758984852915
-0.17303822499987376,-0.15196947782270484
-0.16926263594409247,-0.14747586010263083
-0.16506644243029078,-0.14299730953439596
-0.16069001157342822,-0.13853260928171582
-0.15666071595420078,-0.13407617849338563
-0.1528107950686054,-0.12962979247294823
-0.1487433966672703,-0.1251948775046562
-0.14461516646279926,-0.12077586675219439
-0.14055397158945881,-0.1163577676716011
-0.1361505074465522,-0.11193003325658893
-0.13143421940362246,-0.10749868709242573
-0.12705121171791586,-0.1030692794592836
-0.12307354710321662,-0.09864238301811465
-0.1189662101018621,-0.09426857681466763
-0.11452366482919359,-0.08998108937786081
-0.11020530167267761,-0.08574118502559645
-0.1063844530230545,-0.0814981700707531
-0.10278189047689562,-0.07724699155835171
-0.09904697707865741,-0.07298576827805754
-0.09564344492335561,-0.06872181817082729
-0.09289824710979203,-0.06445786806359702
-0.09019595999142717,-0.06019197942534572
-0.08688350630132201,-0.05592811720983452
-0.08332017354916084,-0.051616187140547776
-0.08033170316740595,-0.04722039217590767
-0.07783036112968401,-0.042777014126725084
-0.07507860094944327,-0.03833884705564551
-0.07192060448607035,-0.033908676129325785
-0.06879767774790292,-0.029487505522484272
-0.06583102747335,-0.02507372491689082
-0.0626604926739048,-0.020664471881242773
-0.05906460634630322,-0.016257679813728446
-0.05550748360139563,-0.011845683912270338
-0.05184206058237378,-0.007341778384593444
-0.047517670843339424,-0.002747795854926891
-0.04307548363057848,0.0018607487494454252
-0.03897776232344181,0.006474504331920719
-0.03500353577527367,0.011159514622694443
-0.030837607227346197,0.015943928143981254
-0.02649896360543237,0.020822026595029644
-0.02220248510485264,0.025789196079120863
-0.018136653055815643,0.030842230859533668
-0.01424465845178824,0.03597579462784916
-0.010727593452033625,0.04108986681522144
-0.007603878946569276,0.04611537763233919
-0.004128449832019093,0.05112716343874223
-0.00019957862798058228,0.056212070424173345
0.0036883918451181114,0.06130675049564101
0.00741791079562884,0.066303326667356
0.011178027981414268,0.07118868978933654
0.015002873205599773,0.07596798926089113
0.01879225331570244,0.08064295780448129
0.02254634850797984,0.0852185686720365
0.026340674415230986,0.08971171672642338
0.030195601308988428,0.09418922642378244
0.03411572040217122,0.09864580952136488
0.038119101150981695,0.10300687888633571
0.04220460269657652,0.10727336002031636
0.04626524812467013,0.111524104351265
0.05050645994218308,0.1157701567565733
0.05506246919440972,0.12001010623750501
0.05969335256588922,0.12430254217826246
0.06424679178641714,0.12866169029940336
0.06877901868266871,0.1330349684246543
0.0733723081986859,0.13739207647527266
0.07813568394925897,0.14177030474220811
0.08322019980118754,0.14621194169828927
0.08852957100212652,0.1507170206441053
0.09378007685315815,0.15528990177319746
0.09874386798729891,0.159935575442716
0.10342239515634753,0.16463900652761795
0.10812278915519222,0.16934101205614902
0.11324763951848446,0.17395768218625896
0.1187005544076762,0.1785317621365627
0.12414727627025396,0.18314500212401355
0.12938394159895603,0.1877831604146558
0.13433883072200206,0.1924037403614857
0.13917141930680588,0.19700524271010708
0.14423995068196335,0.20151845300471458
0.14966107827291186,0.2058421884058318
0.15534563903840795,0.21000970219035595
0.1610146391740084,0.21408681306384525
0.16636261838498403,0.21814311962168878
0.17157294586995991,0.2222496500189962
0.1768956548558924,0.22635719945072744
0.18251839246933146,0.23038274390689936
0.18837703662942104,0.2343162113240543
0.19426666097765724,0.2382097799041048
0.20004927346896068,0.24215146146659816
0.20572703636548964,0.2462742199871062
0.21148703436586683,0.250588356811832
0.21766227442898103,0.2549471419019594
0.22434624449212265,0.2591944300684771
0.23129339736946228,0.26329177823774336
0.2383563999913545,0.2673640144872777
0.24543785391080186,0.2714764025128182
0.25255941195247306,0.27548867040621017
0.2598641622119787,0.27934831241876196
0.2672362496476096,0.2831494454780427
0.27451739633482264,0.28688669053805776
0.2816575122677094,0.2905318585590557
0.28863546011857916,0.2941658608742946
0.2953522563824823,0.29793817345642215
0.3018422064679328,0.301818572836248
0.3083074422509873,0.30568476760408636
0.3148739931242963,0.30954259173201415
0.3214827251628187,0.3135402237434928
0.32798244729410525,0.31766341535363096
0.3345524839752664,0.32179489207757633
0.34145947223127765,0.32585363158010694
0.34865283778459644,0.32983703532344183
0.3559128431480184,0.33379092164286583
0.3631839185465129,0.33773205729406064
0.37056159095093755,0.341583357781971
0.37805503299203763,0.34528982072356684
0.38551295025634347,0.3488747128583909
0.39292491886895736,0.3523780640422594
0.4004165121094654,0.35582973562320136
0.4079153726771224,0.35927303656423276
0.41519257242505997,0.3627457202710548
0.4222316603364078,0.3660593618195747
0.4292194980716152,0.3691681428745078
0.43625661311738695,0.37150874666543304
0.443248262203247,0.3731104922684897
0.4504511509289733,0.37413730956780583
0.4580033419684003,0.3745993052012215
0.46602143967856713,0.37451547688192516
0.4745951626516341,0.373914124651632
0.48368028659978707,0.3728012080420176
0.4930968466675605,0.3712712606929423
0.5028297544154581,0.3694091299581264
0.5128041939186037,0.36683549483090644
0.5229331533389363,0.36410390936798137
0.5323930911717232,0.361330470705503
0.5408633303800299,0.3584037146745397
0.5480954928660114,0.3552990206755282
0.5539858220148755,0.35196168111753956
0.5581092901498934,0.3483481104424999
0.5604260631179636,0.3444090401557178
0.5611583227188057,0.3400769501280881
0.5603648659039538,0.3354659867727225
0.5581040400171575,0.3309554710962845
0.5543838792651523,0.32654238966840626
0.5500585036862397,0.3221509700008534
0.5452919586003959,0.3177260677736579
0.5402188217099965,0.31325333279848616
0.5345053050508153,0.30881408038295693
0.528512255578272,0.3044083105270703
0.5227292671747138,0.2999666197077411
0.517183344186982,0.2954659340740851
0.51160183081206,0.2909202289553445
0.5058777598006498,0.28634104127696136
0.5001131471404655,0.281724338574144
0.494349706174152,0.27707760347109067
0.48838428100163916,0.27248434401913607
0.4821300204652829,0.26800803696436765
0.47593292758660444,0.2635742090874414
0.46974267454524277,0.2592408288894428
0.4632260832005109,0.25507729989345695
0.4570343940721104,0.25094514078038843
0.45143189466372546,0.2468161479528513
0.44596674959710914,0.2427446577820916
0.440411761780416,0.23875253583531936
0.4348166775549026,0.23479791981445974
0.42930046046388687,0.230823310702144
0.42395096440746716,0.2267649951907219
0.41877600018247496,0.22261397666199384
0.41378543388250955,0.21833009060202335
0.4088675408540347,0.21396249814294652
0.403308112068512,0.20965742526548048
0.3971337391592293,0.20535653770796974
0.39091969333485793,0.20099396217372628
0.3849971426045473,0.19654879026001681
0.37925503319500037,0.19206694948438574
0.37347883444517,0.187571340825806
0.3676223958538173,0.18305982795139605
0.3615800074564142,0.1786232377632993
0.3553127378468658,0.17431198153052538
0.34911625854620226,0.17001569200191166
0.34326381488450547,0.16564811373652855
0.3376922232419136,0.16126990676013372
0.33237682625581766,0.15686742492799807
0.3271209631765537,0.15245194676754897
0.32150570939527723,0.14817960654957177
0.31566574260981123,0.14405663858109552
0.31005857387868024,0.13994360929174968
0.3048479791939727,0.13572970833236772
0.3000323150803217,0.13140200452005116
0.2953933345217028,0.12704510391572624
0.2904892576114641,0.12271020317279083
0.28518215208804976,0.1183641674770995
0.27978141266744716,0.11401975095431958
0.27482511732589104,0.10966713120442723
0.27057644553200677,0.10516442588093718
0.2664033539404727,0.10057466590237649
0.2618961604677769,0.09603875952750349
0.25720959226144907,0.09149280838473772
0.2524246859297128,0.08688152840081895
0.24785030997645152,0.08218151963384744
0.24370390400091552,0.0774343990857545
0.2397927832620251,0.07278005943831282
0.2356585692035737,0.06827226094437801
0.23103119116507975,0.06383928505301832
0.2263110482047075,0.05938981900103466
0.22202115814787055,0.05488467727541931
0.21792059207433045,0.05037684893833351
0.21382391184712227,0.045948897741944696
0.2099000700340103,0.041592682929590036
0.20587449827964133,0.03730820450126953
0.20163883797984283,0.033105081377669016
0.19752889905697738,0.02888083003105233
0.19361012816942524,0.024578518538527307
0.18960732491783736,0.02027041711077018
0.1852183988458949,0.015981620678753253
0.18052652591498541,0.011656029461275235
0.17585064541541057,0.007245844857111534
0.17126296465427907,0.0027580431850267196
0.16658968971731333,-0.0017789873485892413
0.1618177886011382,-0.006310744379061499
0.15703542938857498,-0.010854899564640353
0.15256420582575453,-0.015486611643684468
0.14851231245712493,-0.020201816927095537
0.14445291402124,-0.024925238903431065
0.14039015241950334,-0.029598489564248504
0.1367702450156605,-0.034186176453751584
0.13365378807570782,-0.03869178114854217
0.13045318338663772,-0.043120479679301625
0.1268141515620732,-0.047492164653413035
0.12295815904768294,-0.051861675262822475
0.11916035253680374,-0.056221459006685286
0.11508490948311235,-0.06051526827829939
0.11067739232769223,-0.06480572929394923
0.10638926138222198,-0.06916267739255712
0.10219299800171246,-0.0735171142991918
0.09766823438093852,-0.07787217809396761
0.09277377030445301,-0.08229530974885152
0.08801098657153811,-0.08679593351256032
0.0835534531614987,-0.09131398822403086
0.07911606412249524,-0.09582417253231065
0.07445472438660586,-0.10037246581651747
0.0696427191305497,-0.10498087412503558
0.06493539571668186,-0.10958405751651554
0.060693387504197845,-0.11418156979945605
0.05684599476559086,-0.11883341372241137
0.052800332242764314,-0.12347353874949175
0.04845821919162075,-0.12803659256535843
0.043875899603709245,-0.13259378693328766
0.039238924232615005,-0.13720553785668663
0.03517029473490895,-0.141889785800529
0.031709288058575875,-0.14659870456777413
0.028251673867205937,-0.15123824601567637
0.024321480083972377,-0.15578423882967127
0.019735990352276866,-0.16028225295540274
0.014811116833037185,-0.16478955230444026
0.010102369283259303,-0.1693463638065788
0.0055287020988467805,-0.17389627444399272
0.0009787505634088953,-0.17835792214266197
-0.0037951201461863568,-0.18272414454634997
-0.009339240176963933,-0.18700196571376435
-0.015315601217794735,-0.1912821070041974
-0.021163730624224258,-0.1956207437820895
-0.026695101588560175,-0.20003141901493418
-0.032105880886671954,-0.2044699834002568
-0.03786911997555879,-0.2088943176977314
-0.0441246007165884,-0.21333024551345256
-0.050475077132960386,-0.21783313844845892
-0.05649051973104293,-0.22240420478642434
-0.06202707334977427,-0.22705060688358555
-0.0673571493795058,-0.23177234473994246
-0.07293166084270511,-0.236470635706028
-0.07883576696660574,-0.2410601083532752
-0.08498293228551189,-0.24555410475382
-0.09115939989497288,-0.25002597173002716
-0.09705732070566302,-0.25448109742641295
-0.10255987512870601,-0.2588499836952673
-0.10800377051215192,-0.26311005164528334
-0.11376657897937877,-0.26730507790348945
-0.1197368203824479,-0.271466621602053
-0.12579534029453798,-0.275594682740974
-0.1321569049607665,-0.2796986691916302
-0.13865423482177852,-0.28385733775735494
-0.14497415640238703,-0.2880578595226328
-0.1513285657252161,-0.2922297846343898
-0.15804847885465964,-0.29635985654659375
-0.16507355801713558,-0.3005175734069546
-0.17233039856180996,-0.3045474596776542
-0.1798227803351933,-0.30838289780293393
-0.18749839112770983,-0.31217724336506975
-0.19517977117431085,-0.31600507148684814
-0.20255252558701276,-0.31982578274499823
-0.20963390850597485,-0.3236085531679011
-0.21678861522443324,-0.32736621167107205
-0.224086009499116,-0.3310992604929057
-0.2312472591353228,-0.33481396487540477
-0.2384303107529769,-0.338503557338172
-0.24568342609549304,-0.3423447493685382
-0.2527082618675624,-0.346286389077832
-0.259564830764629,-0.35014356175161016
-0.2664361127465325,-0.35384169226708617
-0.2734428869802546,-0.357421380047531
-0.2806026460709354,-0.36095103323776223
-0.2878340004152688,-0.3644472038683509
-0.2948809170594345,-0.36775188701246214
-0.3015373108686855,-0.3707066064398399
-0.30776151357267456,-0.3731667011154895
-0.3138027333429818,-0.3748161866616017
-0.3199429757428516,-0.37573155616932513
-0.32604987393580215,-0.3759270506447337
-0.3319646507635124,-0.37540267008782763
-0.33772555504233415,-0.37402774517019305
-0.34339503300004803,-0.3717653431727807
-0.34853567750491016,-0.36865932806842683
-0.35319857795971105,-0.36488262453975484
-0.35736144634565065,-0.36061108881306125
-0.36079501596249974,-0.3560054844869427
-0.3631553485646274,-0.35137552887750156
-0.36434536901745485,-0.3467095904346707
-0.3645949400907297,-0.34200283238434515
-0.36415368759501165,-0.33727933305419827
-0.36290520474791016,-0.3326679675441761
-0.3604409408177544,-0.32815704971308157
-0.3572281707215452,-0.32368616355750746
-0.35388868576203275,-0.3192638307528237
-0.35064952987818326,-0.3148759449510765
-0.3471257740324704,-0.3106340085349887
-0.34326026385657415,-0.3065838362004361
-0.33959974360506123,-0.3026560644578291
-0.33634787538172267,-0.2987858536025379
-0.3329789583977846,-0.2949767411397771
-0.32914845815223226,-0.2912698705844118
-0.3253039531539088,-0.28764622238680143
-0.321575297900138,-0.2839974622694592
-0.317474434126396,-0.2803001488012266
-0.3132290787893374,-0.27655261149353016
-0.30933714927714223,-0.2726340128804426
-0.30549769878849026,-0.2686479032367714
-0.3012283987236664,-0.26469006451954613
-0.2967241388163055,-0.26074985691755886
-0.2924561973327552,-0.25677366284277303
-0.2883808158561861,-0.2528131910133846
-0.2840907320721091,-0.24897876282400716
-0.27961435565372256,-0.24531673342270222
-0.2752025729489963,-0.24172166914068238
-0.27053184812920833,-0.2381985050160862
-0.2653579677768063,-0.2347674179305071
-0.2601383957312744,-0.23128646184780818
-0.2548901818669787,-0.22773017000591356
-0.24911727841322734,-0.2241646176886917
-0.24301179734907086,-0.22053762123511714
-0.23707968757437983,-0.2167442310177537
-0.23142849633063553,-0.2127137460643301
-0.22577550219498993,-0.20851086232283403
-0.2198139225909028,-0.20428427220122924
-0.21356619281671468,-0.20007199951328036
-0.20744205998085818,-0.19582311291848056
-0.20178150687706528,-0.1914748067776987
