disp,force
0.0,0.0
0.0,0.0
0.0020887029212643213,0.0011858009548559119
0.006266108763792964,0.0035574028645677354
0.012532217527585928,0.007114805729135471
0.020887029212643213,0.011858009548559117
0.03085878251140349,0.017685521853517544
0.041990732391347166,0.024499080704217083
0.05428287885247424,0.03229868610065773
0.0677352218947847,0.041084338042839494
0.08232522549246642,0.05085912732200869
0.09668194807527955,0.06181107707231653
0.10871668672195979,0.0727543863389071
0.11842944143250711,0.0836890551217804
0.12582021220692155,0.09461508342093643
0.13064556558136564,0.10573743300437205
0.13315635794634517,0.11734358992522051
0.13380933433437975,0.12953181612327547
0.13260449474546937,0.14230211159853692
0.12973458269062274,0.1556509586590949
0.13098837756666337,0.16947002889739735
0.137736820943831,0.18357129917929305
0.1499799128221257,0.1979547695047819
0.16771765320154747,0.21262043987386406
0.1871857388697686,0.22755437133064332
0.20542653746667708,0.2425397487805378
0.22266095390932847,0.25739057863973547
0.23888898819772278,0.27210686090823627
0.25439229192798035,0.2866896282521219
0.27450162233523023,0.30116265009257115
0.29345073604846106,0.31563116404588987
0.3112396330676729,0.33009517011207795
0.32786831339286576,0.34455466829113546
0.3429057400195259,0.3588261416141297
0.3597728476987582,0.3727773375532308
0.3816707022545122,0.38642010943502375
0.4085993036867879,0.39975445725950853
0.4405336377336978,0.4128014454399679
0.47683038826266616,0.42586459761903195
0.5119660545275552,0.43892366206743183
0.5459406365283648,0.45197863878516764
0.578754134265095,0.4650295277722394
0.6120462345842262,0.4778196565508954
0.6474709879734115,0.4903410946184278
0.6853717628938737,0.5027400334585626
0.7257485593456128,0.5150164730712997
0.7685890830889524,0.5271810320383312
0.8137786038614593,0.539333343824939
0.8616787861995892,0.5511688521224113
0.9122896301033422,0.5626875569307481
0.9656111355727179,0.5738894582499494
1.0200465397060556,0.584383159608873
1.072841710153427,0.5941521620351596
1.1227736334316931,0.60338791300045
1.1698423095408534,0.6120904125047442
1.2141830938347187,0.6202410588017264
1.257067837317588,0.6276561337259342
1.2986362845137827,0.6342149393988031
1.3388884354233022,0.6399174758203329
1.3778242900461468,0.6447637429905235
1.4120714659543598,0.6480280213394433
1.4410260399663262,0.64962813087055
1.4658024575854933,0.6498372430339547
1.4864007188118615,0.6486553578296572
1.5028473583080224,0.6460605024080498
1.5152148755771375,0.6418991578601884
1.5222437138545835,0.6363444237698432
1.52393387314036,0.6293963001370146
1.5202853534344674,0.6210547869617025
