disp,force
0.0,0.0
0.0,0.0
0.0004930845569509006,0.0002713704681109889
0.001479253670852702,0.0008141114043329667
0.002958507341705404,0.0016282228086659336
0.0049308455695090065,0.0027137046811098894
0.00739626835426351,0.004070557021664834
0.010354775695968915,0.005698779830330768
0.013806367594625219,0.00759837310710769
0.017751044050232423,0.0097693368519956
0.02218880506279053,0.012211671064994501
0.027119650632299534,0.014925375746104391
0.03205049620180854,0.01763908042721428
0.03693124701236785,0.020384136601702914
0.041611853973790115,0.023254451559596778
0.04609231708607532,0.026250025300895874
0.050372636349223475,0.029370857825600193
0.05445281176323459,0.032616949133709744
0.05833284332810865,0.03598829922522452
0.06201273104384566,0.03948490810014453
0.06549247491044563,0.043106775758469766
0.06877207492790853,0.04685390220020023
0.07185153109623439,0.05072628742533592
0.07478093817437291,0.054692579940498094
0.0777103452525114,0.05865887245566027
0.0807438086377719,0.062635597775899
0.08398514037364464,0.0666331642161381
0.08743434046012963,0.07065157177637756
0.09109140889722685,0.07469082045661739
0.09495634568493631,0.07875091025685757
0.09902915082325801,0.08283184117709812
0.10330982431219196,0.08693361321733901
0.10779836615173816,0.0910562263775803
0.1124947763418966,0.09519968065782193
0.11739905488266726,0.09936397605806394
0.12240714546692819,0.10353867977322972
0.1274152360511891,0.10771338348839551
0.13230891885411245,0.1118881314353522
0.13705023699049704,0.11606293828880973
0.14163919046034285,0.1202378040487681
0.1460757792636499,0.12441272871522732
0.1503600034004182,0.1285877122881874
0.1544918628706477,0.13276275476764834
0.15847135767433843,0.1369378561536101
0.16229848781149042,0.14111301644607274
0.16597325328210363,0.14528823564503618
0.16949565408617806,0.14946351375050052
0.1729800980050513,0.1536388065306748
0.17646449344319354,0.15781414828423257
0.17990763177926694,0.162031166387141
0.1833095130132715,0.16628986083940003
0.18667013714520722,0.17059023164100973
0.18998950417507407,0.17493227879197004
0.19326761410287208,0.179316002292281
0.19650446692860124,0.18374140214194262
0.19970006265226153,0.18820847834095486
0.202854401273853,0.19271723088931775
0.20596748279337562,0.19726765978703129
0.2090393556915604,0.20185971606071199
0.21211122858974513,0.20645177233439266
0.21530190035575839,0.21111733146147343
0.21896499191860366,0.21607518464576675
0.22310050327828093,0.2213253318872726
0.22770843443479025,0.22686777318599097
0.2327887853881316,0.2327025085419219
0.23834155613830493,0.23882953795506534
0.24436674668531033,0.24524886142542135
0.2508643570291477,0.2519604789529899
