disp,force
0.0,0.0
0.0,0.0
9.342563480090609e-05,0.0003083871142349964
0.0002802769044027183,0.0009251613427049891
0.0005605538088054366,0.0018503226854099783
0.000934256348009061,0.0030838711423499636
0.0014013845220135915,0.004625806713524945
0.001961938330819028,0.006476129398934924
0.0026159177744253703,0.008634839198579899
0.003363322852832619,0.01110193611245987
0.004204153566040774,0.013877420140574836
0.005138409914049835,0.0169612912829248
0.006072666262058896,0.020045162425274765
0.007006922610067957,0.02312903356762473
0.007941178958077017,0.026212904709974692
0.00887543530608608,0.029296775852324656
0.009809691654095138,0.03238064699467462
0.0107439480021042,0.03546451813702459
0.011678204350113262,0.03854838927937455
0.012598669677681845,0.04164765023772721
0.013502892247842754,0.044765036979371925
0.014390872060595989,0.047900549504308707
0.015262609115941551,0.05105418781253756
0.01611810341387944,0.05422595190405846
0.016957354954409656,0.057415841778871435
0.017780363737532195,0.06062385743697647
0.018587129763247064,0.06384999887837357
0.019377653031554254,0.06709426610306272
0.020151933542453773,0.07035665911104395
0.020923762316386096,0.07362178808631455
0.02169559109031842,0.07688691706158512
0.022467419864250746,0.08015204603685572
0.02323924863818307,0.08341717501212631
0.024011077412115393,0.08668230398739689
0.024782906186047712,0.08994743296266748
0.025554734959980036,0.09321256193793807
0.0272339526000429,0.09661701988468374
0.03021294348077926,0.10022105716894779
0.034491707602189094,0.10402467379073022
0.040070244964272424,0.108027869750031
0.04694855556702923,0.11223064504685015
0.055126639410459526,0.11663299968118766
0.0646044964945633,0.12123493365304355
0.07538212681934058,0.1260364469624178
0.08745953038479133,0.13103753960931044
0.10083670719091556,0.13623821159372143
0.11460626837158273,0.1414991339441757
0.1283758295522499,0.14676005629462996
0.1421453907329171,0.15202097864508424
0.15591495191358426,0.15728190099553851
0.16968451309425145,0.1625428233459928
0.18345407427491864,0.1678037456964471
0.1972236354555858,0.17306466804690135
0.21020200382578105,0.17830571470160297
0.22173439912856213,0.18351043680889464
0.23182082136392906,0.18867883436877636
0.2404612705318818,0.1938109073812481
0.24765574663242035,0.19890665584630987
0.2534042496655447,0.20396607976396167
0.25770677963125493,0.20898917913420348
0.26056333652955094,0.2139759539570353
0.2619739203604328,0.21892640423245718
0.2619385311239005,0.22384052996046913
0.2612483616304258,0.2287382068368237
0.26055819213695125,0.23363588371317823
0.25986802264347664,0.2385335605895328
0.259177853150002,0.24343123746588732
0.2584876836565274,0.24832891434224186
