disp,force
0.0,0.0
0.0005308856306940312,-4.5680248271972984e-05
0.0012662350729570706,-8.885489710761384e-05
0.0022060483267891183,-0.00012952394650692255
0.0033503253921901744,-0.00016768739646989914
0.004699066269160238,-0.00020334524699654362
0.00625227095769931,-0.00023649749808685595
0.008009939457807392,-0.00026714414974083613
0.009954792180645815,-0.0002949888332422357
0.01208600837310318,-0.0003200174715462677
0.014403588035179491,-0.0003422300646529321
0.016376645536180713,-0.0003159463642902559
0.01833160269523187,-0.0002893522181665441
0.020268459512332963,-0.000262447626281797
0.02210495145327504,-0.0002363448304631125
0.023832873943502694,-0.00021115475908420382
0.02545222698301592,-0.00018687741214507098
0.02696301057181472,-0.000163512789645714
0.028382504298737753,-0.0001413572603023814
0.02971152891689643,-0.00012042490115986011
0.030862413957541426,-0.00010219227444519636
0.03182135546303202,-8.689186896250864e-05
0.0325883534333682,-7.452368471179699e-05
0.033163407868549974,-6.508772169306137e-05
0.03362878330278629,-5.7471738079203704e-05
0.03399268431063257,-5.156480549651073e-05
0.03419438744916933,-4.828883560316087e-05
0.03422043848436715,-4.784809242976972e-05
0.03407083741622604,-5.0242575976337274e-05
0.03374558424474598,-5.5472286242863546e-05
0.033332349438676315,-6.206066100230234e-05
0.03284493695565775,-6.977521145053514e-05
0.0322709751084212,-7.857476900774035e-05
0.03160683654534361,-8.844726313644092e-05
0.03085252126642496,-9.939269383663687e-05
0.03000802927166526,-0.00011141106110832818
0.029134084003983977,-0.00012358045329333647
0.028244139697410527,-0.00013569660636104615
0.02737277053783565,-0.0001470527403157057
0.026532898770816497,-0.0001573846931987702
0.02572452439635307,-0.0001666924650102396
0.024947647414445374,-0.00017497605575011386
0.024214639512362492,-0.00018227663399821465
0.023529128041727503,-0.00018860627029201898
0.022941943194761685,-0.0001932444631633342
0.022476721686182637,-0.0001958561698568005
0.02213346351599036,-0.00019644139037241796
0.02191216868418485,-0.00019500012471018648
0.021778263004875384,-0.00019223915286585767
0.021718824232504808,-0.0001884226367979764
0.021761719997368183,-0.00018331267682483225
0.02192281422562969,-0.00017677384618264316
0.022202106917289327,-0.0001688061448714091
0.022599598072347092,-0.00015940957289113018
0.023064457498581714,-0.00014930463170999899
0.02357304848127558,-0.00013882636408337523
0.024116471001538117,-0.00012829389948020386
0.024688588682708297,-0.00011792727098683605
0.025289401524786124,-0.00010772647860327182
0.025918909527771598,-9.769152232951114e-05
0.02654924506136964,-8.80603018472645e-05
0.027164544199416083,-7.896824392031395e-05
0.027739142984787593,-7.096224555811383e-05
0.028251749417658397,-6.44960376866495e-05
0.0287023634980285,-5.956962030592095e-05
0.029090985225897897,-5.61829934159282e-05
0.02942651462015717,-5.401702754772633e-05
0.029715088057467337,-5.285168961496416e-05
