disp,force
0.0,0.0
0.0,0.0
0.0017600735111323223,0.0004506742794697819
0.005280220533396967,0.0013520228384093459
0.010560441066793932,0.0027040456768186918
0.01760073511132322,0.00450674279469782
0.02640110266698483,0.00676011419204673
0.03696154373377876,0.009464159868865422
0.04838189446893074,0.012805974294057193
0.06018048825481594,0.016885669420280826
0.07235732509143436,0.021703245247536317
0.08491240497878601,0.027258701775823672
0.09608565440573855,0.033101364725673106
0.10587707337229198,0.039231234097084615
0.11436832325121593,0.045678454212135344
0.12174737927794226,0.052512413887682095
0.128014241452471,0.059733113123724875
0.13316890977480214,0.06734055192026367
0.13811154808770995,0.0751476358083952
0.14332382300881924,0.08305425283546068
0.14880573453813004,0.0910604030014601
0.15475219582159153,0.09968210169199171
0.16117254401589584,0.10894406820696444
0.168066779121043,0.11884630254637825
0.1753532397642634,0.12935866038815602
0.1828439507101251,0.14041175291544097
0.19053891195862815,0.1520055801282331
0.19849606521286914,0.1640809566230466
0.20675312724184483,0.17659935605232943
0.21531009804555523,0.18956077841608165
0.22416697762400034,0.20296522371430323
0.233128852831231,0.2162966765613959
0.24218638651055507,0.22953041765745075
0.25150702618278287,0.2425916825791648
0.2615745091302555,0.25526448521477374
0.27238883535297287,0.26754882556427745
0.2839500048509351,0.27944470362767604
0.2962000759210455,0.2910113048084552
0.3091013317943074,0.302287155454167
0.3226537724707206,0.3132722555648115
0.3365263125687073,0.3239646173516518
0.3506856353203101,0.3343640407856327
0.36513174072552873,0.3444705258667542
0.379697181263553,0.35435883701831933
0.39389821965204186,0.3642449603520924
0.4077348558909953,0.37412889586807346
0.4213676612796652,0.3838466256546966
0.43492279898174957,0.3932692784957319
0.44840026899724833,0.40239685439117917
0.4618000713261617,0.41122935334103844
0.4754532913500674,0.41976876313404654
0.4893932458369231,0.4280152837992588
0.5039350850506022,0.43604325090264573
0.520254234299606,0.4441299160145844
0.5383506935839344,0.4522752791350747
0.5582244629035873,0.4604793402641168
0.579714970959313,0.4689061173132762
0.6026960545874134,0.47768448149878334
0.6271677137878886,0.486814432820638
0.6521581184923769,0.4959942329052915
0.6775128056436552,0.5051759233357559
0.7032317752417236,0.514359504112031
0.7289998770227085,0.5234706396681463
0.7536416856781089,0.5322320784337249
0.7771572012079245,0.5406438204087668
0.7999961937773126,0.5486326298183111
0.8225834463200322,0.5561293395415613
0.8449189588360835,0.5631339495785178
0.8670027313254666,0.5696464599291803
