disp,force
0.0,0.0
0.0,0.0
0.000531288366717305,0.00032136902487670275
0.0015938651001519148,0.0009641070746301083
0.00318773020030383,0.0019282141492602165
0.00531288366717305,0.0032136902487670273
0.007969325500759575,0.004820535373150541
0.011157055701063406,0.006748749522410757
0.01487607426808454,0.008998332696547677
0.01912638120182298,0.011569284895561298
0.02370647605405837,0.014413151211520762
0.028476571476808783,0.017496316914850103
0.03290537910335691,0.020497412980672616
0.03699289893370276,0.0234164394089883
0.04073913096784632,0.026253396199797156
0.0441440752057876,0.029008283353099185
0.0472077316475266,0.03168110086889439
0.04993010029306331,0.03427184874718277
0.05230205420031341,0.03678999869145834
0.05428224619909024,0.039278459721270774
0.056072176737614124,0.04178568674455094
0.05781163316386702,0.0443452944908748
0.059500615477848906,0.04695728296024234
0.061139123679559794,0.049621652152653586
0.06272715776899969,0.05233840206810852
0.06426471774616858,0.05510753270660715
0.06575180361106646,0.05792904406814948
0.06754897918312884,0.060765225595271734
0.06977232163223333,0.06359541990113186
0.07246317812856662,0.06637671796618018
0.07562154867212871,0.06910911979041673
0.07924743326291958,0.07179262537384146
0.08334083190093924,0.07442723471645439
0.0879017445861877,0.07701294781825554
0.09293017131866492,0.07954976467924489
0.09826610415813083,0.08204590677802469
0.10362711048448713,0.08451588598031379
0.10865262647829835,0.08699741284357596
0.11323570191177114,0.0895016730511592
0.11737633678490554,0.09202866660306357
0.12107453109770154,0.09457839349928901
0.12433028485015915,0.09715085373983555
0.12714359804227834,0.09974604732470317
0.12951447067405916,0.1023639742538919
0.1315151799881603,0.10492970824358586
0.13330937332661655,0.10743125502527334
0.13517948330952614,0.10985410273323552
0.13712550993688907,0.11219825136747238
0.1391474532087054,0.11446370092798391
0.14124531312497507,0.11665045141477012
0.14341908968569808,0.11875850282783104
0.1456687828908745,0.12078785516716661
0.14772708788906894,0.12277931902649504
0.14936855686759784,0.12476731450346386
0.15052091258380246,0.12682676788188896
0.15118051563588822,0.1289614519516797
0.15134736602385515,0.13117136671283622
0.1510214637477032,0.13345651216535845
0.15020280880743236,0.13581688830924638
0.14889140120304264,0.13825249514450003
0.14714600919819196,0.14076031537545
0.14535011431079997,0.1433206601930132
0.1437710213923021,0.14589271900347148
0.14263417825538183,0.1484420717091772
0.14193958490003916,0.15096871831013048
0.14168724132627405,0.15347265880633126
0.14187714753408656,0.15595389319777955
0.14250930352347668,0.15841242148447532
