disp,force
0.0,0.0
0.0,0.0
-8.100741852723418e-05,0.0002925663336422733
-0.00024302225558170255,0.0008776990009268198
-0.0004860445111634051,0.0017553980018536397
-0.0008100741852723418,0.0029256633364227328
-0.0012151112779085127,0.0043884950046341
-0.0017011557890719178,0.006143893006487739
-0.0022682077187625572,0.008191857341983652
-0.0029162670669804305,0.010532388011121838
-0.003645333833725538,0.013165485013902297
-0.00445540801899788,0.01609114835032503
-0.005265482204270222,0.019016811686747764
-0.006075556389542564,0.021942475023170496
-0.006885630574814906,0.024868138359593228
-0.007695704760087248,0.027793801696015964
-0.00850577894535959,0.030719465032438695
-0.009315853130631931,0.03364512836886143
-0.010057418264950812,0.036360866821474984
-0.010703164362173051,0.038782997350036506
-0.011253091422298649,0.04091151995454602
-0.011707199445327606,0.04274643463500351
-0.012065488431259923,0.04428774139140897
-0.012327958380095597,0.045535440223762415
-0.01249460929183463,0.04648953113206383
-0.012565441166477023,0.04715001411631323
-0.012540454004022775,0.0475168891765106
-0.012419647804471884,0.04759015631265595
-0.012271531618777816,0.04757974040855847
-0.012123415433083746,0.047569324504460976
-0.011975299247389676,0.04755890860036349
-0.011827183061695608,0.047548492696266
-0.011679066876001539,0.04753807679216851
-0.011530950690307469,0.047527660888071026
-0.011392265842939939,0.04752740203418935
-0.011275516002134884,0.04755076601679444
-0.011180701167892307,0.047597752835886305
-0.011107821340212211,0.04766836249146493
-0.011056876519094592,0.04776259498353032
-0.011027866704539448,0.04788045031208248
-0.011020791896546787,0.04802192847712142
-0.0110356520951166,0.048187029478647114
-0.011072447300248891,0.04837575331665958
-0.01113117751194366,0.04858809999115881
-0.01120241139187437,0.04881391245192901
-0.011273645271805079,0.04903972491269921
-0.011344879151735791,0.049265537373469406
-0.011416113031666501,0.049491349834239605
-0.011487346911597212,0.04971716229500979
-0.01155858079152792,0.04994297475577998
-0.011391270577265774,0.05036432613743544
-0.009578274140145027,0.05213467636654648
-0.006119591480165671,0.05525402544311312
-0.0010152225973277067,0.059722373367135366
0.005734832508368855,0.0655397201386132
0.014130573836924027,0.07270606575754662
0.024172001388337805,0.08122141022393567
0.035859115162610186,0.09108575353778031
0.049191915159741174,0.10229909569908052
0.06417040137973076,0.11486143670783636
0.08055602972838609,0.1285772376431625
0.09694165807704144,0.14229303857848868
0.11332728642569677,0.15600883951381486
0.12971291477435212,0.16972464044914104
0.14609854312300743,0.18344044138446722
