disp,force
0.0,0.0
0.0,0.0
-0.0004000450243508865,0.0007595862934076333
-0.0012001350730526596,0.0022787588802229
-0.002400270146105319,0.0045575177604458
-0.004000450243508865,0.007595862934076333
-0.0060006753652632975,0.0113937944011145
-0.008400945511368616,0.0159513121615603
-0.011201260681824822,0.02126841621541373
-0.014059873569709455,0.02713706045007037
-0.016574431434360118,0.03331230387581368
-0.01874493427577681,0.03979414649264365
-0.020171337069608643,0.045823002007152655
-0.020853639815855612,0.05139887041934069
-0.020791842514517725,0.056521751729207766
-0.019985945165594977,0.06119164593675387
-0.018435947769087368,0.06540855304197901
-0.016352481297313825,0.06908736632295497
-0.013754222388213957,0.07222053937084083
-0.010982918348710218,0.07501611829824101
-0.008440921919465008,0.07771904409487204
-0.006128233100478328,0.08032931676073396
-0.004044851891750183,0.08284693629582673
-0.0021907782932805687,0.08527190270015038
-0.00047936647459469135,0.08763920004537801
0.0012320638240713288,0.09000643683276781
0.002943512602717493,0.09237361306231977
0.0048656108336627224,0.0948258354559621
0.007017035154846629,0.09737065042253572
0.009397785566269209,0.10000805796204063
0.012007862067930466,0.10273805807447685
0.014847264659830398,0.10556065075984436
0.01791578596730158,0.10847598720718955
0.02121338563635468,0.11148409683708359
0.0246534178365149,0.11454999557785336
0.02809320230801836,0.11761607492824068
0.03153273905086506,0.12068233488824558
0.034972028065055,0.12374877545786804
0.038411069350588176,0.12681539663710809
0.042036674516593764,0.12988318707205296
0.0462923428794013,0.1329544938537954
0.05117807443901079,0.1360293169823354
0.056694076570089645,0.13910750526862656
0.06284038962662722,0.14218902929209773
0.06961701360862349,0.1452738890527489
0.07702394851607847,0.1483620845505801
0.08506119434899216,0.15145361578559122
0.09305768508501244,0.1544988171219874
0.10079642931571409,0.1574816290128649
0.10809061543196792,0.16040106281213634
0.11449674411744439,0.16325477142870912
0.12001481537214348,0.16604275486258316
0.12464482919606523,0.16876501311375847
0.12838678558920963,0.1714215461822351
0.13128998021473173,0.1740322487015836
0.13353447196857685,0.17666978843863532
0.135120260850745,0.17933416539339028
0.13671841288358827,0.1820750452016435
0.1385459194755319,0.18490848741029867
0.14060278062657594,0.18783449201935581
0.14288899633672036,0.1908530590288149
0.14540456660596518,0.193964188438676
0.14814954329135782,0.19716788053585396
0.15112395145133742,0.20046413545899228
0.15427849542274882,0.20383305857452036
0.1574331163096468,0.20720198211560686
0.16058781411203127,0.21057090608225174
