disp,force
0.0,0.0
6.58394681619803e-05,-9.458886902851057e-05
0.0003046029061824433,0.00013257836167037963
0.0007162903140613889,0.0006815016920966707
0.001370012861067342,0.0015502183581738167
0.002466585531001986,0.0027330251944018003
0.004006008323865321,0.004229922200780622
0.0057189667357312535,0.0060458162875016465
0.0073488470538556295,0.008185382956344212
0.008895649278238448,0.01064862220730832
0.010780764327406711,0.013425046722533992
0.013065567926537243,0.016606079317605056
0.015635011374286353,0.019775571645292152
0.018167268603092673,0.022941469002736647
0.020593228443687685,0.026105734154015084
0.022801231283394802,0.029275123152277562
0.025020321724036895,0.03245234091848996
0.027519814269540054,0.03563248054246092
0.030375780838198207,0.03881086652241109
0.033432072180973035,0.04198749885834049
0.03626729737933754,0.04517286486810907
0.03902446627603352,0.04836814582772387
0.04178239875214671,0.05157262468735202
0.04484459123900452,0.05477811415412716
0.04784986658626991,0.05797984581228633
0.05070906942281779,0.06117676677417946
0.05327804884857216,0.0643671251488798
0.05575085854606534,0.06755309941352818
0.058308040309747546,0.07073468956812459
0.06096352280020764,0.07391119368756902
0.0636057304137747,0.0770820610940895
0.0659644381143681,0.08024927656512369
0.06829046730574438,0.08341284920988569
0.07067448442077462,0.08657290604175671
0.07344878678560808,0.08973439697329348
0.07624362513602241,0.09289964571344621
0.07897410577027077,0.09606769923217576
0.08160533610722993,0.09902488785096555
0.08446268558311396,0.10133886489498986
0.08768837478637226,0.10301033228934867
0.09111228060221593,0.10404459984649085
0.09453417211057533,0.10444505035040741
0.0976323722262554,0.10421219512019059
0.10019707101414652,0.10335194002025958
0.10223107193753135,0.10186520198754113
0.10413580531206465,0.09974820533873506
0.10620756097102955,0.09698737081372746
0.1082871778130169,0.0937941896138941
0.10980589145599445,0.09060719236731735
0.1103168780266663,0.0874377315609484
0.11010183624349235,0.08428104806011036
0.10948762109066046,0.08112537241646789
0.10855564190786077,0.0779653126627735
0.10744337183356573,0.07479507791695167
0.1061419700573912,0.07161032033393484
0.10461429244778868,0.06841198349080414
0.1025741382998598,0.06521349540034531
0.10009497481211546,0.0620137547070145
0.09742019693037388,0.0588065774575551
0.09506434638570549,0.0555817910660472
0.0931394313754926,0.05234134713863945
0.09151882783561696,0.049093632339676195
0.08985849634239458,0.04585751408585272
0.08800605222436678,0.04264081117654506
0.08599641265282287,0.039446773023100304
0.08424863146377808,0.03626878234866682
0.08280433433469485,0.03310609941631249
0.08150091326135439,0.02997429087604274
0.07981230242825303,0.026958723882293416
0.07767078397761629,0.024058218534033206
0.07514996087939843,0.02122705563423281
0.07252717001128316,0.018399838433479167
0.07006504145726432,0.015563091482324529
0.0680576208785111,0.012711505896428643
0.06657887495720319,0.009846392199515294
0.06521521293744138,0.006974876065704996
0.06344202726341604,0.0040961330251875205
0.06130340103066431,0.0011955343332637877
0.05935907205331745,-0.0018132717846081373
0.057774557883070767,-0.004935125311676924
0.056364247352587604,-0.00812625865706192
0.0548717897018708,-0.011313048574488782
0.05332556835025753,-0.014484368846446603
0.05158392230803726,-0.01764272938797116
0.04953069678873989,-0.020806504171349757
0.047146140552564636,-0.023983681805458613
0.04490314634947397,-0.0271725468362273
0.04319528683332636,-0.03035708835899846
0.0420122604072818,-0.03353525906931401
0.04102515623786367,-0.0366584177577013
0.03955162169945115,-0.03954364453055459
