disp,force
0.0,0.0
0.0,0.0
0.0017915700518887627,0.0006480211084858227
0.0053747101556662884,0.001944063325457468
0.010749420311332577,0.0038881266509149357
0.017731976439971653,0.006502462496192326
0.025113355570652585,0.009933499503617257
0.03289355770337537,0.014181237673189732
0.04107258283814001,0.01924567700490975
0.049627635189738915,0.025149396477760017
0.058495107163963785,0.03195539872664389
0.06767499876081463,0.03966368375156137
0.07537573992840269,0.04762623044402663
0.08182369344003743,0.05609839621660091
0.08736448847647098,0.06547008163470029
0.09218184911661935,0.07571903528699069
0.09748479833141341,0.08669882853114447
0.10354685709294909,0.09813829132290283
0.11061287078753797,0.10979468273555029
0.11870563520038768,0.12164542379010414
0.1278887579257065,0.133627511851661
0.13882420006847943,0.1458839344004583
0.15185361897321487,0.15848849142629595
0.1667506518666033,0.1711858255166128
0.18316966956789263,0.1835860361059927
0.1993161385392548,0.19554938477847447
0.2147173053217996,0.20703905872555228
0.22909964894343116,0.21832622799148485
0.24221832401783785,0.22965363350298776
0.25266818421903214,0.2412953816856625
0.26033267363057266,0.2532742094780383
0.2645498311474745,0.26544712939987775
0.2651876485568766,0.27773366380709646
0.26582628795306656,0.29001977891114644
0.26646574933604444,0.3023054747120276
0.26890056624363823,0.3147304896257011
0.2731626573620884,0.327314761239953
0.2773383990192105,0.33998503575574884
0.2814277912150045,0.3527413131730887
0.286835980275458,0.36530948706637095
0.2943892898530949,0.37773675595992884
0.30560189111822517,0.390172315507869
0.32026413493920125,0.4026228433644758
0.3347958592217355,0.41520237331829724
0.3492363722563799,0.42787211338494585
0.36363351149107037,0.44058485445134615
0.3784281116984567,0.45335747173821817
0.39553379655072324,0.46626321904459617
0.4170832936787714,0.47930725574731314
0.44460220386966914,0.4924932724954902
0.47738075938733376,0.5057513338262649
0.5139047890614555,0.5189322440855308
0.5527703580774814,0.531695001128995
0.5934175638605598,0.5439036100538742
0.6358070981201388,0.5555968628445558
0.6798911234082825,0.5668219686141152
0.7227151947417974,0.5774271973852885
0.763744839661412,0.5873851005189725
0.8008473305362256,0.5966905186383349
0.8324970665791697,0.6053397610942539
0.8614686399398976,0.6129598859582106
0.8878223678390542,0.6195427857969763
0.9129621850911923,0.6254294627548439
0.9373160242634087,0.6306179961640176
0.9598230495241346,0.6339997570148416
0.9804832608733698,0.635574745307316
1.0022511032943082,0.6354946910187045
1.025112192524617,0.6337439157091531
