disp,force
0.0,0.0
0.0,0.0
0.00017386157190016436,0.0005565011104449193
0.0005215847157004931,0.001669503331334758
0.0010431694314009862,0.003339006662669516
0.0017386157190016436,0.005565011104449193
0.0026079235785024654,0.00834751665667379
0.00393621769293307,0.011399428834279784
0.005732987391317845,0.014711192750608797
0.00799823267365679,0.01828280840566083
0.010731953539949903,0.022114275799435878
0.013934149990197186,0.026205594931933942
0.01727350485579959,0.03015887458977611
0.020739176654036594,0.03398503573413744
0.024331165384908194,0.037684078365017935
0.02804947104841439,0.0412560024824176
0.031894093644555185,0.044700808086336426
0.03500452792763268,0.0482240068518278
0.037309739683924814,0.0518264272591312
0.0388097289134316,0.055508069308246616
0.03950449561615304,0.05926893299917405
0.03939403979208911,0.0631090183319135
0.039965427488779806,0.06680547933980668
0.04142613812968239,0.07033789509991328
0.04377617171479688,0.07370626561223328
0.04701552824412324,0.0769105908767667
0.05114420771766151,0.07995087089351352
0.055457129111161955,0.08297056024627364
0.05977003784452695,0.08599026234663257
0.06408293391775649,0.0890099771945903
0.06839581733085061,0.09202970479014684
0.07270868808380924,0.09504944513330216
0.07623975167242764,0.09817207567372367
0.07892359992734042,0.10141635294831626
0.08076023284854758,0.10478227695707988
0.08174965043604913,0.10826984770001455
0.08189185268984508,0.11187906517712029
0.08299313698416998,0.11558515539291549
0.08545237259065329,0.11938704043559423
0.08926955950929505,0.12328472030515648
0.09444469774009523,0.12727819500160226
0.10097778728305383,0.1313674645249316
0.10787944581771662,0.13541549903589542
0.11486516765176656,0.13937888949081384
0.12193495278520367,0.14325763588968685
0.12908880121802793,0.14705173823251438
0.13632671295023935,0.15076119651929648
0.14306300826519153,0.15440901889510458
0.14912018780020753,0.15800894277392502
0.1544982515552874,0.16156096815575777
0.15919719953043113,0.16506509504060288
0.16321703172563873,0.16852132342846032
0.16656770691646866,0.17196679576024923
0.1691974313409518,0.17540656468885815
0.17110620499908824,0.17884063021428706
0.1722940278908779,0.18226899233653593
0.17276090001632077,0.1856916510556048
0.17344331821116504,0.1891104364946137
0.17484674371178208,0.1925347973190417
0.1769711765181719,0.19596473352888868
0.17981661663033455,0.19940024512415475
0.18338306404827,0.20284133210483982
0.1880767702926995,0.20637520785526411
0.19408683009366703,0.21004733227076627
0.20141324345117254,0.21385770535134632
0.2100560103652161,0.2178063270970042
0.22001513083579766,0.22189319750773995
0.2296732162733559,0.2259514187099119
