disp,force
0.0,0.0
0.0,0.0
0.0006044549499985102,0.00038394477991844086
0.0018133648499955306,0.0011518343397553226
0.003626729699991061,0.0023036686795106453
0.006044549499985102,0.003839447799184409
0.009066824249977653,0.005759171698776613
0.012693553949968715,0.008062840378287259
0.016732044928582806,0.010683477700795037
0.021004259766257295,0.013559201724331508
0.02551019846299218,0.01669001244889667
0.030249861018787464,0.020075909874490528
0.034618792483644634,0.023332949221194638
0.03861699285756369,0.026461130489008996
0.04224265361336083,0.029462116799749517
0.045451836434865736,0.03237631383425513
0.04824454132207841,0.035203721592525834
0.05062076827499885,0.037944340074561635
0.05277321096500253,0.04066514541728384
0.05487990681165209,0.04342801956266089
0.05694085581494753,0.046232962510692775
0.05900724083052445,0.04903293963422488
0.061119391339069046,0.051790890045116826
0.06327730734058133,0.054506813743368625
0.0654827973622451,0.05717904760716436
0.06777979972023068,0.05976718595566509
0.07016831441453808,0.06227122878887083
0.07272501662454994,0.0646949165048743
0.07634298364455122,0.06708181554375575
0.0810222154745419,0.06943192590551518
0.08676271211452198,0.07174524759015259
0.09351329070885585,0.0740688152248226
0.10123362177685732,0.07643968969766558
0.1099237053185264,0.07885787100868154
0.1189481106934727,0.08134537734563732
0.12788115438827463,0.08391695898800008
0.13672283640293215,0.08657261593576983
0.1453964815580626,0.08930860779085384
0.1530090125593811,0.09208136811317187
0.15956042940688756,0.09489089690272393
0.16499049150116565,0.0977368821867442
0.16885150914163494,0.1006170054791045
0.17114348232829538,0.1035312667798048
0.17186641106114695,0.10647966608884511
0.17165572598057996,0.1094401852184586
0.17093711060001612,0.11239807388917807
0.16971056491945546,0.11535333210100354
0.1682711196161006,0.1183344675104231
0.16678590881977806,0.12135762963248281
0.16525493253048784,0.12442281846718269
0.16373843134764626,0.12753034598728852
0.16268409497183386,0.1306825306789285
0.16209192340305062,0.13387937254210264
0.16194746149229652,0.13713418326000396
0.16217375334387063,0.14051783117881153
0.16277079895777288,0.1440303162985254
0.16373859833400328,0.1476716386191455
0.16478212079535917,0.1514132904841838
0.1657342322120141,0.1552391223785942
0.16659493258396801,0.1591491343023767
0.16751911727563082,0.16300080432107952
0.16858038379762563,0.1667264140777021
0.1697787321499524,0.17032596357224455
0.17112861748161118,0.17378614112151378
0.17270699568830292,0.1770360783793307
0.17451386677002767,0.18007577534569533
0.17653111437371558,0.18292182157372652
0.17868520392526668,0.18564155433149399
