disp,force
0.0,0.0
0.0,0.0
-2.1694288029394412e-05,3.936553848973004e-06
-6.508286408818323e-05,1.1809661546919011e-05
-0.00013016572817636647,2.361932309383802e-05
-0.0002169428802939441,3.9365538489730034e-05
-0.00032541432044091615,5.904830773459505e-05
-0.00045558004861728264,8.266763082843307e-05
-0.0006074400648230435,0.0001102235077712441
-0.0007809943690581988,0.00014171593856302813
-0.0009762429613227485,0.00017714492320378516
-0.0011844934419774893,0.00021401432009038944
-0.001370727406757752,0.0002445613729165219
-0.001534944855663536,0.00026878608168218264
-0.0016771457886948415,0.0002866884463873715
-0.0017973302058516688,0.00029826846703208865
-0.0018954981071340178,0.000303526143616334
-0.0019716494925418886,0.00030246147614010745
-0.0020257843620752804,0.00029507446460340917
-0.0020579027157341945,0.00028136510900623904
-0.00206800455351863,0.0002613334093485972
-0.002070483599636001,0.00024317424561055682
-0.0020801829363561804,0.00023223209726230023
-0.0020971025636791667,0.00022850696430382747
-0.002121242481604961,0.00023199884673513857
-0.0021526026901335627,0.00024270774455623347
-0.002191183189264972,0.00026063365776711223
-0.002236983978999189,0.0002857765863677748
-0.002290005059336213,0.00031813653035822127
-0.0023502464302760455,0.00035771348973845157
-0.002416220113860556,0.0004037814142308453
-0.002475645132987931,0.0004474310618871024
-0.0025270025216235737,0.00048714415569438654
-0.002570292279767484,0.0005229206956526976
-0.002605514407419662,0.0005547606817620358
-0.002632668904580108,0.0005826641140224008
-0.002651755771248822,0.0006066309924337931
-0.0026627750074258044,0.0006266613169962121
-0.0026657266131110548,0.0006427550877096581
-0.0026606105883045725,0.0006549123045741312
-0.002651216936405303,0.0006649645944263555
-0.002645797427928737,0.0006769255164477786
-0.002644352062874873,0.0006907950706384011
-0.0026468808412437104,0.0007065732569982225
-0.002653383763035251,0.0007242600755272427
-0.002663860828249494,0.000743855526225462
-0.0026783120368864387,0.0007653596090928805
-0.002696737388946087,0.0007887723241294978
-0.0027191368844284368,0.0008140936713353145
-0.002745510523333489,0.00084132365071033
-0.0027648027848886205,0.0008626173440086651
-0.0027751084698752985,0.0008769922456936538
-0.002776427578293523,0.0008844483557652962
-0.0027687601101432954,0.0008849856742235919
-0.0027521060654246148,0.0008786042010685413
-0.0027264654441374807,0.0008653039363001442
-0.002691838246281893,0.0008450848799184005
-0.0026482244718578534,0.0008179470319233103
-0.0025956241208653598,0.0007838903923148736
