disp,force
0.0,0.0
0.00086167710831757,-0.0012889936973886512
0.0015221471559749976,-0.0030713718753691017
0.001981410142972283,-0.005347134533941352
0.002255108868305764,-0.008129372601432757
0.002380298814843815,-0.01144909655560238
0.002356979982586436,-0.015306306396450222
0.0019838625322558985,-0.019671547535239732
0.0011231784181170352,-0.02452466047886024
-0.0002250723598301538,-0.029865645227311746
-0.0015749393046985594,-0.03490659153189156
-0.0037283515128934026,-0.038261631484304955
-0.005606865061227408,-0.040685579159435215
-0.00714298698988247,-0.04200147900664423
-0.008352360097854927,-0.042196240097604636
-0.009274734917779958,-0.041212160410119436
-0.009912982557951845,-0.03902080473101855
-0.010065813179092862,-0.035651627649038516
-0.00946072319751584,-0.031217357347711364
-0.008059936294168816,-0.025743947665472996
-0.006356867062213151,-0.02002918069861722
-0.004499666403809315,-0.014286850352957436
-0.0025038940731668723,-0.008557751770407213
-9.899380607994963e-05,-0.0030777094405685626
0.0032791814791018606,0.002055034316339547
0.007633326832145356,0.006813787955879169
0.011532223500855386,0.01072403215185648
0.014274414488253418,0.013567573588118559
0.015725164256387453,0.015436980955086759
0.017092007833254874,0.01628080261232693
0.018423085313902895,0.0161063820877686
0.019500904985444625,0.01514028901389711
0.019477942351120665,0.013686324135194623
0.018016148186907045,0.011803356390625032
0.015585089650648396,0.009605119926450438
0.012990258357535681,0.00710368629543172
0.011665744168058335,0.0047451396105926275
0.010586982716961043,0.002792653134956765
0.009470378426313037,0.0012536173413810706
0.007267437488815342,0.00012989661412527833
0.00500460400402906,-0.000985555099489313
0.0029877725750892025,-0.0022023877370406994
0.0019126712688173572,-0.003813175498943429
0.001595675371579076,-0.005804337888341515
0.001003070643879315,-0.008191366731278085
-0.0005258333438320209,-0.011085481267190053
-0.002942612818434775,-0.01451983802766064
-0.0045178000305913695,-0.01853737820842758
-0.004896694994757239,-0.023103429627394347
-0.004276115250682757,-0.02814245118995062
-0.003884348687833238,-0.03291390678556197
-0.00403001448071533,-0.03678403989428215
-0.004561316199391229,-0.03976407706017879
-0.005012824666258593,-0.041789992108691804
-0.0052259579015940475,-0.04281811284449962
-0.005345517091038448,-0.0427492915809262
-0.005527172069615727,-0.04156844558343863
-0.0057816118156231175,-0.03927883417128237
-0.0060945923712199205,-0.03590835604417144
-0.006186064412258575,-0.031410535723976465
-0.005894860147607827,-0.026116334948891574
-0.005085724347187753,-0.020732610197248348
-0.003912139769137607,-0.015324078404681515
-0.002655910877425288,-0.009968346242607133
-0.0006066942560130074,-0.004843616655448605
0.0024169621630375873,2.2017170952212045e-05
0.006428810216895884,0.004664414454713341
0.010776133263336174,0.009210339912660431
0.015373582936903963,0.013645629589554054
0.0195855170193091,0.017537457961152827
0.022922738349823637,0.020354314559395157
0.025558610872874296,0.022169299342666385
0.027364883236885334,0.023167811242119037
0.028230771859731534,0.02339730487293978
0.027307246431477788,0.022990460012807096
0.02575577317744416,0.021850429276487712
0.02366984632236504,0.019959427242913937
0.021294610148510064,0.01730522140528807
0.017712934724821994,0.0141383367219076
0.013280412945443403,0.010845123238884511
0.009670495519328168,0.007982240492532218
0.007645841731533787,0.005565884482804913
0.007488185691775248,0.003475373214184781
0.007449043044822378,0.0017480748488849476
0.0073135954533521804,0.00039473306886260104
0.00600642061839423,-0.0005654717698288624
0.004584611143881772,-0.0015504836494439314
0.003462981980964382,-0.0026736142118980837
0.003451949403714588,-0.004215634361572999
0.004444279200723367,-0.006206937585753294
0.005255717823764785,-0.008672672952690806
0.004585322978498761,-0.011515000527258592
0.0022948201304306783,-0.01470462667475692
0.0002582623586697714,-0.018355426376230107
-0.0011842992464926355,-0.0227614626569332
-0.0023003606793445407,-0.027816975301844477
-0.003927065029235909,-0.03302676239103981
-0.005719366495164229,-0.038269625534799956
-0.007570551420144781,-0.04351531878704071
-0.009941080823510333,-0.048750469549870286
-0.013090645076770432,-0.05398286397481946
-0.016480961170642478,-0.05932653799696935
-0.019481073036785704,-0.06486768250303267
-0.02209722925572393,-0.07057823113284034
-0.024422387963812176,-0.07614139280985585
-0.026322268883467368,-0.08147577844279807
-0.02801682152927279,-0.08665864596933663
-0.03004233204202914,-0.09175715346133125
-0.0325392047218414,-0.0967316257487078
-0.0349397443379678,-0.1015650419420735
-0.03697232334317555,-0.1053997316306041
-0.03863521267580003,-0.10811259180181143
-0.0403395863178197,-0.1096842811456053
-0.04169692261350926,-0.11029676490701959
-0.04275939126530808,-0.1099816638478696
-0.043800003823360675,-0.10881907942714196
-0.04497700064543245,-0.10680754293925081
-0.046099141391725225,-0.10400109470205564
-0.04674661867750152,-0.10013617248027723
-0.046833120084897144,-0.09511910102449114
-0.046378438440518914,-0.08980412376582113
-0.04550559405567411,-0.08438164932981548
-0.04429609448223037,-0.07881412177455145
-0.042845521418313555,-0.07292154754194612
-0.04061244764643395,-0.06670923811521422
-0.03745814189403011,-0.0601784811266503
-0.03374591594105663,-0.05331631306987279
-0.029751087272852687,-0.046115115453805956
-0.025753058974050773,-0.03887812568380311
-0.02193023287311955,-0.031740974361550954
-0.018279463774960824,-0.024701448369043318
-0.014653161131704152,-0.017759963504208637
-0.010971653539894695,-0.011121675806218074
-0.007536417518361935,-0.004783627744645222
-0.004327515339140179,0.0013781689402005796
-0.0008763075165144887,0.007462788164395139
0.0033387580872351608,0.013455797715971015
0.007860588553555554,0.01928924816572085
0.012551592332582516,0.02495180566688581
0.017443010930464846,0.030503774331924707
0.022161657291105228,0.036061255672724404
0.02668123211627584,0.04169197110027346
0.031076603250876435,0.047466626381659605
0.03554806737433865,0.053210961946361345
0.039534259541207116,0.05880630101790281
0.04263482267834966,0.0642060541090452
0.04487471049136133,0.06942940157584192
0.04697314706424906,0.07450223019254686
0.048629278810685204,0.07829060535698489
0.04990395363512547,0.08077617830895945
0.05130760520065385,0.08195283279507169
0.053114207491469966,0.08204349015630591
0.055169221259219234,0.08118260066474549
0.05684427828201577,0.07952897230337802
0.05788019461813923,0.07707324961881384
0.0582086878550068,0.0737629481822159
0.058060092720371666,0.06959409779400953
0.05746988261957033,0.06460247048887612
0.05692604320686848,0.05988260066206291
0.056607810963387344,0.055250933647422555
0.05638264973792561,0.05059963024029117
0.055137194394492633,0.04576803148625783
0.05207581350958982,0.040815153865486856
0.04762657862567141,0.035756448965512146
0.04316576627005389,0.03066380288302476
0.038955037769093113,0.025551862435374575
0.03469935682492234,0.020405122383682035
0.030044903027583763,0.015219793601663893
0.02494213585900353,0.010046610143006835
0.019222267460073585,0.005011236871951634
0.01290071898978927,2.8234020624053888e-05
0.006816881599941617,-0.00496466079754925
0.0021595381806355234,-0.010053504340916954
-0.0009034028292658987,-0.015249845061620313
-0.0034890340153587965,-0.020616213602960676
-0.006501960838005649,-0.026214000517145328
-0.009904003589112328,-0.032043024730882844
-0.01327100754579991,-0.0380878413630575
-0.016380987538416058,-0.04431733263321903
-0.01924439218897395,-0.05067360873946081
-0.021980363141116857,-0.057092415489003956
-0.02466060838423099,-0.06358839969919833
-0.02767827938492266,-0.07013452109185957
-0.03080520994721462,-0.07652829948867847
-0.03399148381575712,-0.08274567226115172
-0.03662353158279506,-0.08857628589600273
-0.038829265793144295,-0.0932988517029325
-0.04070130784517702,-0.09692635330757716
-0.04236895673629518,-0.09937703947207278
-0.04373250461453248,-0.10052949049489945
-0.04468823099524101,-0.10036252080096186
-0.04501228778373526,-0.09906106657855672
-0.044661410137570745,-0.09668188424491472
-0.044025482330296455,-0.09339449193288965
-0.043078538769174286,-0.08896046306261772
-0.041791204727952724,-0.08354340741251809
-0.040037205703943674,-0.07785936925385696
-0.037821948228038985,-0.07189969730715573
-0.03523811847248903,-0.06577726059072862
-0.032349382445662316,-0.0596134788060955
-0.0291379158176341,-0.05340835195325636
-0.025755858693703657,-0.04696229702656464
-0.022590448551603005,-0.040279793913378235
-0.01966000576998883,-0.03338441567367191
-0.01687231138109256,-0.026566174656107614
-0.013755749207094861,-0.019902288559845775
-0.010307113049443583,-0.013397887794809776
-0.006442549670084852,-0.007077048402339363
-0.0021003249212085706,-0.0009519089993774349
0.0026835193535874524,0.004977530414076017
0.0074747446112635434,0.010715991156434134
0.012203554151326011,0.016264264585044572
0.017198707648065092,0.021692037091428595
0.02238830162000396,0.027048144812922188
0.027604235251286205,0.03236011088982016
0.032418295386206025,0.03762574902978916
0.03688350409502103,0.042748057599977296
0.040921414670569214,0.04774246136224572
0.04446298992246462,0.05281875049074212
0.047505755855828134,0.05804388186478018
0.050448329651794785,0.06335434570400124
0.05297193947929703,0.06746580256524783
0.05509179829933216,0.07036980236158731
0.05687149839071512,0.07211637497279536
0.05827147139182184,0.07289271665010219
0.05924831428053879,0.07277823138500164
0.05982469475232468,0.07187167789191411
0.06004365775027769,0.07017405542715142
0.059912506316973674,0.0674877124335088
0.059294698531564605,0.06374311676708358
0.05819825686945582,0.05899887581652983
0.05696501119405886,0.05450094819364365
0.05543949393552844,0.05012429943749513
0.053642146313891755,0.04577222299763319
0.051316370022384476,0.0413113684545593
0.04819738932982075,0.03678987447811659
0.04420951447048425,0.03220598398673651
0.03967340481309467,0.027615534618356363
0.03466630729113542,0.023030597925737015
0.029357293346792653,0.018455425778017585
0.023973138437674648,0.013902304333341364
0.0185605812319311,0.009408823065722091
