disp,force
0.0,0.0
-0.01742531076107645,0.01109731885971391
-0.036035771878779974,0.02454278494094525
-0.05583138335311057,0.040336398243694026
-0.07681214518406823,0.05847815876796023
-0.09298306052230877,0.07888411624367381
-0.10100661151913823,0.10150753411170008
-0.10088279817455661,0.12634841237203903
-0.09183379871231423,0.15317626610534885
-0.07190588626518014,0.18141216503073554
-0.04109906083315434,0.2110561091481991
0.018011988344839632,0.23101077959802568
0.08303656195713906,0.24968921568400942
0.15349126016931247,0.2670649991821137
0.2293760829813599,0.2831381300923384
0.30753816549739116,0.29791813126288286
0.38678834668730216,0.3113954798455478
0.46712662655109277,0.32357017584033326
0.5467776971692714,0.3346610918693046
0.620077689078428,0.34520396635644957
0.6870266022785626,0.3551987993017683
0.7476244367696753,0.3646455907052606
0.8046182592530935,0.3730089518000676
0.8579108457671188,0.3801666215028566
0.9075021963117513,0.3861185998136278
0.9506063092123745,0.39100003133607353
0.9851317169593758,0.39492871371657506
1.0110784195527556,0.39790464695513234
1.02933063313763,0.39993182450421605
1.0428969923990845,0.40100625291135555
1.051777497337119,0.40112793217655074
1.0559721479517337,0.4002968622998017
1.059287092035163,0.3994273881791404
1.0624156056425451,0.3986801694793481
1.0653576887738807,0.3980552062004247
1.0680202135144299,0.3974328264205297
1.070295983151723,0.3966713284030941
1.0721849976857598,0.395770712148118
1.0738094028231595,0.39475226144074715
1.0759960026441668,0.39385606615424534
1.0787447971487814,0.39308212628861244
1.0820557863370033,0.39243044184384845
1.086023510894533,0.3918103978301982
1.0907398606117173,0.391190353816548
1.0962048354885554,0.39057030980289775
1.101971298320727,0.3900166171223749
1.1071940228790444,0.389623121200232
1.1118730091635078,0.3893898220364691
1.115999381465623,0.3893030546907462
1.1203273896369228,0.389178289382876
1.124862980574099,0.3890155827374948
1.1296061542771516,0.38881493475460255
1.1337688983286642,0.388565181887165
1.1369799967132372,0.3882521934572089
1.13923944943087,0.3878759694647345
1.141191220507229,0.3872697036406968
1.1441458589719775,0.38600578796646745
1.1481033648251164,0.3840842224420465
1.1530637380666449,0.38150500706743395
1.1565523178152168,0.37632354566303516
1.158425235896513,0.3683723666203295
1.1586824923105332,0.3576514699393169
1.1519265745703564,0.3435293918328338
1.1339051961174225,0.32550357166688015
1.1046183569517307,0.30357400944145585
1.0644721092295801,0.2782945280737471
1.0152436489057075,0.25160700151396154
0.9569329759801136,0.22351142976209903
0.8895400904527979,0.19400781281815968
0.8210094639395653,0.16669382384220624
0.7526210969442061,0.14203572849202656
0.6843749894667203,0.12003352676762066
0.6222739994714476,0.1013156756879678
0.5710645723598862,0.08635401702190927
0.530746708132036,0.07514855076944502
0.49839287363761936,0.06694399771381432
0.4563222578465942,0.0578457153745899
0.4045348607589606,0.047853703751771774
0.3430306823747184,0.036967962845359935
0.2791392122134532,0.025738005022106998
0.21569691714798053,0.014508047198854053
0.15270379717830038,0.0032780893756011093
0.08955799098424311,-0.007865292210076244
0.02553042462983971,-0.018823182812366224
-0.03937890188490987,-0.029595582431268825
-0.102993429315032,-0.039869482818205355
-0.15275362165757037,-0.04803553112119446
-0.18865947891252494,-0.05409372734023613
-0.21071100107989582,-0.058044071475330396
-0.2308456626131968,-0.06158568341428614
-0.2523021348854551,-0.06514415816991347
-0.2750804178966707,-0.06871949574221237
-0.2990475160570085,-0.07243788130180669
-0.3240958695033399,-0.07652724882817576
-0.3502254782356649,-0.08098759832131958
-0.3772512496904208,-0.08577107205430597
-0.40314492978075256,-0.090207668928164
-0.4279187827624604,-0.09429857806025463
-0.4515728086355443,-0.0980437994505779
-0.4745120155764991,-0.10165821509996031
-0.4966878737050752,-0.10518410096181695
-0.5181003830212726,-0.10862145703614778
-0.538227868237963,-0.11186985669935351
-0.5557897051235614,-0.1147388429874487
-0.5707858936780682,-0.11722841590043336
-0.5832164339014828,-0.11933857543830748
-0.5933177691139422,-0.12104361118498734
-0.601185049244697,-0.12234815503571718
-0.6068182742937466,-0.12325220699049702
-0.6128175655127871,-0.12426136842629304
-0.6209801968053767,-0.12571739450388592
-0.6313061681715157,-0.12762028522327565
-0.6437891121839605,-0.12988272397976783
-0.6579061742734345,-0.1321535941445958
-0.6736573544399375,-0.13443289571775954
-0.6910426526834695,-0.1367206286992591
-0.7118568144319581,-0.139426608231401
-0.7365474443548002,-0.14263425655952236
-0.7651145424519956,-0.14634357368362322
-0.7945202055577261,-0.15018091769464154
-0.8218581286449215,-0.15380326079309725
-0.8471283117135816,-0.15721060297899034
-0.8708829591483226,-0.1605447082759895
-0.8958741860365312,-0.16454067912734813
-0.9221019923782073,-0.16919851553306628
-0.9495663781733511,-0.17451821749314392
-0.9781393841015585,-0.17999920198900143
-1.0081132107924984,-0.18554342204737737
-1.0394878582461706,-0.1911508776682717
-1.0714302481974143,-0.19684299136718908
-1.1020912656108452,-0.2025899092202891
-1.1314709104864638,-0.20839163122757176
-1.1594427121778408,-0.21418434283961307
-1.185698482512947,-0.21943322861399595
-1.2102382214917822,-0.2241382885507204
-1.233061929114346,-0.22829952264978642
-1.253317448579553,-0.2320310479562197
-1.2710137483507735,-0.23537894418337457
-1.286150828428007,-0.23834321133125097
-1.3003681042919362,-0.24100625381734972
-1.3155121407759474,-0.24345429539088587
-1.33158293788004,-0.24568733605185936
-1.3485284881821156,-0.24771359911306784
-1.3664071361006749,-0.24989564221102978
-1.3852392960646887,-0.25223788206737174
-1.4050249680741567,-0.2547403186820937
-1.4235252957987432,-0.2571395993657496
-1.439709862537773,-0.25929015350349977
-1.4535786682912466,-0.26119198109534414
-1.4661435295521734,-0.2629553402173488
-1.4794267391657436,-0.2648367390560545
-1.4934282971319572,-0.2668361776114613
-1.508148203450814,-0.2689536558835691
-1.522467806674777,-0.2708787845132253
-1.5363537879572338,-0.2725973436386546
-1.5498061472981848,-0.2741093332598571
-1.5624926810208843,-0.2755676512196017
-1.5740797104232276,-0.27705969481268944
-1.5845672355052147,-0.2785854640391204
-1.5940689045962317,-0.28018074991584435
-1.6031269977269993,-0.2820669193801531
-1.6117415148975174,-0.28424397243204663
-1.6199124561077862,-0.28671190907152483
-1.6301514995123478,-0.2893940156570289
-1.6429460298538674,-0.2922658289300883
-1.6582960471323451,-0.29532734889070295
-1.6770649953448602,-0.298724576500948
-1.7000291477069056,-0.3026108257946689
-1.7271885042184811,-0.3069860967718656
-1.7579603006880988,-0.31167080298309446
-1.7885288692750403,-0.315605113852438
-1.8188942099793053,-0.3187890293798963
-1.849056322800894,-0.3212225495654692
-1.876635673877535,-0.3231485799424575
-1.9011597633261466,-0.32462352997348104
-1.9226285911467291,-0.3256473996585398
-1.9405405905014521,-0.32610987288131554
-1.9542472243125109,-0.32589361773306025
-1.9637484925799056,-0.3249986342137739
-1.9696565653672766,-0.3233427628075074
-1.9790016778765616,-0.3179602089168218
-1.9917838301077602,-0.3088509725417172
-2.0080030220608727,-0.29601505368219355
-2.023107671704936,-0.28094313269322124
-2.035038233622222,-0.26431983257046354
-2.0437947078127303,-0.2461451533139206
-2.049382253453066,-0.22650928098172807
-2.0516708713815524,-0.20560026599083128
-2.050660561598188,-0.18341810834123023
-2.046164261751744,-0.160139680746677
-2.0349572696181055,-0.13986359045855862
-2.017057651507314,-0.12260172865048509
-1.9924654074193708,-0.10835409532245635
-1.9660352100083387,-0.09602128635590444
-1.940017896999764,-0.08518505236895517
-1.9144134683936467,-0.0758453933616086
-1.8884850011860144,-0.067714916655104
-1.8598965298446193,-0.06005238311123571
-1.828648054369461,-0.052857792730003766
-1.7947395747605401,-0.04613114551140815
-1.7586065559402502,-0.039434093158942175
-1.720351672124508,-0.03275390362314776
-1.6799749233133143,-0.026090576904024925
-1.631174154955754,-0.017797239250005377
-1.5687052746112664,-0.006586634311802596
-1.4925682822798514,0.007541237910583423
-1.40534549013778,0.024099858542598596
-1.316900842194965,0.04123181494144747
-1.2272343384514077,0.058937107107130036
-1.1363459789071069,0.0772157350396463
-1.0426671311237055,0.09574618122320695
-0.9459771926704482,0.11446211839015498
-0.8462761635473353,0.1333635465404904
-0.7446251738784722,0.15199823584813285
-0.6405089055675123,0.17019449192231423
-0.5339273586144558,0.18795231476303456
-0.4250425235604776,0.20537879005111467
-0.3207313527436666,0.22226987090987213
-0.2209938461640228,0.23862555733930693
-0.12583000382154613,0.2544458493394191
-0.033268664901595656,0.2694752947731337
0.05738730893057013,0.28359414810658307
0.14613791767495102,0.2968024093397671
0.23010104882337754,0.3089328744155714
0.30682470508994036,0.32001784485773765
0.37630888647463945,0.3300573206662661
0.44023776971894535,0.33923247519603084
0.5107684485193706,0.34879125880507406
0.5879009228759154,0.35873367149339574
0.6716351927885796,0.3690597132609958
0.7559202192184595,0.37975540206957137
0.8382772766429919,0.39073354305739577
0.9187063650621763,0.40199413622446917
0.9973853405576405,0.4130699773596581
1.0758463645177039,0.42330689336543603
1.1540894369423667,0.4327048842418028
1.2321856193474885,0.4412752126289062
1.3050317216087834,0.4488451280865123
1.3723900489116492,0.45539905883965576
1.434260601256086,0.46093700488833655
1.4925221168829388,0.46591656832099815
1.547749523171592,0.47052936549105284
1.5999428201220458,0.4747753963985007
1.6471524279570642,0.47854677412391805
1.6855601947182977,0.4816099135491291
1.7151661204057465,0.4839648146741338
1.7359702050194106,0.48561147749893224
1.7541690142881865,0.48706962983161584
1.7699234898293048,0.48836336970175154
1.7832336316427653,0.48949269710933935
1.7959193329391996,0.490572074509686
1.8091717911778322,0.4916725304308721
1.8229910063586625,0.49279406487289773
1.8386961780873317,0.49417697722018045
1.8628185095404337,0.49691313060535747
1.8953580007179693,0.5010025250284288
1.936314651619938,0.5064451604893943
1.9934574121115587,0.5133320738315492
2.068419732532244,0.5216902679282995
2.161201612881995,0.5315197427796452
2.269330337903511,0.5425253099100312
2.389967324352966,0.5543613707614927
2.523112572230361,0.5670279253340296
2.6670004710966877,0.5802702009862015
2.812841016639829,0.5928211011548387
2.960634208859786,0.6046806258399412
3.110380047756559,0.6158487750415089
3.252592332855564,0.6263899253084805
3.384917996213153,0.6363450926961146
3.5073570378293253,0.6457142772044114
3.6258014289552984,0.6546049254962478
3.7485013704694334,0.6630613562587909
3.87545686237173,0.6710835694920408
4.006285168867247,0.6786701651518667
4.12604087376316,0.685270286036405
4.234723977059468,0.690883932145656
4.332334478756168,0.6955111034796198
4.420322589219743,0.699058547756108
4.499045789362576,0.7015141246531115
4.568504079184671,0.7028778341706301
4.624212993581813,0.7013661588161587
4.658594593319821,0.6930250427096978
4.671648878398694,0.6778544858512471
4.663927212420487,0.6558798914682388
4.646521307762105,0.632451824778732
4.619209288075599,0.6077632625430247
4.581991153360971,0.5818142047611169
4.540137616220686,0.5553364441662737
4.496968696978548,0.528837605050591
4.452484395634558,0.5023176874140689
4.407190774574048,0.47774997206140424
4.361742866223017,0.4593709104272091
4.316140670581464,0.4471805025114836
4.270384187649389,0.4411787483142278
4.231944807909556,0.43611906102129
4.201323480391042,0.4317254549868795
4.1785202050938475,0.4279979302109964
4.152667003871964,0.4240263405123858
4.1150927382044244,0.41919896286769254
4.065797408091231,0.4135157972769167
4.004852051650615,0.40677055169654885
3.931797631408745,0.3979511796655768
3.846634147365621,0.3870576811840004
3.7493615995212424,0.3740900562518198
3.649888619402007,0.3612772968685173
3.550700573069298,0.34906316747705596
3.451797460523118,0.3374476680774356
3.3559448733961657,0.32601754924316206
3.2644737135194,0.3142670368921285
3.1773839808928215,0.3021961310243349
3.094388702654622,0.2899413224942004
3.01118770802906,0.2778214164974385
2.9277809970161353,0.26583641303404926
2.844168569615849,0.25398631210403255
2.7443334555901964,0.23998968587913405
2.6241413363574932,0.2232402048326002
2.4835922119177387,0.20373786896443102
2.3281738456698204,0.18218950945262233
2.1651504017266117,0.15954085115299307
1.994521880088113,0.13579189406554326
1.8173345602100188,0.11105921132889539
1.653664175659188,0.0874774158300828
1.503510726435621,0.0650465075691056
1.3668742125393172,0.04376648654596364
1.2416533192632266,0.024681178383141857
1.126227802556739,0.008205391100246987
1.020597662419854,-0.005660875302720986
0.9246224135154232,-0.017334191287171747
0.8390576165887764,-0.02758681496704194
0.7639032716399137,-0.036418746342331575
0.6987907120198036,-0.04386748224715723
0.6298198278311127,-0.051245290132631585
0.5569901023762596,-0.058547215343083825
0.4803015356552444,-0.06577325787851396
0.40526103540870345,-0.0732768333279199
0.33450822873584946,-0.08123570482745848
0.2680431156366825,-0.08964987237712971
0.20350887535541648,-0.09837177217489819
0.13493205921201773,-0.1070936719726667
0.06231266720648631,-0.1158155717704352
-0.01434930066117771,-0.12453747156820368
-0.09186705446889695,-0.13354161544968296
-0.16980743932242653,-0.14285772143958642
-0.2481704552217664,-0.15248578953791414
-0.3259114111732873,-0.16214454111100315
-0.40219638450820655,-0.17157986036319375
-0.4770253752265241,-0.18079174729448588
-0.5494619553103377,-0.18968647963821086
-0.6161619099671392,-0.19782660093588264
-0.6771252391969286,-0.20521211118750127
-0.7323519429997057,-0.2118430103930667
-0.7814591511834501,-0.21773147143375415
-0.8240296796836877,-0.22289904706173158
-0.8600635285004183,-0.227345737276999
-0.8934652371101819,-0.2313781814721743
-0.9288500765791623,-0.23528837024648058
-0.9662180469073596,-0.23907630359991797
-1.0052008851940681,-0.2427892829223675
-1.0412810901401455,-0.2465402035823281
-1.074458661745591,-0.2503290655797997
-1.1047336000104047,-0.2541558689147824
-1.1383775899962523,-0.25792260908249187
-1.1772215178985346,-0.2616176822793472
-1.2212653837172514,-0.2652410885053482
-1.2676978152998173,-0.26901381389710805
-1.3133202386071454,-0.2733177180140226
-1.3581326536392353,-0.2781528008560919
-1.402657505576539,-0.2835367236473585
-1.4508217956168705,-0.289283196997064
-1.5026255237602302,-0.2953922209052085
-1.5580686900066179,-0.301863795371792
-1.611229135988706,-0.30830354820842576
-1.6594834949826782,-0.3145240844283291
-1.7028317669885342,-0.3205254040315018
-1.7429628075070165,-0.3262420616789964
-1.7841041809279459,-0.33168891425974567
-1.826255887251323,-0.3368659617737498
-1.8694476243321783,-0.3417819187525255
-1.911188887266173,-0.34644854330178776
-1.9512518611649654,-0.35084114708013675
-1.9896365460285552,-0.35495973008757264
-2.0286701458833956,-0.3590456137831972
-2.0693783020164105,-0.3632115958580118
-2.1117610144275987,-0.3674576763120164
-2.1544096446919676,-0.3716264400720861
-2.1949739449065624,-0.37539471193620577
-2.2334539150713835,-0.37876249190437555
-2.269849555186431,-0.3817297799765953
-2.307618113907364,-0.3848381780579352
-2.34690694161595,-0.38812785141849454
-2.387716038312188,-0.39159880005827336
-2.4313670393224736,-0.395273310018479
-2.47888890937157,-0.3991586051870793
-2.530281648459477,-0.40325468556407434
-2.5844929763357034,-0.407584189679032
-2.6376058367685262,-0.41233947991494696
-2.6896202297579443,-0.41752055627181933
-2.7405361553039587,-0.42312741874964904
-2.7944934457503154,-0.4287461794791682
-2.85246573113187,-0.4342848418294974
-2.914453011448623,-0.4397434058006366
-2.9770237381090885,-0.44503155934463445
-3.0360018935047766,-0.4500246135968797
-3.0913874776356858,-0.4547225685573722
-3.1431979082240873,-0.4590660306451624
-3.1904970945678577,-0.4627349800660893
-3.233285036666998,-0.46572941682015323
-3.271561734521507,-0.4680493409073539
-3.302094699232936,-0.4698423444420449
-3.324122577054366,-0.47112524777242065
-3.3376453679857967,-0.47189805089848114
-3.3456459248957175,-0.47229209607959544
-3.3518717632138593,-0.47247535605231505
-3.3563228829402223,-0.47244783081663994
-3.359214333329642,-0.47215995682847134
-3.364543274058833,-0.46762265303906475
-3.3723097051277957,-0.4588359194484201
-3.38251362653653,-0.4457997560565375
-3.389324260809682,-0.429501815431138
-3.3897216037566666,-0.4104383728715994
-3.3837056553774834,-0.3886094283779219
-3.3708735804805467,-0.3643958633189102
-3.350266380068121,-0.33870258609696735
-3.3218840541402064,-0.31152959671209346
-3.285702012348619,-0.2829271778412674
-3.2355210442666937,-0.25626234077322213
-3.171068087060746,-0.23149457058072953
-3.092343140730776,-0.2086238672637896
-3.0091345833795895,-0.1879383298935001
-2.9274268017293497,-0.169803293544787
-2.8472197957800565,-0.1542187582176503
-2.7691121692198646,-0.14076355977706553
-2.694723198161867,-0.12840444442013355
-2.624052882606062,-0.11714141214685421
-2.557101222552451,-0.10697446295722754
-2.4953149714378577,-0.09738976933025789
-2.438536836003499,-0.08825194034508517
-2.386766816249376,-0.07956097600170922
-2.3368133895263994,-0.070966790239743
-2.2866588086746518,-0.062406330111119936
-2.2363030736941316,-0.05387959561584
-2.1841826328435507,-0.04505990931813679
-2.1219362590509316,-0.034043841148960224
-2.0495639523162756,-0.020831391108310577
-1.9670657126395816,-0.005422559196187571
-1.867632230986469,0.012143395311488996
-1.7491986013062537,0.03197739866149327
-1.611764823598938,0.054079450853824686
-1.462220133190437,0.07774275326965366
-1.3098360589354032,0.1018023318772647
-1.154612600833836,0.1262581866766579
-0.997014631769356,0.15087646782948289
-0.8340597416178432,0.17512376701553314
-0.6657479303792984,0.19900008423480867
-0.4920791980537209,0.22250541948730942
-0.33015225949582305,0.24350205119347273
-0.18536199370612108,0.2613031791403716
-0.05770840068461316,0.2759088033280063
0.060870435012768585,0.28879187069089324
0.1808198146658718,0.30185621333299967
0.30213973827469653,0.31510183125432556
0.42388236862343875,0.3283981721091774
0.5291803378820368,0.33961617080925693
0.618033646050492,0.34875582735456434
0.6904422931288031,0.3558171417450995
0.7559964387271164,0.36236625232608316
0.8187352560241927,0.3690924224821185
0.8786587450200322,0.3759956522132053
0.9359021256109583,0.3828089988279603
0.9908332705979663,0.38888038150916593
1.0434521799810563,0.39420980025682195
1.0937942650231376,0.3988009370878998
1.156117533025608,0.4049507293185195
1.2310044316852766,0.4127783718079613
1.3184549610021457,0.4222838645562253
1.41034942474575,0.43196931039845277
1.5011018722139482,0.44083269392794067
1.590712303406741,0.448874015144689
1.6780011233717655,0.45636847261204483
1.758945500640264,0.4639978326127732
1.8335454352122358,0.4717620951468743
1.9018009270876814,0.47966126021434796
1.9579417672376922,0.48586931778004033
2.001763264940497,0.49023932832853073
2.033265420196094,0.4927712918598188
2.0575030943566897,0.4945214022325598
2.077965499533489,0.4962925911261402
2.094652635726492,0.49808485854056006
2.1100853526812173,0.5000796991755042
2.1368700058865335,0.5033687609899923
2.1750065953424396,0.5079520439840239
2.224495121048936,0.5138295481575994
2.2877034528033904,0.5208796650263187
2.36552179556836,0.5290511592036978
2.4579501493438434,0.5383440306897371
2.5616935520371116,0.5482145725585141
2.672048704305242,0.557971290414758
2.7890156061482347,0.5676141842584685
2.9116220315280863,0.5770316625033967
3.0380366985788214,0.586111884414893
3.16825960730044,0.5948548499929578
3.3022907576929423,0.603260559237591
3.4268502682461963,0.6111543067429926
3.537232560228879,0.6184283457357138
3.633437633640993,0.6250826762157544
3.7247880328670546,0.6317172730100661
3.8260756534298106,0.6391992263421246
3.9373004953292625,0.6475285362119301
4.057903910154177,0.6566270436340835
4.171081135507149,0.6652999517965793
4.276822501483466,0.6735470738381175
4.37512800808313,0.6813684097586984
4.472870463130757,0.6888467235422628
4.572526163531009,0.6959540553590525
4.674095109283883,0.7026904052090676
4.773394045393688,0.7089455235099371
4.863508118083483,0.7145472076647829
4.944437327353264,0.719495457673605
5.016181673203033,0.7237902735364035
5.084739615818281,0.7274256502105051
5.149834389412414,0.7303865142177436
5.211465993985432,0.732672865558119
5.272433665355071,0.7350209533237684
5.3345184679532585,0.7379128669270761
5.397720401779992,0.7413486063680426
5.4615133133399585,0.7452466392485645
5.52499765031888,0.7493470259291455
5.588173412716758,0.7536497664097853
5.651040600533594,0.7581548606904841
5.724791790527954,0.7629277201354078
5.811020757767854,0.7679619532387408
5.909727502253291,0.7732575600004835
6.014125213717399,0.7785061131051285
6.117586832668857,0.7834848611430283
6.220112359107659,0.7881938041141827
6.322630745719006,0.7926640105408796
6.431825168276266,0.7969782359133645
6.54769562677944,0.8011364802316371
6.670242121228528,0.8051387434956976
6.784911051663368,0.8089957773083517
6.888438739244352,0.8126968300667937
6.980825183971479,0.8162419017710236
7.0696035466181035,0.8196762270116998
7.1630748143514245,0.8230768266190329
7.261238987171442,0.8264437005930226
